,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
654057,ENSG00000287063.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000287063.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
98450,ENSG00000287065.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287065.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
157764,ENSG00000287069.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287069.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
219652,ENSG00000287069.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000287069.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
96492,ENSG00000287089.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287089.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
158380,ENSG00000287089.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287089.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
901157,ENSG00000287092.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000287092.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
282277,ENSG00000287092.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287092.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
97012,ENSG00000287095.1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000287095.1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
158900,ENSG00000287095.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000287095.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
283906,ENSG00000287106.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287106.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
98263,ENSG00000287125.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287125.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
281433,ENSG00000287129.1,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ENSG00000287129.1,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
900520,ENSG00000287143.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000287143.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
160866,ENSG00000287160.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287160.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
284642,ENSG00000287160.1,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ENSG00000287160.1,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
652692,ENSG00000287165.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000287165.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
901434,ENSG00000287166.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000287166.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
221663,ENSG00000287167.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000287167.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
406332,ENSG00000287185.1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ENSG00000287185.1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
282043,ENSG00000287203.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287203.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
157852,ENSG00000287207.1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ENSG00000287207.1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
839682,ENSG00000287222.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000287222.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
158914,ENSG00000287222.1,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,ENSG00000287222.1,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
282690,ENSG00000287222.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287222.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
159054,ENSG00000287235.1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ENSG00000287235.1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
220942,ENSG00000287235.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000287235.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
405040,ENSG00000287255.3,0.007968128,normal,female,non-classical monocyte,0.0177998188797682,0.0176432572199052,ENSG00000287255.3,0.007968128,influzenza,female,non-classical monocyte,0.0177998188797682,0.0176432572199052
95600,ENSG00000287255.3,0.0060524545,normal,female,classical monocyte,0.0199507655926731,0.0197543571044016,ENSG00000287255.3,0.0060524545,influzenza,female,classical monocyte,0.0199507655926731,0.0197543571044016
284071,ENSG00000287257.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287257.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
654385,ENSG00000287264.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000287264.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
160765,ENSG00000287269.1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ENSG00000287269.1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
284541,ENSG00000287269.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287269.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
900117,ENSG00000287291.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000287291.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
281861,ENSG00000287292.1,0.003933137,normal,female,"CD8-positive, alpha-beta T cell",0.0094637470688862,0.0094192463566067,ENSG00000287292.1,0.003933137,influzenza,female,"CD8-positive, alpha-beta T cell",0.0094637470688862,0.0094192463566067
158085,ENSG00000287292.1,0.0022222223,normal,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316,ENSG00000287292.1,0.0022222223,influzenza,female,"CD4-positive, alpha-beta T cell",0.004675201759813,0.0046643069478316
96936,ENSG00000287301.3,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287301.3,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
282782,ENSG00000287302.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287302.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
530455,ENSG00000287306.1,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000287306.1,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
157405,ENSG00000287315.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287315.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
343942,ENSG00000287323.1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,ENSG00000287323.1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
95500,ENSG00000287338.1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000287338.1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
902486,ENSG00000287346.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000287346.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
158338,ENSG00000287347.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287347.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
36385,ENSG00000287351.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000287351.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
283937,ENSG00000287351.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287351.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
282619,ENSG00000287352.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287352.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
530275,ENSG00000287355.1,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000287355.1,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
97059,ENSG00000287355.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287355.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
157556,ENSG00000287362.1,0.0035555556,normal,female,"CD4-positive, alpha-beta T cell",0.0074803226473936,0.0074524837768977,ENSG00000287362.1,0.0035555556,influzenza,female,"CD4-positive, alpha-beta T cell",0.0074803226473936,0.0074524837768977
98949,ENSG00000287370.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287370.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
899821,ENSG00000287384.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000287384.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
837970,ENSG00000287400.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000287400.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
159084,ENSG00000287402.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287402.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
406093,ENSG00000287407.1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ENSG00000287407.1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
36175,ENSG00000287408.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000287408.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
529111,ENSG00000287415.1,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000287415.1,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
159167,ENSG00000287419.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287419.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
654271,ENSG00000287419.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000287419.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
219994,ENSG00000287424.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000287424.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
653307,ENSG00000287434.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000287434.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
902456,ENSG00000287437.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000287437.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
96495,ENSG00000287458.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287458.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
95724,ENSG00000287463.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000287463.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
158723,ENSG00000287464.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000287464.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
158771,ENSG00000287467.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287467.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
34995,ENSG00000287467.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000287467.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
282547,ENSG00000287467.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000287467.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
654836,ENSG00000287481.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000287481.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
158140,ENSG00000287486.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000287486.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
407479,ENSG00000287494.1,0.007968128,normal,female,non-classical monocyte,0.0177998188797682,0.0176432572199052,ENSG00000287494.1,0.007968128,influzenza,female,non-classical monocyte,0.0177998188797682,0.0176432572199052
98039,ENSG00000287494.1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000287494.1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
159899,ENSG00000287500.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000287500.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
902555,ENSG00000287500.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000287500.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
