,gene_name,average_gene_expression,average_log_gene_expression
4535,POLE,4.0848978451451,2.0303000000000004
4536,POLE4,65115605.36526675,25.956500000000005
4537,POLG,1.4622987661356687e+20,66.9868
4538,POLQ,2696.458285433499,11.396849999999999
4539,POLM,4.099079583150451,2.0352999999999994
4540,POLR1C,892.9898703676412,9.802499999999995
4541,POLR2C,3249868.6968277483,21.63194999999999
4542,POLR2H,50528.15915120769,15.62480000000005
4543,POLR2J2,2463537.4968167692,21.23230000000001
4544,POLR2J3,203.2976882786892,7.667450000000002
4545,POLR2J4,4.815881855661394,2.2678000000000003
4546,POLR2M,4.514449269590039,2.17455
4547,POLR3B,8501.490001746266,13.053499999999996
4548,POLR3E,2547.3826992490303,11.314800000000005
4549,POLR3GL,4178.878216477375,12.028900000000021
4550,POM121C,2.896595270933079e+62,207.49390000000005
4551,POM121L4P,8524595.808078494,23.0232
4552,POM121L9P,17.459011824454663,4.1259
4553,PON2,18.808331930775783,4.2333
4554,POP1,457.7131720098307,8.8383
4555,POP5,518091412800410.1,48.8802
4556,POR,466203.3998543632,18.830599999999997
4557,POTED,84.1971794700866,6.3957
4558,POTEE,7262.245571032632,12.826199999999998
4559,POTEF,2.5801532270371803e+224,745.4793500000001
4560,POU2F1,507.266472761836,8.986600000000003
4561,POU2F3,4.060901403982728,2.0218
4562,POU3F4,16.00887474428535,4.0008
4563,POU4F1,43.97464420766917,5.458599999999999
4564,POU5F2,3.1658655774702456,1.6626
4565,PP2D1,18.52497897465568,4.211399999999999
4566,PPA1,9.361270211367082e+39,132.78190000000006
4567,PPARGC1B,93.3320060715864,6.544300000000002
4568,PPBP,6.027248531402066e+89,298.2430999999997
4569,PPBPP2,11.26363044085184,3.4936000000000003
4570,PPCDC,96276.7619226316,16.5549
4571,PPCS,4.1147649107362107e+21,71.80129999999997
4572,PPFIA1,133238.36222820904,17.02365
4573,PPFIA3,12555.222714022157,13.616
4574,PPFIBP1,3.0361645875961933,1.6022500000000006
4575,PPFIBP2,188329.56835662414,17.522900000000007
4576,PPHLN1,334.5898799813468,8.386250000000004
4577,PPIA,22.078955219411522,4.464599999999997
4578,PPIAL4A,2.0112273929085734e+40,133.8851999999997
4579,PPIAL4C,12330.126665917134,13.589900000000004
4580,PPIAL4G,1132.3466745703101,10.1451
4581,PPIB,3.934826435193287,1.9762999999999993
4582,PPID,1223.3317671626041,10.256599999999999
4583,PPIE,4.740699672639398,2.245100000000008
4584,PPIEL,8528.048928228262,13.058000000000003
4585,PPIG,1.1092238037463008e+16,53.300399999999996
4586,PPM1A,8811156.741432464,23.0709
4587,PPM1B,55.18101160483126,5.786100000000001
4588,PPM1D,146.91114135301322,7.198800000000006
4589,PPM1E,377.93648785480553,8.562000000000001
4590,PPM1F,3.1752004339971067e+130,433.5174999999999
4591,PPM1H,50.91433496031479,5.67
4592,PPM1N,2.1799574867140983,1.1242999999999999
4593,PPP1CB,3.0946754191469747e+20,68.06834999999998
4594,PPP1CC,4.8523026339928074e+26,88.64879999999994
4595,PPP1R12A,2.4899383245480673e+21,71.0766
4596,PPP1R12B,5131.091367598632,12.32505
4597,PPP1R12C,342635643.9364914,28.3521
4598,PPP1R14D,5.32543730896648,2.4129
4599,PPP1R15A,3.171456902880769e+66,220.91239999999993
4600,PPP1R18,9.18616321200676e+101,338.7141999999999
4601,PPP1R21,9.175229802037011e+18,62.99245000000002
4602,PPP1R27,13.079631586883533,3.7092499999999995
4603,PPP1R32,50.28304106672514,5.652
4604,PPP1R35,424204.38249524793,18.6944
4605,PPP1R3D,443706802558664.06,48.656600000000005
4606,PPP1R8,16752.630209109277,14.0321
4607,PPP2CA,9.02603216576798e+43,146.01700000000005
4608,PPP2R2A,1.054128307985163e+16,53.2269
4609,PPP2R2B,18.29211513696241,4.19315
4610,PPP2R2D,5.438466846963126,2.443200000000001
4611,PPP2R3A,134.78816342869587,7.074549999999999
4612,PPP2R3B,5.171203214484933,2.3705
4613,PPP2R3C,7.780944318727048e+50,169.05635
4614,PPP2R5A,9.269517801102434e+18,63.00720000000001
4615,PPP2R5C,9.970735982354395,3.3177
4616,PPP2R5D,646.093880345073,9.335600000000001
4617,PPP3CA,7121825791.26465,32.729600000000005
4618,PPP3R1,12187774956496.967,43.470500000000015
4619,PPP4C,183357.53135948835,17.484300000000076
4620,PPP4R1,6.602410699530132e+75,251.8676
4621,PPP4R1L,106.27806088422533,6.7317
4622,PPP4R2,462501.97475945106,18.8191
4623,PPP6R2,141.1171970071343,7.140750000000001
4624,PPT1,1.2974630040623536e+196,651.4736
4625,PPTC7,1.0268590044486345e+20,66.47680000000003
4626,PPWD1,3169111845344229.5,51.492999999999995
4627,SLC66A2,1.624699458166252e+33,110.3238
4628,SLC66A3,3.6203413300314615e+24,81.5824
4629,PRAM1,7.681916046464587e+19,66.05810000000001
4630,PRAMEF19,18.316856153297966,4.1951
4631,PRB3,374.2607641119704,8.5479
4632,PRC1,6.017232073844782,2.589100000000002
4633,PRCC,2.119097547213712,1.0834499999999991
4634,PRCP,2.586468891344793e+86,287.0568
4635,PRDM1,790.1594496301753,9.626000000000001
4636,PRDM10,6798.967697349628,12.731100000000005
4637,PRDM13,34.08818780730287,5.091200000000001
4638,PRDM15,5.05531153024538,2.3377999999999997
4639,PRDM2,132.36702908572258,7.048400000000001
4640,PRDM4,908880711371.4915,39.725299999999976
4641,PRDM5,9.20361094976704,3.2022000000000004
4642,PRDM6,12376.364746066229,13.5953
4643,PRDM8,1.2059937135112835e+17,56.742999999999995
4644,PRDM9,6.352612413909626,2.66735
4645,PRDX3,2.561489319150103e+54,180.7411
4646,PRELID1,2961744410.8953166,31.463799999999992
4647,PREP,13834.664139551245,13.756
4648,PREPL,11300.899588530056,13.464149999999997
4649,PREX1,3.0768635999701553e+37,124.53280000000001
4650,PRG4,13.970870401342244,3.8043500000000003
4651,PRICKLE2,29.57282169774066,4.8862000000000005
4652,PRIM1,18.060300594112896,4.174749999999989
4653,PRKAB1,2721207831.087164,31.3416
4654,PRKAB2,20741.031153769727,14.340200000000003
4655,PRKAG1,1669402.0303886137,20.670899999999996
4656,PRKAR1A,2.5675958978670834e+188,625.8829
4657,PRKAR2A,6.434544849042073e+20,69.12440000000001
4658,PRKCA,19.6124790364274,4.293700000000001
4659,PRKCB,10823889762.234806,33.33349999999999
4660,PRKCD,7.0794938551346e+82,275.22175
4661,CAVIN3,6803.210437352618,12.732000000000003
4662,PRKCQ-AS1,4.973301232044974e+23,78.71855
4663,PRKCZ,2.6840285173298217,1.4244000000000003
4664,PRKD1,91.29095362959573,6.5123999999999995
4665,PRKDC,2.6565428801064295,1.4095499999999994
4666,PRKG2,2.940986170078791,1.5563000000000002
4667,PRLH,2638.8616503223084,11.3657
4668,PRLR,6.3510714474532195,2.667
4669,PRMT1,469413.5625422445,18.840500000000006
4670,PRMT2,902.885980145206,9.818399999999997
4671,PRMT3,228637.10044954062,17.8027
4672,PRMT7,2.046558633073539,1.033199999999999
4673,PROC,4.004993774330766,2.0018000000000002
4674,PROCA1,343.6509172765509,8.4248
4675,PROK1,5.667058126047469,2.502600000000001
4676,PROK2,inf,3736.5090999999998
4677,PROKR2,5.236489627836054,2.3886000000000003
4678,PROS1,2.870694884511061,1.5213999999999999
4679,PROSER2,2.003815945228723,1.0027500000000007
4680,PRPF18,11990.465097445214,13.549600000000002
4681,PRPF31,217130.06837750378,17.728199999999987
4682,PRPF38A,1089473.7457621498,20.0552
4683,PRPF38B,132003413.85909078,26.976
4684,PRPF40A,109.49718722661865,6.774749999999997
4685,PRPF4B,1.412205931844946e+16,53.648799999999994
4686,PRPF6,36.06431208438225,5.172499999999999
4687,PRPSAP2,38122780.21388744,25.18414999999999
4688,PRR11,3.7316146186578907,1.8998
4689,PRR13,inf,1286.7745000000002
4690,PRR14,4.770394566982693e+78,261.3645
4691,PRR16,4.447208362391032,2.1529
4692,PRR20A,330.7620715297673,8.36965
4693,PRR20C,448.26249887372967,8.8082
4694,PRR20D,7.634850989460702,2.9326
4695,PRR5-ARHGAP8,97.9314268834591,6.6137000000000015
4696,PRRC1,102300037333125.67,46.539800000000014
4697,PRRC2C,7.592115430247082e+64,215.52789999999993
4698,PRRT1,20.509209769683423,4.358199999999999
4699,PRRT2,2.8526445638182456,1.5122999999999998
4700,PRRT3,52.78660587294397,5.722100000000001
4701,PRSS16,2.6717777440636623,1.4177999999999997
4702,PRSS21,3.534974970441631,1.8216999999999999
4703,PRSS23,31220.369682163495,14.930200000000003
4704,PRSS3,5.666272559427627,2.5024000000000006
4705,PRSS33,9.979724575312359,3.318999999999999
4706,PRSS36,359.0398081644546,8.488
4707,PRSS53,9.317222848689863,3.219899999999999
4708,PRTFDC1,28.616989424941078,4.838799999999999
4709,PRDX6,4.033130254603028,2.0119000000000002
4710,PRY2,32.466950975039154,5.020899999999999
4711,PSD4,3354345.815028455,21.677599999999984
4712,PSEN2,1861.5646437268813,10.8623
4713,PSENEN,27495.349410262355,14.746900000000004
4714,PSG3,2.4163844372096683,1.2728499999999983
4715,PSMA1,1315076883.1122918,30.2925
4716,PSMA2,13741155.591921099,23.712000000000003
4717,PSMA6,87.19660139483337,6.446199999999976
4718,PSMB5,5696719.734488231,22.441699999999997
4719,PSMB8,1.1593905880415635e+35,116.48085000000003
4720,PSMB9,371224249874.6076,38.43349999999998
4721,PSMC1,4962195504156493.0,52.13990000000001
4722,PSMC2,2.4171398787506493e+32,107.57499999999999
4723,PSMC6,1.4833348310355948e+18,60.363549999999975
4724,PSMD10,1311072208.9708476,30.288100000000007
4725,PSMD3,5959.187806429443,12.5409
4726,PSMD4,12111008885.581842,33.49559999999997
4727,CUTALP,14950762358.101055,33.79950000000001
4728,PSMD6,1.007922873902147e+29,96.34729999999996
4729,PSMD6-AS2,750320341883527.6,49.414500000000004
4730,PSMD7,9010946022666498.0,53.00060000000002
4731,PSMD8,475735.4473945333,18.859800000000007
4732,PSME1,2.488489008492106e+42,140.83625000000006
4733,PSME3,106.08302426821275,6.729050000000001
4734,PSMG1,220430711.43275437,27.715750000000007
4735,PSORS1C3,42.116101687567294,5.3963
4736,PSPC1,4.629800408524982,2.210950000000004
4737,PSTK,70.71282541776267,6.1438999999999995
4738,PSTPIP2,9.487062508003879e+69,232.459
4739,PTAFR,4.3557322412021704e+92,307.74030000000005
4740,PTAR1,13573895075828.9,43.6259
4741,PTBP2,4.707465369889063e+16,55.3858
4742,PTBP3,3.8042195734093935e+121,403.8809000000001
4743,PTCD1,16240.405110723335,13.987300000000005
4744,PTCH1,3.4435580558273364,1.7839
4745,PTGDR,189.40754616777588,7.565350000000002
4746,PTGDS,659782702923.3584,39.2632
4747,PTGER2,2714772.7380817113,21.3724
4748,PTGER4,879636013664094.2,49.643899999999974
4749,PTGES3,72185213.08375232,26.105199999999996
4750,PTGFR,283.5579903111626,8.1475
4751,PTGR2,525.8108129133111,9.03840000000001
4752,PTGS2,429247.438642274,18.711450000000006
4753,PTK2B,6655961765.162541,32.632
4754,PTK7,67.83697813742606,6.0840000000000005
4755,PTMA,869242.988891843,19.7294
4756,PTN,132.87261628237368,7.0539
4757,PTP4A1,1600.6586921623511,10.64445
4758,PTPN1,4.392103142880716e+85,284.4988000000001
4759,PTPN11,46340.95001184158,15.5
4760,PTPN12,4.0043275981540363e+21,71.76205000000002
4761,PTPN2,206631.40296773415,17.6567
4762,PTPN22,676391.9667751072,19.3675
4763,PTPN23,8.90490363998635,3.1546000000000003
4764,PTPN6,4.695243566978716,2.2312000000000003
4765,PTPRC,4.9607724708026244e+76,254.77710000000002
4766,PTPRE,8.17106059334498e+49,165.805
4767,PTPRF,16.87832694901743,4.0771
4768,PTPRH,3.581093035897316,1.8403999999999998
4769,PTPRJ,25280120.421490133,24.591500000000003
4770,PTPRK,331098.2821498257,18.336900000000004
4771,PTPRM,3.859730187109413,1.9485000000000001
4772,PTPRS,133.81536787930474,7.064100000000001
4773,PTPRT,372.60416739978217,8.5415
4774,CAVIN1,21.00120203593054,4.3924
4775,PTRH2,63.72554934870194,5.993799999999993
4776,PTS,5887403.185226519,22.489199999999997
4777,PTTG1IP,3.077663987577749e+45,151.10859999999997
4778,PUM1,27.817097721769905,4.797900000000027
4779,PURA,1270530.8715833034,20.277
4780,PURB,6924678763.780341,32.689099999999996
4781,PURG,8.535939790868541,3.0935499999999996
4782,PUS1,619.1306194037222,9.274099999999997
4783,PUS3,752934956.5823938,29.487949999999998
4784,PUS7L,11.08087574488739,3.469999999999999
4785,PVT1,196.16175753843578,7.615900000000001
4786,PWAR4,45.20780605725139,5.4985
4787,PWP1,41608.76939592079,15.344599999999986
4788,PWWP2A,715503.8478688253,19.4486
4789,PWWP2B,5.832037515266318,2.5440000000000005
4790,PXK,1112.6622407955274,10.119800000000001
4791,PXMP4,2.2211394922117127,1.1513000000000009
4792,PXT1,375.4039447803905,8.552299999999999
4793,PYCARD,1.1706072779375996e+30,99.88509999999997
4794,PYGL,5.416827630119684e+251,836.2413999999999
4795,PYROXD1,23.544203304133966,4.5573
4796,PZP,10.328078742746886,3.368500000000001
4797,QKI,12.05700770442594,3.5918000000000028
4798,QPCT,1.088179621174455e+140,465.19185000000004
4799,QSOX1,2454503.8517657137,21.226999999999997
4800,QSOX2,3.0994237238366966,1.632000000000005
4801,QTRT1,12.16951696227009,3.6052
4802,RAB10,305860804.68619746,28.188300000000027
4803,RAB11A,2.050443129532305e+45,150.5227
4804,RAB11FIP1,5.447284339370728e+93,311.38485000000003
4805,RAB11FIP2,3389125030760.842,41.62405
4806,RAB11FIP4,10.262426611857263,3.359300000000001
4807,RAB12,254298903.42094442,27.921949999999995
4808,RAB18,140.7898969493769,7.1373999999999995
4809,RAB1A,193295315128747.34,47.457800000000006
4810,RAB1B,2.2283873016386737,1.156000000000006
4811,RAB20,91.91956082802916,6.5223
4812,RAB21,6521172.716227972,22.63669999999999
4813,RAB22A,227380206314124.78,47.69210000000001
4814,RAB23,329.377911699573,8.3636
4815,RAB24,1.1029731166738198e+25,83.18960000000001
4816,RAB27A,11847388235.653906,33.46385
4817,RAB28,259234.82249236613,17.9839
4818,RAB2A,61143677.91287579,25.865699999999997
4819,RAB30,28.454797354392355,4.8306000000000004
4820,RAB31,1.4591100079402557e+246,817.7393999999999
4821,RAB32,2.7702573681629068e+42,140.99099999999999
4822,RAB33A,144.06738952564078,7.1706
4823,RAB33B,106177291.19708678,26.66189999999999
4824,RAB35,1.3414509392542218e+18,60.218500000000006
4825,RAB36,10.78608946273604,3.4311
4826,RAB3A,2.565784493429516,1.3594
4827,RAB3D,33.412128812026744,5.0623000000000005
4828,RAB3GAP2,2.6276148381554143e+23,77.79809999999998
4829,RAB3IP,301949.969146202,18.20395000000002
4830,RAB40B,9040.582402396783,13.142199999999995
4831,RAB40C,3.687935293255562e+28,94.89679999999998
4832,RAB42P1,22522.82229722493,14.4591
4833,RAB4A,34983.81490543811,15.0944
4834,RAB5A,4.214467863209384e+16,55.226200000000006
4835,RAB6B,124.45669239074351,6.9594999999999985
4836,RAB7A,9.165165978537195e+158,528.0608
4837,RAB8B,1.4084799881306143e+52,173.23439999999994
4838,RAB9A,25147570896.414165,34.5497
4839,RABAC1,6.680765143997903e+28,95.75399999999999
4840,RABEP1,196327.12676576653,17.582899999999995
4841,RABGAP1,18768369.684028808,24.16179999999997
4842,RABGGTB,83585537.27624892,26.316749999999985
4843,RABIF,281.99973565010606,8.13955
4844,RABL2B,2672484.2223504777,21.34975
4845,RAD17,3.6313349279916123,1.8605
4846,RAD21,2.316556568808127e+22,74.2944
4847,RAD21-AS1,144.73800688529076,7.177299999999999
4848,RAD23B,2963.938915956654,11.533299999999997
4849,RAD51C,3.3071764026462405,1.7256
4850,RAD51D,27.47409396600811,4.779999999999999
4851,RAD9A,51.962538260241836,5.699400000000004
4852,RAD9B,2.58918849783935,1.3725
4853,RAET1K,2.2910357959595142,1.1960000000000002
4854,RAG1,6.486768712275955,2.6975
4855,RAI2,2.1020543913607614,1.0718
4856,RALA,54286.279802147845,15.72829999999999
4857,RALB,2.4169437767507363e+296,984.5639000000001
4858,RALBP1,1.1938274172851776e+18,60.05029999999999
4859,RALGAPA1,38987700073.985855,35.18229999999999
4860,RALGAPA2,11.694432920806248,3.5477499999999997
4861,RALGDS,11231.009579004158,13.455199999999998
4862,RALGPS1,2151632.119450079,21.037000000000003
4863,RALGPS2,2547.7358659552665,11.315000000000001
4864,RAMP2-AS1,1.3090122971511938e+225,747.8222999999998
4865,RAMP3,3.580472533526014,1.84015
4866,RANBP1,15.804352231398015,3.9822499999999934
4867,RANBP2,22288.316045819178,14.444
4868,RANBP3,635.4787178366507,9.311700000000002
4869,RANBP3L,67.3170476451528,6.0729
4870,RANBP6,18273.938694832308,14.157500000000002
4871,RANBP9,21.893034058964446,4.452400000000001
4872,RAP1A,3.8067341429488305e+23,78.3329
4873,RAP1B,388.10413662270076,8.600299999999997
4874,RAP1GAP2,93.64304874164874,6.54910000000001
4875,RAP2B,304.6797907984374,8.25115
4876,RAP2C,1.7886870117139763e+32,107.1406
4877,RAPGEF2,3.7564812792254553e+22,74.9918
4878,RAPGEF6,1.516495732388986e+27,90.29280000000006
4879,RARG,86.2349027867526,6.4302
4880,RARRES2,114.49176311742056,6.8391
4881,RARS1,368754.21130853554,18.4923
4882,RARS2,23638181479.82184,34.46039999999999
4883,RASA1,24.73187990390747,4.628299999999999
4884,RASA2,548569815.2598397,29.031099999999995
4885,RASA4,3.5674667911553684,1.8348999999999998
4886,RASD1,2643.804897200892,11.368400000000001
4887,RASGRP2,3.3983104210838525e+67,224.33399999999995
4888,RASGRP4,146363.87588820717,17.159200000000002
4889,RASIP1,473.06676546684537,8.8859
4890,RASL11A,55.16571430054016,5.7857
4891,RASSF1,12736060119.460888,33.5682
4892,RASSF2,2.6013447974318977e+46,154.18795
4893,RASSF3,3.5061798469736254,1.8098999999999998
4894,RASSF5,2271817817.020705,31.081199999999995
4895,RAX2,191627773351254.1,47.4453
4896,RB1,49622.26610557665,15.598700000000001
4897,RB1CC1,369320985.35501593,28.46029999999999
4898,RBBP4,77.57930788640607,6.2776
4899,RBBP5,528.0753539261103,9.044600000000003
4900,RBBP7,55754.4756296501,15.76679999999999
4901,RBBP8,2.851260787775971,1.5116000000000005
4902,RBBP8NL,649.0113957644767,9.3421
4903,RBBP9,2104.336928755737,11.039150000000001
4904,RBFOX2,3.9582150604241755,1.9848500000000002
4905,RBKS,8.614099571641974,3.106699999999999
4906,RBL2,2.9629149151037275e+156,519.7878
4907,RBM10,1105.5894202944219,10.110599999999991
4908,RBM11,4.003328490555091,2.0012
4909,RBM12B,49037.574443641155,15.58159999999998
4910,RBM17,3531661682.950357,31.717700000000008
4911,RBM18,39844.69407936465,15.282100000000003
4912,RBM19,7.476173239959694,2.9023
4913,RBM22,8.463370908050673e+38,129.31449999999995
4914,RBM23,1.4114854985382632e+60,199.8129
4915,RBM24,40.742144083134804,5.34845
4916,RBM26,1.4588951532671917e+40,133.42199999999997
4917,RBM3,4.6814338804169064e+16,55.37780000000001
4918,RBM34,1.5363999452711384e+23,77.0239
4919,RBM39,1.1570295596421565e+24,79.9367
4920,RBM4,166035410174.1287,37.2727
4921,RBM41,4947.38343127839,12.27245
4922,RBM46,6.401677502399478,2.6784499999999998
4923,RBM47,5.006827453822406e+203,676.6753
4924,RBM48,25.319025972807506,4.6621500000000005
4925,RBM5,7.453126453891612e+66,222.14509999999996
4926,RBM6,3.159470676654715e+54,181.04379999999998
4927,RBM7,4.2778918203987,2.096899999999998
4928,RBM8A,13.03031449875726,3.7038
4929,RBMS1,2.916167019685305e+49,164.31854999999996
4930,RBMX,1.270352662005162e+31,103.32500000000002
4931,RBMXL1,3.961371487732096,1.9859999999999989
4932,RBMY1E,162.47793513249292,7.344099999999999
4933,RBP7,5.017698280936425e+24,82.05330000000001
4934,RBPJL,6.521482666023184,2.7052
4935,RCBTB1,3.4569506298034898,1.7895000000000003
4936,RCBTB2,1.20582653887075e+17,56.74279999999999
4937,RCN2,2055773.6566476002,20.971249999999998
4938,RCN3,576555.5140897231,19.1371
4939,RCOR2,9.625089794732904,3.2668
4940,RCOR3,8.380692927578908e+26,89.43719999999999
4941,RDH10,3.560796530010722,1.8321999999999994
4942,RDH16,4.143069437589249,2.0507000000000004
4943,RDH5,6004031.019884691,22.5175
4944,RDH8,67.07949859541772,6.067799999999999
4945,RDM1,784.8102098822962,9.616200000000001
4946,REC8,2.664779567501663e+19,64.53065000000001
4947,RECQL,121.19614498701054,6.921199999999999
4948,RECQL4,367.8311881965297,8.5229
4949,REEP4,73.48103284936518,6.199299999999999
4950,REEP5,8.912146008754156e+33,112.77939999999995
4951,REG1A,6.415225597730708,2.6815
4952,REG1B,2.6472601913179985,1.4045
4953,REG4,231.60137366763394,7.855500000000001
4954,REL,75.1733816840035,6.232149999999997
4955,RELA,212457642.48073182,27.662599999999998
4956,RELL1,211136388.2292346,27.6536
4957,RELL2,679.9100101001201,9.409199999999998
4958,REM2,2.9534680542862844e+21,71.3229
4959,REPS1,57.62807804229497,5.848699999999999
4960,REPS2,1171735665.8142815,30.126000000000005
4961,RER1,8560.029184436735,13.063400000000001
4962,RERE,26526507954384.805,44.5925
4963,RERG-AS1,4.698173526141959,2.2321
4964,RETN,9.675512642107857e+20,69.7129
4965,REV1,8.349743691513784e+22,76.14415
4966,REV3L,240.45114734195758,7.9096
4967,RFC2,200.24882956213102,7.645650000000001
4968,RFC4,68896694450370.64,45.9695
4969,RFPL3,3.2013934623493654,1.6787
4970,RFPL4A,2.432011414499651,1.2821500000000001
