,gene_name,average_gene_expression,average_log_gene_expression
3933,PALB2,15.982265268218883,3.9984
3934,PALM,4.895987925309458,2.2916
3935,PALMD,2.666967048694625,1.4152000000000005
3936,PANK2,7.714231210105906e+17,59.420300000000026
3937,PANK4,3.5005946133003265,1.8076000000000008
3938,PANX2,34.92044406575803,5.126000000000005
3939,PAOX,7902074.405274144,22.913800000000002
3940,TENT2,9.396514587067828e+24,82.95839999999998
3941,TENT4B,3.855997989605551e+39,131.5023
3942,PAPLN,92.02793810220527,6.524
3943,PAPOLG,5494.6047863541235,12.4238
3944,PAPSS1,73370663.70849538,26.12869999999998
3945,PAPSS2,14318.572015271808,13.805600000000002
3946,PAQR6,5.253212701135039,2.3932
3947,PAQR7,32.33668761828208,5.0151
3948,PARD3B,5.34929957238623,2.41935
3949,PARD6B,12.022791495360853,3.5877
3950,PARG,3.8649506685515598,1.95045
3951,PARP10,2.9841026897103244e+114,380.2771
3952,PARP11,6674514321733.553,42.60180000000001
3953,PARP12,inf,1256.0172
3954,PARP14,inf,2145.7738
3955,PARP3,144.6677966008149,7.1766000000000005
3956,PARP4,1.0795456973111369e+81,269.1865999999999
3957,PARP8,11.076268296377371,3.4694000000000003
3958,PARP9,inf,1098.9434500000002
3959,PARS2,126.20279048058063,6.9796000000000005
3960,PARTICL,76.84609260920148,6.2639
3961,PARVA,2.0314361218619292,1.0225
3962,PARVB,268.3365934123864,8.067899999999998
3963,PARVG,9.125206161493311e+30,102.84769999999997
3964,PATE1,695.7619632960743,9.442450000000001
3965,PATL1,6.48229763235021e+71,238.5534
3966,PAWR,16.257122287899225,4.023
3967,PAX8,28.86401323276714,4.8511999999999995
3968,PAX8-AS1,49.89765116563232,5.640899999999999
3969,PAXIP1-DT,9.060268579044436e+23,79.58390000000009
3970,PAXIP1-AS2,33.90203570709946,5.0833
3971,PBLD,32.55145215774238,5.024649999999999
3972,PBX2P1,6.807640162371209e+55,185.4732
3973,PBX3,6.15133693211844,2.620899999999992
3974,PBX4,25.34272930674099,4.663499999999999
3975,PCDH1,7.251603277877064,2.8583000000000003
3976,PCDH10,8.020543488657642,3.0037000000000003
3977,PCDH15,2.6450591776953445,1.4033000000000002
3978,PCDH8,3.3626532063194987,1.7496
3979,PCDHA5,5.873009616033887,2.5540999999999996
3980,PCDHA9,85.13025223904664,6.4116
3981,PCDHB19P,9035.570628721616,13.14139999999999
3982,PCDHB9,919377061678970.1,49.707649999999994
3983,PCDHGA1,4.672517281992071,2.2241999999999997
3984,PCDHGA9,9.335646930035713,3.22275
3985,PCDHGB1,27.380938658111717,4.7751
3986,PCDHGB8P,252.58059582648517,7.980600000000001
3987,PCDHGC3,3.282283832537535,1.7146999999999997
3988,PCED1B-AS1,1175.8595230340861,10.1995
3989,PCF11,1763.5906279526391,10.784300000000002
3990,PCGEM1,22.482023711799066,4.4907
3991,PCGF1,2053.543794982964,11.003899999999994
3992,PCGF2,4.295422373222156,2.1028000000000002
3993,PCGF5,1599733.3275410617,20.6094
3994,PCIF1,211.08788938744917,7.7217
3995,PCMTD1,441559138203963.5,48.64960000000002
3996,PCSK1N,7.116658458271008,2.831199999999999
3997,PCSK4,2698.234460501066,11.3978
3998,PCSK6,2.9708999070951707,1.5709
3999,PCYT1A,358.09535629756346,8.484200000000001
4000,PCYT2,252.5018241246726,7.980150000000002
4001,PDAP1,6.739772993904119,2.7527
4002,PDCD4,1.4810086040305264e+63,209.84804999999994
4003,PDCD4-AS1,573685.2898342995,19.129900000000006
4004,PDCD6IP,49.920137401334635,5.641550000000009
4005,PDCD7,inf,1115.0333
4006,GATD1,625326.4430835131,19.25425
4007,PDE1B,179.7066517211573,7.4895000000000005
4008,PDE2A,5.006491739379343,2.3238
4009,PDE4A,476065.31638925994,18.8608
4010,PDE4B,90989705.91421029,26.439199999999996
4011,PDE4C,2.8788772241863705e+208,692.4865500000005
4012,PDE6B,297.84129833188484,8.218399999999999
4013,PDE8A,4.064280571974806,2.0229999999999997
4014,PDE8B,5.235400843636662,2.3883
4015,PDGFA,3.168280349818176,1.6637000000000002
4016,PDGFC,2994.7087803378013,11.548200000000001
4017,PDGFRB,4.18202011172713,2.0641999999999996
4018,PDGFRL,5841.001338323523,12.512
4019,PDIA2,4.231590436810093,2.0812000000000004
4020,PDIA3,19.044466914750807,4.2513000000000005
4021,PDK4,6814685822.6318865,32.666
4022,PDLIM7,5.705684601849733,2.5123999999999995
4023,PDSS1,966.3486605172585,9.916399999999996
4024,PDXK,8515737.214783633,23.02170000000001
4025,PDZD11,9.965553938789979,3.3169500000000003
4026,PDZD4,503.62287401735847,8.9762
4027,PDZK1IP1,5.237364423313423e+116,387.73249999999996
4028,PDZRN3,2.0519562906742808,1.037
4029,PDZRN4,3.742753410232106,1.9041000000000001
4030,PEA15,4.547823310409475e+40,135.0623
4031,PEAK1,8.7604197663486,3.1310000000000002
4032,PECAM1,9.475830608862102e+80,268.9984999999999
4033,PEF1,10316.743266209323,13.332699999999988
4034,PEG3,35.87482775715816,5.1649
4035,PELI1,1.60887204502859e+194,645.1401000000001
4036,PELI2,10055151135553.955,43.19300000000001
4037,PELP1,5.87300961603391,2.5541000000000054
4038,PEMT,83.52001118494823,6.38405
4039,PER2,579.8757512843139,9.1796
4040,PEX10,2.0804563218026755,1.0569000000000002
4041,PEX19,8.117300372647048,3.021000000000001
4042,PEX5L,4.5493171063890205,2.18565
4043,PEX7,21.4603247077597,4.4236
4044,PF4,16.933402687214524,4.081799999999999
4045,PFAS,19.4351993419443,4.280600000000007
4046,PFDN2,1591.752152701138,10.636400000000002
4047,PFKFB1,2.6437760982795204,1.4026
4048,PFKFB2,81.46452235236389,6.3481
4049,PFKFB4,1.1354467467277456e+126,418.74620000000004
4050,PFKL,130089.95121813072,16.989149999999995
4051,PFN2,3.8006600786435776,1.9262499999999996
4052,PFN4,7.12356785863427,2.8325999999999993
4053,PGA3,2.97275382910831,1.5717999999999999
4054,PGAP1,644803.4779713054,19.298499999999997
4055,PGBD1,5.274374457969468,2.3990000000000005
4056,PGBD4,2.577638593568188,1.36605
4057,PGD,213066927190670.28,47.598299999999995
4058,PGGT1B,364.4557874626379,8.5096
4059,PGLYRP4,45.01706204694704,5.4924
4060,PGM1,2749517705187644.5,51.288100000000014
4061,PGM2,34.511373814222495,5.109000000000002
4062,PGM5,6190394.8371644495,22.5616
4063,PGM5-AS1,7492.336599590168,12.8712
4064,PGR,29.460295577328825,4.880700000000001
4065,PGRMC1,2.1982968441262478e+61,203.774
4066,PGS1,8.910563555149661e+35,119.423
4067,PHACTR2,1.0174978335399502e+24,79.75130000000001
4068,PHB2,2.4799965304325014e+20,67.74889999999999
4069,PHC3,2.840017855227313,1.5059000000000005
4070,PHF1,239.50301378560133,7.9039
4071,PHF11,inf,1257.7923
4072,PHF13,7.259146841347177,2.859799999999993
4073,PHF14,2.349575292722676,1.2324000000000002
4074,PHF2,7304.146568076313,12.834500000000006
4075,PHF20L1,103624.09669151224,16.661
4076,PHF21A,5.008685232753231e+127,424.2093
4077,PHF21B,25.821483788879032,4.6905
4078,PHF3,2.470672552567224e+23,77.70924999999997
4079,PHF7,211.1464234917759,7.722100000000001
4080,PHF8,18.024658238551613,4.171900000000001
4081,PHKA1,76.24654181164391,6.252599999999999
4082,PHKA2,5.988731625019338e+16,55.73309999999998
4083,PHLDB1,4.498050941270002,2.1693
4084,PHLDB2,2.3698569871722164,1.2448000000000006
4085,PHLPP1,3.761218189453093,1.9111999999999973
4086,PHOSPHO1,22823235.630918868,24.444000000000003
4087,PHOSPHO2,3.5150616678480904,1.8135500000000002
4088,PHOX2A,6.783829920027249,2.7621
4089,PHOX2B,4.2453985569963555,2.0858999999999996
4090,PHTF1,83103159.95566016,26.3084
4091,PHTF2,13.879656896585203,3.7949
4092,PI15,85.78776494202945,6.422699999999999
4093,PI3,8.011158966291773e+53,179.06420000000003
4094,PI4K2B,3.379932165040074e+18,61.5517
4095,PI4KAP1,77661702.57707441,26.210699999999996
4096,PI4KAP2,457924.4273222026,18.804750000000013
4097,PI4KB,1.0215545163852421e+19,63.147400000000005
4098,PIAS1,3.389118326290162e+21,71.52140000000003
4099,PICALM,2.9373472405754948e+44,147.71934999999996
4100,PID1,1665873181900517.5,50.565200000000004
4101,PIEZO1,2.5966480456813924e+16,54.5275
4102,PIFO,3.4826850223815216,1.8002000000000002
4103,PIGA,10.676005139477429,3.4163000000000006
4104,PIGB,43632505.98776161,25.378900000000016
4105,PIGQ,91533721.3790394,26.4478
4106,PIH1D2,10.814537031659764,3.4349
4107,PIK3AP1,3.388352193547568e+86,287.4464
4108,PIK3C2B,1834175.1736283735,20.8067
4109,PIK3CB,43.91981279922715,5.456800000000005
4110,PIK3CD,337688010123.1004,38.296899999999994
4111,PIK3R1,21.077034622700047,4.397599999999999
4112,PIK3R5,946.0679522275619,9.8858
4113,PIK3R6,116.38812029257525,6.862799999999998
4114,PILRA,158588807573.6772,37.206500000000005
4115,PIM2,8.009379679283961e+100,335.19449999999995
4116,PIM3,233.87599807311574,7.869600000000002
4117,PIN4,2.2989896960693548,1.2010000000000005
4118,PINK1,3.24649258101584e+22,74.78129999999999
4119,PINLYP,1486.8052786215844,10.537999999999997
4120,PINX1,78.07019672837329,6.286700000000003
4121,PIP,3.7771550322514544,1.9173
4122,PIP5K1C,6.657128424719833,2.734900000000003
4123,PIP5KL1,3.0425901295355717,1.6052999999999997
4124,PITHD1,6.0944608237248616e+57,191.9574
4125,PITPNB,3618.309244261235,11.821099999999994
4126,PITX1,2.6980180498374584,1.4318999999999997
4127,PITX2,2.081393873573688,1.05755
4128,PIWIL1,5.346148826518799,2.4185
4129,PJA2,2.936012513332318e+62,207.51340000000005
4130,PKD2L2,18.762757936856566,4.2298
4131,PKIB,3.96164607859637,1.9861
4132,PKN2,3.6701815904640625e+48,161.3284
4133,PKN3,274.24091160263083,8.099300000000001
4134,PKNOX1,778.2015264775737,9.603999999999996
4135,PKP2,14.223454551481444,3.8302
4136,PLA2G10,4.685815011412269,2.2283
4137,PLA2G12A,2642.8887830053277,11.367899999999999
4138,PLA2G15,2445.1377021689714,11.2557
4139,PLA2G2D,796.2899283576805,9.637150000000005
4140,PLA2G6,2.2796304995901018,1.1888000000000005
4141,PLA2G7,3538767910.6478763,31.720600000000005
4142,PLAC1,26.044376601065927,4.7029000000000005
4143,PLAGL1,47725269.21472305,25.508250000000004
4144,PLAGL2,6.895343326796755e+17,59.25840000000001
4145,PLAT,36.78128556431059,5.2009
4146,PLAU,12.85805034909083,3.6845999999999997
4147,PLAUR,2.2767399770723605e+26,87.5571
4148,PLBD1,3.185261757177612e+85,284.0353
4149,PLCD1,6.949937481204981,2.796999999999999
4150,PLCD3,142.58713406088444,7.1556999999999995
4151,PLCL1,84.02810245121702,6.392800000000001
4152,PLCZ1,92489.37367363206,16.497
4153,PLD2,2.1073062602773804,1.0754000000000001
4154,PLEC,2.568898697827619,1.36115
4155,PLEK,7.78595445773407e+275,916.4911000000002
4156,PLEK2,4262593.354256152,22.023300000000003
4157,PLEKHA2,5.6020311285802755,2.485949999999999
4158,PLEKHA6,16.231225205947847,4.0207
4159,PLEKHA7,10.363216886375637,3.3734
4160,PLEKHB2,9.951403423758867,3.314900000000023
4161,PLEKHF2,255.43280310371563,7.9968
4162,PLEKHG5,3.1333371209113796,1.6477000000000002
4163,PLEKHG6,51.21519497183788,5.6785
4164,PLEKHH1,32.36808256613385,5.0165
4165,PLEKHJ1,4.196829925818108,2.069300000000002
4166,PLEKHM2,2.2670155580543982e+18,60.97550000000001
4167,PLEKHO1,8.870610252027148e+70,235.68400000000008
4168,PLEKHO2,6.259141486976387e+76,255.11249999999998
4169,PLIN3,951536.8480115614,19.859899999999925
4170,PLOD1,1.0047314957476446e+21,69.76729999999998
4171,PLOD2,992.0712997478897,9.9543
4172,PLOD3,29.22842124783175,4.8692999999999955
4173,PLP1,5.253212701135038,2.3931999999999998
4174,PLP2,667781090.3119378,29.314800000000005
4175,PLS3,2.085943382225431,1.0607000000000002
4176,PLSCR1,1.0993385393393263e+45,149.6234
4177,PLSCR4,184.11967616529094,7.5245
4178,PLTP,4.530907380508184,2.1797999999999997
4179,PLVAP,6798.967697349603,12.7311
4180,PLXDC2,9359805670445486.0,53.05539999999999
4181,PLXNA1,23.467625997068755,4.5526
4182,PLXNA2,20.380958545659716,4.34915
4183,PLXNA3,8.278675670259352,3.0494000000000003
4184,PLXNB2,5.196897057761997e+16,55.5285
4185,PLXNC1,26718421300788.105,44.6029
4186,PM20D1,60.19200630580432,5.911499999999999
4187,PMAIP1,103325114055.91139,36.5884
4188,PMCHL1,101.67350729428564,6.6678
4189,PML,2.523629289382701,1.3354999999999997
4190,PMM2,930921.505148198,19.8283
4191,PMS2,13.457140686868671,3.7502999999999993
4192,PMS2CL,14.090002866110572,3.8165999999999998
4193,PMS2P4,35771319.49125255,25.092299999999994
4194,PNISR,60.55608366430806,5.920199999999966
4195,PNKP,6689262432.340405,32.63920000000002
4196,PNLIPRP1,3.6576068232271495,1.8708999999999998
4197,PNMA3,2099.019712323468,11.035500000000003
4198,PNN,1.0953944545262706e+16,53.282299999999964
4199,PNPLA1,149.72797626489043,7.2262
4200,PNPLA2,9.435902354151141e+37,126.14949999999999
4201,PNPLA4,5.238304771369073,2.3891
4202,PNPLA6,1.4173314391903794e+72,239.682
4203,PNPLA7,739682770618218.9,49.3939
4204,PNPT1,2.7781129628964507e+71,237.3309999999999
4205,POC1B,4272151654700.8423,41.95809999999999
4206,PODN,1702.2178856934659,10.7332
4207,POFUT1,3.2863815787248387,1.7165
4208,POFUT2,2641.057506842146,11.366900000000008
4209,POGK,4.35273559500022e+17,58.59469999999999
4210,POGLUT1,42713.36680865767,15.382400000000018
4211,POLB,7.767626503842747e+65,218.88279999999997
4212,POLD3,1325.664510893746,10.372499999999999
4213,POLDIP3,27.84796498362144,4.799499999999995
4214,POLE4,2.889700581886624e+42,141.05190000000005
4215,POLR2E,97.17410433328565,6.602499999999999
4216,POLR2J,87712.81390816516,16.4205
4217,POLR2L,20.087136335896055,4.3282
4218,POLR2M,5.754936461144724,2.5248
4219,POLR3D,5.434321803625043,2.4421
4220,POM121L12,575.5510151312106,9.1688
4221,POM121L4P,3.4855830434323605,1.8014000000000001
4222,POMT1,5.574336134108298,2.4787999999999997
4223,PON1,6.670985937064481,2.7379
4224,POPDC2,136.69342118467003,7.094800000000001
4225,POR,554.7523255266312,9.115699999999997
4226,POSTN,21.985798111620326,4.4585
4227,POTEE,1053.0804939332045,10.040399999999998
4228,POTEJ,80.49347865844561,6.3308
4229,POU5F2,21.09603551544456,4.398899999999999
4230,POU6F1,199.47995881099803,7.6400999999999994
4231,POU6F2,7.80230285905464,2.9639
4232,PPA2,1.3787323704162438e+164,545.25955
4233,PPARA,3.552168453900436,1.8287
4234,PPARGC1B,32018.098261165527,14.9666
4235,PPBP,inf,3987.6104000000005
4236,PPBPP2,15.630586414550878,3.9663
4237,PPCDC,909112.9353228894,19.7941
4238,PPDPF,628272727633.5328,39.192600000000006
4239,PPEF1,16.274033945793555,4.024500000000001
4240,PPEF2,1878.0242804831666,10.875
4241,PPFIA1,986.8246889212501,9.946649999999998
4242,PPFIA3,2607.226128511822,11.3483
4243,PPFIBP1,48.397143699931064,5.59685
4244,PPIAL4C,2.9595954788571697,1.5654000000000003
4245,PPIAL4G,20.763820271026926,4.3759999999999994
4246,PPIC,17.125806204114735,4.0981000000000005
4247,PPIL2,4.792903855064198,2.2608999999999995
4248,PPL,176.87667500912002,7.466600000000001
4249,PPM1B,12.276266798094467,3.617799999999999
4250,PPM1E,16.598718985049782,4.053
4251,PPM1F,2.219472262526761e+35,117.41769999999997
4252,PPM1H,16.835095499836026,4.0733999999999995
4253,PPM1K,50732256.669824146,25.596399999999996
4254,PPM1N,230.24084790982442,7.8469999999999995
4255,PPP1R10,4299528853861572.0,51.933099999999996
4256,PPP1R11,10.088221833852593,3.334600000000023
4257,PPP1R12A,163963562.44087702,27.288799999999995
4258,PPP1R13L,3.8397170441556314,1.9409999999999998
4259,PPP1R14B,8302992.704674393,22.98520000000002
4260,PPP1R14D,9.897745865184955,3.3070999999999997
4261,PPP1R15A,3.061889857209382e+17,58.087199999999996
4262,PPP1R16A,27.080829031057995,4.7592
4263,PPP1R18,2.0178448765482673e+92,306.63020000000006
4264,PPP1R1B,22.41511506224505,4.4864
4265,PPP1R21,37062323.66919131,25.14345
4266,PPP1R32,19.227509495640717,4.2651
4267,PPP1R37,16.97570987564461,4.0854
4268,PPP2CA,450.6457579329696,8.815849999999955
4269,PPP2R2A,2.2362765201911065e+57,190.51099999999997
4270,PPP2R2C,8.775309443314619,3.13345
4271,PPP2R3A,122226.70459495488,16.8992
4272,PPP2R3B,309.490217798368,8.27375
4273,PPP2R3C,1.3039353910084205e+17,56.855650000000026
4274,PPP2R5A,2.5262720473117103e+21,71.09750000000003
4275,PPP2R5B,43.69814096987004,5.4495000000000005
4276,PPP3R1,2.277864472169253e+22,74.27010000000001
4277,PPP4R1,5.45632302965903e+31,105.42770000000002
4278,PPP5C,2.2748950664641177,1.1858
4279,PPP6R2,5.771714747446515,2.5290000000000004
4280,PPTC7,5.293596055383824e+41,138.60330000000002
4281,SLC66A2,8.570755532319506e+17,59.572200000000066
4282,SLC66A1,5.986861934345953,2.5818000000000003
4283,PRADC1,299.87137451022033,8.228199999999998
4284,PRAF2,82265.50522069907,16.327999999999996
4285,PRAM1,8.288100161356341e+27,92.74310000000001
4286,PRAMEF12,2.1478600597659336,1.1029
4287,PRAMEF17,24.973047824975964,4.6423
4288,PRCC,6.32295959313239,2.6606000000000023
4289,PRCD,6.793711714720667,2.7641999999999998
4290,PRCP,3.4952940356263734e+44,147.97024999999996
4291,PRDM12,25.99207668339954,4.7
4292,PRDM2,15.236926337253335,3.929499999999999
4293,PRDM6,392.70441297347304,8.6173
4294,PRDM7,5.4373360671482605,2.4429
4295,PRELID1,1.0880898005734614e+25,83.17000000000002
4296,PREX1,3.4821884760002447e+18,61.59470000000002
4297,PREX2,28.944152315355783,4.8552
4298,PRG4,31.871610136121745,4.9942
4299,PRIM2,578.4305738599027,9.175999999999998
4300,PRKAA1,1415715.5568118868,20.433099999999996
4301,PRKAB1,1907361863329236.8,50.76049999999999
4302,PRKACB,14.383072590694661,3.8463
4303,PRKACG,284.75946783471517,8.153599999999999
4304,PRKAG2,4077764832925097.5,51.856700000000004
4305,PRKAR2A,3026879.894484011,21.529400000000003
4306,PRKCD,1.1853979438217852e+90,299.2189
4307,CAVIN3,101133.3992766507,16.6259
4308,PRKCE,151317121.8644219,27.173
4309,PRKCI,3800.569759626377,11.892000000000001
4310,PRKDC,31.53211420958908,4.978750000000002
4311,PRKX,6503.271772061745,12.66695
4312,PRL,108.09829815768734,6.756200000000001
4313,PRLH,2530.4881446660465,11.305200000000001
4314,PRLR,18.991737572730038,4.247300000000001
4315,PRMT2,546671907.8784719,29.026099999999985
4316,PROCA1,36.937133360538844,5.207000000000001
4317,PROK2,9.942942532123205e+33,112.93729999999982
4318,PROS1,672511.7738550932,19.359199999999998
4319,PLPBP,2.1386494098862565,1.0966999999999985
4320,PROSER2,12.505146032518368,3.644450000000001
4321,PRPF3,122009286190.41002,36.82820000000004
4322,PRPF38B,1398.1466733154182,10.449299999999997
4323,PRPF39,12670.624392635493,13.6292
4324,PRPF40A,1.5402385572258246e+23,77.0275
4325,PRPF4B,172179.03961991396,17.39355
4326,PRPF6,2325.9429565533724,11.183599999999998
4327,PRPS1L1,2.076206584002202,1.05395
4328,PRPSAP1,7741598.1948218625,22.884199999999993
4329,PRR11,574.8333681016882,9.167000000000002
4330,PRR13,2.6114929263184838e+97,323.6118999999999
4331,PRR14,2.514915640167305e+21,71.09100000000001
4332,PRR14L,353.4469788411314,8.46535
4333,PRR15,3.626178640664513,1.85845
4334,PRR19,10.293773225872739,3.3636999999999997
4335,PRR20C,6475.608271069023,12.6608
4336,PRR20D,12.645042668319956,3.6605000000000003
4337,PRR5,116332.92933492112,16.8279
4338,PRR5-ARHGAP8,45.09513829941471,5.4948999999999995
4339,PRRC2B,1545.973634522625,10.594300000000004
4340,PRRC2C,5.7637989568688e+42,142.048
4341,PRRG2,1858.2127854255543,10.8597
4342,PRRG4,7016721715.615292,32.70815
4343,PRRT1,2.412284389920375,1.2703999999999986
4344,PRRT3,15.438920748437653,3.9485
4345,PRSS1,61.4354727064901,5.941
4346,PRSS16,2.0486875891612337,1.0346999999999997
4347,PRSS3,27.026447805108305,4.7563
4348,PRSS33,14504685868.988321,33.75580000000001
4349,PRSS36,126.62337988578648,6.984399999999999
4350,PRSS42P,23.114079429310177,4.530700000000001
4351,PRSS50,4.881416997686816,2.2873
4352,PRSS53,235.20908900701664,7.877800000000001
4353,PRSS57,11.962939309535528,3.5805000000000002
4354,PRTFDC1,18.55196373711076,4.213500000000001
4355,PRTN3,2.7085110938737844,1.4374999999999996
4356,PRY,4748.315229638675,12.213199999999999
4357,PRY2,83.5113278873253,6.3839
4358,PSD,550048.7642404273,19.069200000000002
4359,PSD2,12.478736842693545,3.6414
4360,PSEN2,657.4101861489703,9.36065
4361,PSENEN,7175261.596447544,22.774599999999996
4362,PSG3,417581173963194.25,48.569050000000004
4363,PSG5,23.23857983836179,4.53845
4364,PSKH1,418.67878312353497,8.7097
4365,PSMA4,9.00011456012255e+91,305.46539999999993
4366,PSMA6,4.650106715128253e+44,148.38210000000004
4367,PSMB10,inf,1412.5293000000001
4368,PSMB3,7.080070985354582e+44,148.9885999999999
4369,PSMB8,1.7249941567001576e+132,439.28110000000004
4370,PSMB9,5.059371288196285e+62,208.2985
4371,PSMC3IP,18.395742457965063,4.2013
4372,PSMD13,17.198966861322074,4.10425
4373,PSMD6-AS2,4811701500.462996,32.1639
4374,PSMD9,164.6433007050594,7.363200000000001
