,gene_name,average_gene_expression,average_log_gene_expression
4944,PIF1,5.6739364813363204,2.5043500000000005
4945,PIGA,2.3252728281917046,1.2174
4946,PIGB,3.6105284418298535e+21,71.61269999999999
4947,PIGC,1.8958123837585117e+19,64.03945
4948,PIGG,9904824.623069646,23.2397
4949,PIGH,892318.9791340106,19.767200000000003
4950,PIGK,532546193589439.94,48.91989999999999
4951,PIGL,2.182376478056833,1.1258999999999997
4952,PIGM,1.3431256650708052e+18,60.22029999999998
4953,PIGO,2.31225418286151,1.209299999999999
4954,PIGP,3874.7835321515245,11.919900000000005
4955,PIGR,2.715654605550547,1.4413
4956,PIGT,144.1273179294543,7.171199999999999
4957,PIGY,1739589789.4449484,30.6961
4958,PIGZ,2.423177353184202,1.2769000000000001
4959,PIH1D2,3.956432105459683,1.9842
4960,PIK3AP1,2.0365115548613364,1.0260999999999854
4961,PIK3C2A,339240.76105616096,18.37195
4962,PIK3C2B,10849.192145495817,13.405300000000011
4963,PIK3C3,5016381762.657656,32.224
4964,PIK3CA,53.750266401081305,5.748199999999999
4965,PIK3CB,85.99614001625739,6.426200000000001
4966,PIK3CD,4.987359517550743e+40,135.19539999999995
4967,PIK3CG,5081242.897741123,22.276749999999993
4968,PIK3R1,2.248246152856293,1.1688
4969,PIK3R3,6.080963795015271,2.6042999999999994
4970,PIK3R4,153.05432470229428,7.257899999999999
4971,PIKFYVE,2.5374862417029727,1.3434
4972,PILRA,1718615898.2972586,30.678600000000017
4973,PILRB,39.43487050239779,5.3013999999999974
4974,PIM2,19318771.24716174,24.203500000000076
4975,PIM3,24.025590752746467,4.586500000000001
4976,PIN4,7.978403012406113,2.996100000000002
4977,PIN4P1,661836675.7205541,29.3019
4978,PINX1,96.77751568121157,6.596600000000002
4979,PIP5K1A,356.5103128017538,8.4778
4980,PIP5KL1,4.904819345424188,2.2942000000000005
4981,PISRT1,4.721679116837563,2.2393
4982,PITPNM2,16.863124885111628,4.0758
4983,PITRM1,10470.915746778961,13.354100000000017
4984,PITX2,12.36079817138346,3.6277
4985,PIWIL1,843.5325911169319,9.7203
4986,PJA2,3.36036653804219e+99,330.61950000000013
4987,PKD1P1,12.942998683000546,3.6941000000000006
4988,PKD2L2,31.31539127675823,4.9688
4989,PKDREJ,607.9041257763035,9.2477
4990,PKHD1L1,9.9279785607251,3.3115000000000006
4991,PKIA,1235.004000718249,10.270299999999999
4992,PKIB,2.0018029948789895,1.0013
4993,PKIG,40.7350846192331,5.348199999999999
4994,PKN2,310951797359.3896,38.17790000000001
4995,PKN3,6.983740729070105,2.8040000000000003
4996,PKNOX1,3336953.147909738,21.670099999999998
4997,PKP4,43.06368880743768,5.428400000000002
4998,PLA2G15,63.35998110195672,5.985500000000002
4999,PLA2G1B,6.837173331313946,2.7733999999999996
5000,PLA2G2D,8090514.386794774,22.947799999999987
5001,PLA2G3,78.7550210077073,6.299300000000001
5002,PLA2G4A,9.776377542592524,3.2893
5003,PLA2G4D,2.274185600421232,1.1853500000000001
5004,PLA2G7,131090.17169698697,17.0002
5005,PLA2R1,6.0249530539557075,2.5909500000000003
5006,PLAC1,2.371171479344341,1.2456
5007,PLAC9,4.731507788071567,2.2422999999999997
5008,PLAG1,776.5849832317119,9.600999999999996
5009,PLAGL1,14154.763262366121,13.788999999999998
5010,PLAU,39.93273553482512,5.319500000000001
5011,PLAUR,3247610415492711.5,51.5283
5012,PLB1,181.899781527214,7.507
5013,PLBD1,inf,1161.1405
5014,PLCB2,6.658242602352858e+27,92.42720000000003
5015,PLCD3,195.7678435689942,7.6129999999999995
5016,PLCD4,12.420918873983728,3.6347000000000005
5017,PLCE1,43.44746203585276,5.4412
5018,PLCG2,2.241097263349992e+71,237.02109999999993
5019,PLCH1,163.9486259091523,7.357100000000001
5020,PLCL1,184274.8936193254,17.491500000000002
5021,PLCL2,1056.3703510537937,10.044899999999984
5022,PLCXD1,8915.500036121677,13.122100000000003
5023,PLCXD2,31.223275779289498,4.96455
5024,PLCXD3,7.596316412971535,2.9253
5025,PLEK,8.858549533653608e+58,195.81889999999999
5026,PLEKHA1,101457480.59925176,26.596299999999985
5027,PLEKHA2,2265.8709795731465,11.14585
5028,PLEKHA5,4.3505566368300395,2.1212
5029,PLEKHA8,20.32523320094076,4.3452
5030,PLEKHF2,1211.6018745505248,10.2427
5031,PLEKHG2,6.901452367536713,2.7868999999999997
5032,PLEKHG4B,8.103246343384665,3.0184999999999995
5033,PLEKHH2,13.073739942868352,3.7085999999999997
5034,PLEKHH3,7.1290013788715365,2.8337000000000003
5035,PLEKHO1,160425854932782.06,47.18889999999999
5036,PLEKHO2,10790811.291127075,23.36329999999998
5037,PLGLB1,159.00187851605494,7.312899999999999
5038,PLGLB2,110.69145154025549,6.7904
5039,PLGRKT,1.4658632100656672e+16,53.70260000000002
5040,PLIN1,4.34904911004627,2.1206999999999994
5041,PLIN2,7.39907176607018e+18,62.682050000000004
5042,PLIN3,7.682945923233e+215,717.1562
5043,PLIN5,2.0916361539038285e+22,74.14704999999998
5044,PLN,7.480838574564373,2.9032
5045,PLOD3,11051968.350212395,23.397800000000004
5046,PLRG1,840068325392275.9,49.57750000000004
5047,PLS1,2.3669020435051413,1.2429999999999994
5048,PLSCR1,9.971782704898972e+48,162.7704
5049,PLXDC2,3.5654373612450033e+31,104.81384999999999
5050,PLXNA1,1220042.52194003,20.218500000000002
5051,PLXNB2,5282172.5522992,22.332699999999996
5052,PLXNC1,4.1029211973361085e+48,161.4892
5053,PM20D2,1346982.8018060238,20.361299999999996
5054,PMCHL1,259.60961386613764,8.020199999999999
5055,PMM1,4.407688858965439e+17,58.61279999999999
5056,PMP2,33.63053908964577,5.0717
5057,PMS2P2,2543.677403249341,11.312700000000001
5058,PMS2P4,4480509698886.167,42.02679999999998
5059,PNISR,7.800994830470631e+62,208.9232
5060,PNLIPRP1,9.687336123305517,3.2760999999999996
5061,PNMA2,2.783499839468762,1.4769
5062,PNMA3,146.5551646780289,7.195299999999989
5063,PNMA8A,2.0317177582270953,1.0227000000000004
5064,PNN,1.3474390491430612e+42,139.9512
5065,PNO1,70.65403259771752,6.1427
5066,PNPLA4,9.57518260208812,3.2593
5067,PNPLA5,27.93883579287845,4.8042
5068,PNPLA6,29.218293204099815,4.8688000000000216
5069,PNPLA8,39.55669534387779,5.3058499999999995
5070,PNRC1,6.257992805561751,2.6456999999999997
5071,POC5,15396845116806.842,43.80770000000001
5072,PODXL2,2.29278328957629,1.1970999999999998
5073,POF1B,117.58009186845452,6.8774999999999995
5074,POFUT1,6.204650725856856,2.63335
5075,POFUT2,8.308859615433014e+16,56.20549999999999
5076,POGK,2.2371181281093899e+27,90.8537
5077,POGLUT1,1.1533161977734647e+20,66.64435000000003
5078,POGZ,2.457003648473634,1.2969000000000008
5079,POLB,4.862846200816053e+32,108.58350000000002
5080,POLE,4.0848978451451,2.0303000000000004
5081,POLE4,65115605.36526675,25.956500000000005
5082,POLG,1.4622987661356687e+20,66.9868
5083,POLQ,2696.458285433499,11.396849999999999
5084,POLM,4.099079583150451,2.0352999999999994
5085,POLN,2.8738803530881274,1.5230000000000006
5086,POLR1C,892.9898703676412,9.802499999999995
5087,POLR2C,3249868.6968277483,21.63194999999999
5088,POLR2H,50528.15915120769,15.62480000000005
5089,POLR2J2,2463537.4968167692,21.23230000000001
5090,POLR2J3,203.2976882786892,7.667450000000002
5091,POLR2J4,4.815881855661394,2.2678000000000003
5092,POLR2M,4.514449269590039,2.17455
5093,POLR3B,8501.490001746266,13.053499999999996
5094,POLR3E,2547.3826992490303,11.314800000000005
5095,POLR3GL,4178.878216477375,12.028900000000021
5096,POM121C,2.896595270933079e+62,207.49390000000005
5097,POM121L10P,86.83772348373091,6.440250000000001
5098,POM121L4P,8524595.808078494,23.0232
5099,POM121L9P,17.459011824454663,4.1259
5100,POMK,17.327600728414797,4.115
5101,PON2,18.808331930775783,4.2333
5102,POP1,457.7131720098307,8.8383
5103,POP5,518091412800410.1,48.8802
5104,POR,466203.3998543632,18.830599999999997
5105,POTEC,7.679700241827658,2.94105
5106,POTEE,7262.245571032632,12.826199999999998
5107,POTEF,2.5801532270371803e+224,745.4793500000001
5108,POTEH,3.450487005945208,1.7868
5109,POU2F1,507.266472761836,8.986600000000003
5110,POU3F4,16.00887474428535,4.0008
5111,POU4F1,43.97464420766917,5.458599999999999
5112,POU5F2,3.1658655774702456,1.6626
5113,PP2D1,18.52497897465568,4.211399999999999
5114,PPA1,9.361270211367082e+39,132.78190000000006
5115,PPARA,19.879368183139302,4.3132
5116,PPARG,15.331744965922933,3.93845
5117,PPARGC1B,93.3320060715864,6.544300000000002
5118,PPBP,6.027248531402066e+89,298.2430999999997
5119,PPBPP2,11.26363044085184,3.4936000000000003
5120,PPCDC,7.724277526585069,2.9494000000000007
5121,PPCS,4.1147649107362107e+21,71.80129999999997
5122,PPEF2,2.3130556879775357,1.2097999999999998
5123,PPFIA1,133238.36222820904,17.02365
5124,PPFIA3,3.38088278746241,1.7573999999999999
5125,PPFIBP2,188329.56835662414,17.522900000000007
5126,PPHLN1,334.5898799813468,8.386250000000004
5127,PPIA,22.078955219411522,4.464599999999997
5128,PPIAL4A,2.0112273929085734e+40,133.8851999999997
5129,PPIAL4C,12330.126665917134,13.589900000000004
5130,PPIAL4G,1132.3466745703101,10.1451
5131,PPIB,3.934826435193287,1.9762999999999993
5132,PPIC,2.598357607330707,1.3776000000000002
5133,PPID,1223.3317671626041,10.256599999999999
5134,PPIE,4.740699672639398,2.245100000000008
5135,PPIEL,8528.048928228262,13.058000000000003
5136,PPIG,1.1092238037463008e+16,53.300399999999996
5137,PPIP5K2,2.492338460163129,1.3175
5138,PPM1A,8811156.741432464,23.0709
5139,PPM1B,55.18101160483126,5.786100000000001
5140,PPM1D,146.91114135301322,7.198800000000006
5141,PPM1F,3.1752004339971067e+130,433.5174999999999
5142,PPM1H,29.31973176998093,4.8738
5143,PPP1CB,3.0946754191469747e+20,68.06834999999998
5144,PPP1CC,4.8523026339928074e+26,88.64879999999994
5145,PPP1R12A,2.4899383245480673e+21,71.0766
5146,PPP1R12B,5131.091367598632,12.32505
5147,PPP1R12C,342635643.9364914,28.3521
5148,PPP1R14D,5.32543730896648,2.4129
5149,PPP1R15A,3.171456902880769e+66,220.91239999999993
5150,PPP1R17,1057.6891698395248,10.046700000000001
5151,PPP1R18,9.18616321200676e+101,338.7141999999999
5152,PPP1R21,9.175229802037011e+18,62.99245000000002
5153,PPP1R35,424204.38249524793,18.6944
5154,PPP1R3D,443706802558664.06,48.656600000000005
5155,PPP1R8,16752.630209109277,14.0321
5156,PPP1R9A,45.68345944941307,5.5136
5157,PPP1R9B,293.5779898144555,8.197600000000001
5158,PPP2CA,9.02603216576798e+43,146.01700000000005
5159,PPP2R1B,8736.259529890336,13.0928
5160,PPP2R2A,1.054128307985163e+16,53.2269
5161,PPP2R2B,18.29211513696241,4.19315
5162,PPP2R2D,5.438466846963126,2.443200000000001
5163,PPP2R3A,134.78816342869587,7.074549999999999
5164,PPP2R3B,5.171203214484933,2.3705
5165,PPP2R3C,7.780944318727048e+50,169.05635
5166,PPP2R5A,9.269517801102434e+18,63.00720000000001
5167,PPP2R5C,9.970735982354395,3.3177
5168,PPP2R5D,646.093880345073,9.335600000000001
5169,PPP3CA,7121825791.26465,32.729600000000005
5170,PPP3R1,12187774956496.967,43.470500000000015
5171,PPP4C,183357.53135948835,17.484300000000076
5172,PPP4R1,6.602410699530132e+75,251.8676
5173,PPP4R1L,106.27806088422533,6.7317
5174,PPP6R2,141.1171970071343,7.140750000000001
5175,PPT1,1.2974630040623536e+196,651.4736
5176,PPTC7,1.0268590044486345e+20,66.47680000000003
5177,PPWD1,3169111845344229.5,51.492999999999995
5178,SLC66A2,1.624699458166252e+33,110.3238
5179,SLC66A3,3.6203413300314615e+24,81.5824
5180,PRAC2,4.719061587783913,2.2385
5181,PRAM1,7.681916046464587e+19,66.05810000000001
5182,PRAMEF34P,153.9800890631349,7.2666
5183,PRB3,374.2607641119704,8.5479
5184,PRC1,6.017232073844782,2.589100000000002
5185,PRCC,2.119097547213712,1.0834499999999991
5186,PRCD,82.45871077219147,6.365600000000001
5187,PRCP,2.586468891344793e+86,287.0568
5188,PRDM1,790.1594496301753,9.626000000000001
5189,PRDM10,6798.967697349628,12.731100000000005
5190,PRDM13,34.08818780730287,5.091200000000001
5191,PRDM15,4.768052099795016,2.2534
5192,PRDM2,132.36702908572258,7.048400000000001
5193,PRDM4,908880711371.4915,39.725299999999976
5194,PRDM5,9.20361094976704,3.2022000000000004
5195,PRDM7,6477.852934824889,12.661299999999999
5196,PRDM8,1.2059937135112835e+17,56.742999999999995
5197,PRDM9,6.352612413909626,2.66735
5198,PRDX3,2.561489319150103e+54,180.7411
5199,PRELID1,2961744410.8953166,31.463799999999992
5200,PRELP,11.352593391879912,3.5049499999999996
5201,PREP,13834.664139551245,13.756
5202,PREPL,11300.899588530056,13.464149999999997
5203,PREX1,3.0768635999701553e+37,124.53280000000001
5204,PREX2,9.682636938622322,3.2754
5205,PRG4,13.970870401342244,3.8043500000000003
5206,PRICKLE2,29.57282169774066,4.8862000000000005
5207,PRIM1,18.060300594112896,4.174749999999989
5208,PRIMA1,2.9606213742519096,1.5659
5209,PRKAB1,2721207831.087164,31.3416
5210,PRKAB2,20741.031153769727,14.340200000000003
5211,PRKACA,2.081538149803373,1.0576499999999998
5212,PRKAG1,1669402.0303886137,20.670899999999996
5213,PRKAR1A,2.5675958978670834e+188,625.8829
5214,PRKAR2A,6.434544849042073e+20,69.12440000000001
5215,PRKCA,19.6124790364274,4.293700000000001
5216,PRKCB,10823889762.234806,33.33349999999999
5217,PRKCD,7.0794938551346e+82,275.22175
5218,PRKCQ-AS1,4.973301232044974e+23,78.71855
5219,PRKCZ,2.6840285173298217,1.4244000000000003
5220,PRKD1,91.29095362959573,6.5123999999999995
5221,PRKDC,2.6565428801064295,1.4095499999999994
5222,PRKG2,2.148157837034737,1.1031
5223,PRLH,3.450487005945208,1.7868
5224,PRLR,6.3510714474532195,2.667
5225,PRMT1,469413.5625422445,18.840500000000006
5226,PRMT2,902.885980145206,9.818399999999997
5227,PRMT3,228637.10044954062,17.8027
5228,PRMT7,2.046558633073539,1.033199999999999
5229,PROB1,3.9244758999932747,1.9725000000000001
5230,PROCA1,343.6509172765509,8.4248
5231,PROK1,29.960711917903776,4.905000000000001
5232,PROK2,inf,3736.5090999999998
5233,PROKR2,74.47064769130775,6.2186
5234,PROS1,2.870694884511061,1.5213999999999999
5235,PROSER2,2.003815945228723,1.0027500000000007
5236,PROX1,2.8748765367356315,1.5234999999999999
5237,PRPF18,11990.465097445214,13.549600000000002
5238,PRPF31,217130.06837750378,17.728199999999987
5239,PRPF38A,1089473.7457621498,20.0552
5240,PRPF38B,132003413.85909078,26.976
5241,PRPF40A,109.49718722661865,6.774749999999997
5242,PRPF40B,2.1755044983780176,1.1213499999999998
5243,PRPF4B,1.412205931844946e+16,53.648799999999994
5244,PRPF6,36.06431208438225,5.172499999999999
5245,PRPSAP2,38122780.21388744,25.18414999999999
5246,PRR11,3.7316146186578907,1.8998
5247,PRR13,inf,1286.7745000000002
5248,PRR14,4.770394566982693e+78,261.3645
5249,PRR16,4.447208362391032,2.1529
5250,PRR20A,330.7620715297673,8.36965
5251,PRR20C,540.1439009932259,9.0772
5252,PRR20D,7.634850989460702,2.9326
5253,PRR5-ARHGAP8,97.9314268834591,6.6137000000000015
5254,PRRC1,102300037333125.67,46.539800000000014
5255,PRRC2C,7.592115430247082e+64,215.52789999999993
5256,PRRT1,9.588465828839938,3.2613000000000003
5257,PRRT2,2.8526445638182456,1.5122999999999998
5258,PRRT3,52.78660587294397,5.722100000000001
5259,PRRX1,9.990798583634861,3.3205999999999998
5260,PRSS21,3.534974970441631,1.8216999999999999
5261,PRSS23,31220.369682163495,14.930200000000003
5262,PRSS33,9.979724575312359,3.318999999999999
5263,PRSS36,8602.259871765418,13.070500000000001
5264,PRSS53,9.317222848689863,3.219899999999999
5265,PRSS57,3.357529324181167,1.7473999999999998
5266,PRSS58,3.622410386718449,1.8569499999999999
5267,PRTFDC1,28.616989424941078,4.838799999999999
5268,PRDX6,3.16762159293536,1.6633999999999998
5269,PRY2,32.466950975039154,5.020899999999999
5270,PSD,22.566331492446135,4.4961
5271,PSD2,84.61256412398754,6.402800000000001
5272,PSD4,3354345.815028455,21.677599999999984
5273,PSEN2,1861.5646437268813,10.8623
5274,PSENEN,27495.349410262355,14.746900000000004
5275,PSG3,2.4163844372096683,1.2728499999999983
5276,PSMA1,1315076883.1122918,30.2925
5277,PSMA2,13741155.591921099,23.712000000000003
5278,PSMA6,87.19660139483337,6.446199999999976
5279,PSMB5,5696719.734488231,22.441699999999997
5280,PSMB8,1.1593905880415635e+35,116.48085000000003
5281,PSMB9,371224249874.6076,38.43349999999998
5282,PSMC1,4962195504156493.0,52.13990000000001
5283,PSMC2,2.4171398787506493e+32,107.57499999999999
5284,PSMC6,1.4833348310355948e+18,60.363549999999975
5285,PSMD10,1311072208.9708476,30.288100000000007
5286,PSMD3,5959.187806429443,12.5409
5287,PSMD4,12111008885.581842,33.49559999999997
5288,CUTALP,14950762358.101055,33.79950000000001
5289,PSMD6,1.007922873902147e+29,96.34729999999996
5290,PSMD6-AS2,750320341883527.6,49.414500000000004
5291,PSMD7,9010946022666498.0,53.00060000000002
5292,PSMD8,475735.4473945333,18.859800000000007
5293,PSME1,2.488489008492106e+42,140.83625000000006
5294,PSME3,106.08302426821275,6.729050000000001
5295,PSMF1,5.634548457248717,2.4943
5296,PSMG1,220430711.43275437,27.715750000000007
5297,PSPC1,4.629800408524982,2.210950000000004
5298,PSTK,70.71282541776267,6.1438999999999995
5299,PSTPIP2,9.487062508003879e+69,232.459
5300,PTAFR,4.3557322412021704e+92,307.74030000000005
5301,PTAR1,13573895075828.9,43.6259
5302,PTBP2,4.707465369889063e+16,55.3858
5303,PTBP3,3.8042195734093935e+121,403.8809000000001
5304,PTCD1,16240.405110723335,13.987300000000005
5305,PTCH1,3.4435580558273364,1.7839
5306,PTF1A,2.585064002401063,1.3702
5307,PTGDR,189.40754616777588,7.565350000000002
5308,PTGDS,659782702923.3584,39.2632
5309,PTGER2,2714772.7380817113,21.3724
5310,PTGER3,10.60520056362386,3.4067000000000003
5311,PTGER4,879636013664094.2,49.643899999999974
5312,PTGES,8.76102701342009,3.1311
5313,PTGES3,72185213.08375232,26.105199999999996
5314,PTGR2,525.8108129133111,9.03840000000001
5315,PTGS2,429247.438642274,18.711450000000006
5316,PTH2R,3.3633525231031447,1.7498999999999998
5317,PTK2B,6655961765.162541,32.632
5318,PTMA,869242.988891843,19.7294
5319,PTN,132.87261628237368,7.0539
5320,PTP4A1,1600.6586921623511,10.64445
5321,PTPN1,4.392103142880716e+85,284.4988000000001
5322,PTPN11,46340.95001184158,15.5
5323,PTPN12,4.0043275981540363e+21,71.76205000000002
5324,PTPN2,206631.40296773415,17.6567
5325,PTPN22,676391.9667751072,19.3675
5326,PTPN23,8.90490363998635,3.1546000000000003
5327,PTPN6,4.695243566978716,2.2312000000000003
5328,PTPRC,4.9607724708026244e+76,254.77710000000002
5329,PTPRE,8.17106059334498e+49,165.805
5330,PTPRF,16.87832694901743,4.0771
5331,PTPRJ,25280120.421490133,24.591500000000003
5332,PTPRK,331098.2821498257,18.336900000000004
5333,PTPRM,5.7529422977357,2.5243
5334,PTPRT,372.60416739978217,8.5415
5335,CAVIN1,21.00120203593054,4.3924
5336,PTRH2,63.72554934870194,5.993799999999993
5337,PTS,5887403.185226519,22.489199999999997
5338,PTTG1IP,3.077663987577749e+45,151.10859999999997
5339,PUM1,27.817097721769905,4.797900000000027
5340,PURA,1270530.8715833034,20.277
5341,PURB,6924678763.780341,32.689099999999996
5342,PURG,8.535939790868541,3.0935499999999996
5343,PUS1,619.1306194037222,9.274099999999997
5344,PUS3,752934956.5823938,29.487949999999998
5345,PUS7L,11.08087574488739,3.469999999999999
5346,PWP1,41608.76939592079,15.344599999999986
5347,PWWP2A,715503.8478688253,19.4486
5348,PWWP2B,5.832037515266318,2.5440000000000005
5349,PXK,1112.6622407955274,10.119800000000001
5350,PXMP4,2.2211394922117127,1.1513000000000009
5351,PYCARD,1.1706072779375996e+30,99.88509999999997
5352,PYCR3,99.62942554408585,6.6385
5353,PYGL,5.416827630119684e+251,836.2413999999999
5354,PYGO1,2.045424094586381,1.0324
5355,QPCT,1.088179621174455e+140,465.19185000000004
5356,QRSL1,31.653650831521578,4.984299999999999
5357,QSOX1,2454503.8517657137,21.226999999999997
5358,QSOX2,3.0994237238366966,1.632000000000005
5359,QTRT1,12.16951696227009,3.6052
5360,RAB10,305860804.68619746,28.188300000000027
5361,RAB11A,2.050443129532305e+45,150.5227
5362,RAB11FIP1,5.447284339370728e+93,311.38485000000003
5363,RAB11FIP2,3389125030760.842,41.62405
5364,RAB11FIP4,10.262426611857263,3.359300000000001
5365,RAB12,254298903.42094442,27.921949999999995
5366,RAB17,27.095849995600865,4.76
5367,RAB18,140.7898969493769,7.1373999999999995
5368,RAB1A,193295315128747.34,47.457800000000006
5369,RAB1B,2.2283873016386737,1.156000000000006
5370,RAB20,91.91956082802916,6.5223
5371,RAB21,6521172.716227972,22.63669999999999
5372,RAB22A,227380206314124.78,47.69210000000001
5373,RAB23,329.377911699573,8.3636
5374,RAB24,1.1029731166738198e+25,83.18960000000001
5375,RAB27A,11847388235.653906,33.46385
5376,RAB28,259234.82249236613,17.9839
5377,RAB2A,61143677.91287579,25.865699999999997
5378,RAB30,28.454797354392355,4.8306000000000004
5379,RAB31,1.4591100079402557e+246,817.7393999999999
5380,RAB32,2.7702573681629068e+42,140.99099999999999
5381,RAB33A,144.06738952564078,7.1706
5382,RAB33B,106177291.19708678,26.66189999999999
5383,RAB35,1.3414509392542218e+18,60.218500000000006
