,gene_name,average_gene_expression,average_log_gene_expression
4589,PLA2G2D,152200726.03838354,27.181399999999996
4590,PLA2G4D,5.859184988492185,2.5507
4591,PLA2G4F,23.365370357514863,4.5463000000000005
4592,PLA2G5,4.7456312398394935,2.2466
4593,PLAG1,160237.24541229504,17.289849999999998
4594,PLAGL1,554.329509226392,9.114599999999998
4595,PLAU,210.50344007911323,7.717700000000001
4596,PLAUR,9278857293.390585,33.1113
4597,PLB1,2473.2630946678782,11.2722
4598,PLBD1,2.2308167039447945e+211,702.0844
4599,PLBD2,132.10122181266064,7.0455000000000005
4600,PLCB2,8.21148074778751e+59,199.03140000000002
4601,PLCB4,766.3183275962814,9.5818
4602,PLCG2,2.4705845149014524e+80,267.05909999999994
4603,PLCH1,8.168097005657552,3.030000000000001
4604,PLCH2,23715056.996662796,24.499300000000005
4605,PLCL1,2463.9375924020865,11.26675
4606,PLCXD1,398728484175280.4,48.5024
4607,PLCZ1,365.417014529158,8.513399999999999
4608,PLD2,15.289825113554105,3.9345
4609,PLD6,3.467750254058739,1.793999999999997
4610,PLEK,4.957902918637636e+63,211.59119999999984
4611,PLEKHA1,5144379756.932922,32.26034999999999
4612,PLEKHA2,9.599105676622019,3.2628999999999984
4613,PLEKHA3,68.77441224387576,6.1038
4614,PLEKHA4,18.26360933322172,4.1909
4615,PLEKHA6,5.548123876525539,2.4719999999999995
4616,PLEKHF2,31.454619387361397,4.975199999999997
4617,PLEKHG5,2.623331269478865,1.3914000000000002
4618,PLEKHJ1,4626.482440868016,12.175699999999999
4619,PLEKHM2,6717998.300836334,22.679599999999994
4620,PLEKHM3,5.8158900692812425,2.54
4621,PLEKHN1,2.011957736523332,1.0085999999999995
4622,PLEKHO2,994778440.537182,29.88979999999998
4623,PLGLB1,10849.192145495725,13.405299999999999
4624,PLGLB2,164.23297352594838,7.3596
4625,PLGRKT,2334043.4702414554,21.15440000000001
4626,PLIN2,2.3529939772297043e+25,84.2827
4627,PLIN3,5.609593460021686e+82,274.8860000000001
4628,PLIN5,1.445920853029803e+36,120.1214
4629,PLK1,3.813987195039758,1.9313000000000002
4630,PLK3,29.159619719518258,4.865899999999998
4631,PLK4,295.1695318078545,8.205400000000001
4632,PLN,3.5013226171757243,1.8079
4633,PLOD1,3.875507510045817e+29,98.29029999999997
4634,PLP2,21285.745519253163,14.377600000000001
4635,PLRG1,722.7735994401853,9.497400000000027
4636,PLSCR1,65396042.65430907,25.962699999999984
4637,PLSCR2,6.048175487967354,2.5965
4638,PLSCR3,6.887898221197117e+44,148.9489000000001
4639,PLTP,2.139613186208214,1.0973500000000005
4640,PLXDC2,619236690865.411,39.17169999999999
4641,PLXNC1,2.8100906659970323e+35,117.75810000000001
4642,PMCH,5.070050088137698,2.342
4643,PMCHL1,15.218982476103047,3.9278
4644,PMM1,2.5530114356626803,1.352199999999982
4645,PMS2,7.670922044324578,2.9394
4646,PMS2P2,6.332608980104914,2.6628000000000007
4647,PMVK,107987.14082180039,16.72050000000001
4648,PNISR,1.3060537819086493e+60,199.7009
4649,PNKP,9820844894.639418,33.19319999999999
4650,PNMA1,5433.627687287202,12.407699999999998
4651,PNMA3,725298688.8530115,29.433999999999997
4652,PNMA8A,16.054991542903753,4.00495
4653,PNMA8B,5.342074145326227,2.4173999999999998
4654,PNN,1.1344094359893137e+27,89.87400000000002
4655,PNPLA8,202133.65176793287,17.624950000000002
4656,PNPT1,5.482544958341523e+66,221.7021000000002
4657,PNRC1,235.22539302375282,7.8778999999999995
4658,POC5,1.0446226660188672e+22,73.14540000000001
4659,PODN,138.265748223522,7.111299999999999
4660,PODNL1,9.467608174020565,3.2429999999999994
4661,POF1B,3240.0491883283817,11.6618
4662,POFUT2,7.641173889715353e+18,62.7285
4663,POGK,7.021649618872163e+21,72.57230000000004
4664,POGLUT1,4.158095429124942e+33,111.67955000000003
4665,POGZ,27.929154607967867,4.803699999999999
4666,POLA1,6.368704790230236,2.6709999999999994
4667,POLB,3.826056337243909e+62,207.89540000000002
4668,POLD1,60691.21153762451,15.889199999999999
4669,POLD3,282208.1251318132,18.1064
4670,POLE4,123993.07302885671,16.919900000000098
4671,POLG,6.359980697361676e+17,59.1418
4672,POLQ,37.31283308491271,5.221599999999999
4673,POLM,5755460.764355892,22.456500000000002
4674,POLR1C,2.168203245472851,1.1164999999999878
4675,POLR1E,1974.4019375088153,10.947199999999995
4676,POLR2A,2.4569420407893478e+44,147.4617
4677,POLR2C,37681.00960958937,15.201549999999997
4678,POLR2D,1095.4439854852087,10.097299999999997
4679,POLR2F,10.542901069001253,3.398200000000088
4680,POLR2G,2.245598491779151,1.167100000000005
4681,POLR2H,1.0736053939328118e+44,146.26729999999998
4682,POLR2J2,421566.2950283508,18.685400000000016
4683,POLR2J4,6.5296243692072125,2.707
4684,POLR2M,5.779921905051535,2.5310500000000005
4685,POLR3B,2252.4822156091395,11.137299999999996
4686,POM121C,2.917571727131343e+83,277.26480000000004
4687,POM121L10P,2.858384508249636,1.5152
4688,POM121L1P,33.2688478665001,5.056100000000001
4689,POM121L4P,16403.317468927224,14.001699999999998
4690,POMK,7.953831503744931,2.9916500000000004
4691,POMT1,10208729.536343781,23.283299999999997
4692,PON2,9.817121018721835,3.2953000000000046
4693,POP1,55.01297430365844,5.781700000000001
4694,POP5,7953264471.841527,32.88890000000001
4695,POP7,22.833814756066378,4.513099999999998
4696,POR,6167.2003513878535,12.590400000000002
4697,POU2F3,2.296282276542663,1.1993
4698,POU3F1,3.996951314806382,1.9989
4699,POU4F1,146.40286741627324,7.1937999999999995
4700,POU5F2,5.04795832587774,2.3356999999999997
4701,PPA1,2.519501128068643e+20,67.77170000000001
4702,PPA2,3.4351687824814525e+95,317.3635499999998
4703,PPAN-P2RY11,9.967971890542877,3.3172999999999995
4704,PPARD,14.240224640674336,3.8319
4705,PPARGC1B,2979.1808724218517,11.540700000000001
4706,PPBPP2,23.239385240123013,4.5385
4707,PPCS,11.342761379262704,3.5036999999999807
4708,PPEF1,4.049236759267334,2.0176500000000006
4709,PPEF2,2.495968972316321,1.3195999999999999
4710,PPFIA1,1645.7734055354267,10.684550000000002
4711,PPFIA3,329.30942660910665,8.363299999999999
4712,PPFIBP2,151558549.84387898,27.175300000000007
4713,PPIAL4C,50.08303200733318,5.646250000000002
4714,PPIAL4G,72419.97207182476,16.144099999999998
4715,PPIB,79.37979877233026,6.310699999999999
4716,PPID,2.1114732940159158,1.0782499999999988
4717,PPIEL,41654.94059584791,15.346200000000003
4718,PPIG,236751774.81025827,27.818799999999996
4719,PPIL2,25.52430900804816,4.6738
4720,PPM1E,18.52241104526586,4.2112
4721,PPM1F,6.201016885685007e+160,534.141
4722,PPM1H,477.34879261193896,8.8989
4723,PPM1L,118322565.67477766,26.818149999999996
4724,PPM1M,21294831.81726556,24.343999999999994
4725,PPME1,24933.53814973916,14.605800000000002
4726,PPP1CA,1.1866576822534799e+23,76.65125
4727,PPP1CB,6.187085656610116e+21,72.38974999999996
4728,PPP1CC,6.027789591428922e+31,105.57140000000004
4729,PPP1R11,39798204.24850435,25.24619999999993
4730,PPP1R12A,57704.65162176051,15.816400000000002
4731,PPP1R12B,8.917257018419797,3.156599999999999
4732,PPP1R12C,40203880740889.92,45.1924
4733,PPP1R13B,3.160165247453509,1.6600000000000001
4734,PPP1R13L,98.31229860330919,6.6193
4735,PPP1R14B,2529.2606419780777,11.30449999999999
4736,PPP1R15A,1.0857643128812513e+53,176.18089999999995
4737,PPP1R15B,17.62498347813163,4.13955
4738,PPP1R17,20.439670015136087,4.3533
4739,PPP1R18,8.851383009606445e+96,322.05099999999993
4740,PPP1R21,5882292711745775.0,52.38530000000003
4741,PPP1R3D,1161639858431.462,40.0793
4742,PPP1R7,55156647347745.805,45.6486
4743,PPP1R8,31.496071770756103,4.9771
4744,PPP2CA,1.5929809989142722e+31,103.65150000000006
4745,PPP2CB,5.685156248103837,2.5072
4746,PPP2R2B,8.811270152981134,3.1393499999999994
4747,PPP2R3A,119.81377714184386,6.904649999999998
4748,PPP2R3B,7.757275285263494,2.9555500000000006
4749,PPP2R3C,9.02512946677919e+25,86.22215
4750,PPP2R5A,1.0527802278865e+39,129.62940000000003
4751,PPP2R5E,1379964.7649144463,20.396199999999965
4752,PPP3CA,24501482614.946617,34.512150000000005
4753,PPP3CC,25585369188.69807,34.574600000000004
4754,PPP3R1,21911.490429725447,14.419399999999996
4755,PPP3R2,41.58524999857408,5.378
4756,PPP4C,26478745392826.78,44.58990000000006
4757,PPP4R1,1.4580652295052584e+71,236.40095000000002
4758,PPP4R1L,471.7896633337363,8.882
4759,PPP4R2,1691298.6464006638,20.6897
4760,PPP6R2,345.9452687405785,8.4344
4761,PPP6R3,2.7889874414140417e+27,91.17179999999999
4762,PPT1,4.875921150129187e+97,324.5127
4763,PPTC7,5.204685433496843e+53,178.442
4764,PPWD1,69355920936.32956,36.01329999999999
4765,PQBP1,23.851366188782855,4.576000000000008
4766,SLC66A3,7.47281312803805e+48,162.3542
4767,PRAC2,17.834514036839604,4.1566
4768,PRAF2,2989763.6318029785,21.5116
4769,PRAM1,13277051229243.324,43.59400000000001
4770,PRAMEF17,2.0136319321041483,1.0098
4771,PRB3,86.44735992632171,6.433750000000001
4772,PRC1,2.1252020359050583,1.087600000000002
4773,PRCC,655460.8105770095,19.322149999999997
4774,PRCD,3.6616654891848284,1.8724999999999996
4775,PRCP,3.341960713424288e+34,114.68624999999997
4776,PRDM1,260.58315213209977,8.0256
4777,PRDM10,30306.717861056593,14.887350000000005
4778,PRDM13,8.128561143949616,3.023
4779,PRDM15,6.819660878076732,2.7697000000000003
4780,PRDM2,21375.93639973368,14.383700000000001
4781,PRDM5,8.090338128086133,3.0162000000000004
4782,PRDM7,11.904210189857189,3.5734
4783,PRDM8,5.227968620639775e+16,55.537099999999995
4784,PRDX3,7.008520908959219e+21,72.56959999999998
4785,PRELID1,5962623098.969725,32.473299999999995
4786,PREP,5697.0525561241075,12.475999999999999
4787,PREPL,984.4335389491106,9.943149999999996
4788,PREX1,1.8273950900359698e+36,120.45920000000001
4789,PRF1,1.5730196508816232e+77,256.442
4790,PRIM1,26307.745528591327,14.6832
4791,PRKAA1,8.249949271133848e+29,99.3803
4792,PRKAB1,63059732544.52153,35.876
4793,PRKAB2,370.54372920240513,8.533500000000004
4794,PRKAG1,6.41033609690729,2.6803999999999917
4795,PRKAG3,3.2713814714878677,1.7099
4796,PRKAR1A,1.4162185160758754e+212,704.7507999999999
4797,PRKAR1B,266.3537901460713,8.0572
4798,PRKAR2A,233360.36139078278,17.8322
4799,PRKCA,5.989767482708556,2.5825000000000102
4800,PRKCB,8.383252057873178e+21,72.828
4801,PRKCD,4.1143928175086514e+47,158.17129999999997
4802,PRKCQ,1.7897990624939012e+25,83.88799999999998
4803,PRKCQ-AS1,1157555.5515674416,20.142649999999975
4804,PRKCZ,152.21851072034838,7.250000000000001
4805,PRKG1,2.5007312127617958,1.3223500000000001
4806,PRMT1,8271.309286570598,13.013900000000007
4807,PRMT2,55224905739.66609,35.68459999999999
4808,PRMT6,48.8911013633792,5.6114999999999995
4809,PRMT7,29.661095951867935,4.890499999999999
4810,PROCA1,102.55115995557411,6.680199999999999
4811,PROK1,169.42465224435196,7.4045000000000005
4812,PROK2,inf,2908.7861999999996
4813,PROKR2,21.732767542632416,4.441800000000001
4814,PROP1,121.98838674514256,6.9306
4815,PLPBP,2.206561564494507,1.1417999999999893
4816,PROZ,12.203304846062906,3.6091999999999995
4817,PRPF31,164884.9275846687,17.331099999999992
4818,PRPF38A,2769.865101043793,11.4356
4819,PRPF38B,461332417007425.4,48.712799999999994
4820,PRPF39,3.363585661014858,1.75
4821,PRPF40B,2.995921868848364,1.5829999999999997
4822,PRPF4B,28797010539.573883,34.74519999999999
4823,PRPSAP1,4.660530850045279e+18,62.01520000000002
4824,PRPSAP2,354452168482.0678,38.36680000000001
4825,PRR12,10.330226629657746,3.3688000000000002
4826,PRR13,1.277051541100042e+245,814.2252000000003
4827,PRR14,3.428968844198798e+97,324.00480000000005
4828,PRR15,73.11776160865823,6.19215
4829,PRR18,20.228255485409747,4.3383
4830,PRR21,202.06841168129156,7.658700000000003
4831,PRR23D1,3.7986847795146153,1.9255000000000004
4832,PRR5L,521761667253.46893,38.9246
4833,PRRC1,732008.0558032454,19.48150000000001
4834,PRRC2A,2.7071034121832924,1.4367500000000035
4835,PRRC2B,3146.6478142970905,11.619600000000005
4836,PRRC2C,7.015864955127002e+74,248.63329999999996
4837,PRRG2,2.158306865392056,1.1098999999999997
4838,PRRT1,310.42479794144583,8.278099999999998
4839,PRRT3,4772.402472252583,12.220500000000001
4840,PRRX1,2.2007572187322744,1.138
4841,PRSS1,2.141616263494666,1.0987000000000002
4842,PRSS23,98205466.70217595,26.549300000000002
4843,PRSS3,5.794965209773455,2.5348000000000006
4844,PRSS33,142.12337070446577,7.151
4845,PRSS35,4.486840812790282,2.1656999999999997
4846,PRSS36,179.01045010160473,7.4839
4847,PRSS42P,148.17928836212687,7.2112
4848,PRSS50,22.491375667158195,4.491300000000001
4849,PRSS53,27941.076794192242,14.7701
4850,PRSS54,1445.0462972023684,10.4969
4851,PRSS55,4.771358207341946,2.2544000000000004
4852,PRTFDC1,293093.20585959445,18.160999999999998
4853,PRDX6,16.721124880299424,4.0636
4854,PRY2,40.478951045165964,5.3391
4855,PSD4,3.827621329588121e+41,138.1355
4856,PSEN1,170.7332218552618,7.4155999999999995
4857,PSEN2,641.0752938033178,9.324349999999999
4858,PSENEN,55235.187258490165,15.753300000000003
4859,PSG3,331.7493893939978,8.373949999999999
4860,PSG4,7.0464665522456,2.8168999999999995
4861,PSG5,4.41603008264531,2.14275
4862,PSMA1,348.4964138238652,8.445
4863,PSMA8,49.52207979335644,5.629999999999999
4864,PSMB3,7.429458965390927e+30,102.55110000000013
4865,PSMB7,4.78350973023089e+26,88.62819999999999
4866,PSMC1,2.9031891778808924e+36,121.12704999999994
4867,PSMC2,5422775.44695639,22.370600000000024
4868,PSMC6,132639.41284335294,17.017149999999987
4869,PSMD12,17.85677942143932,4.1584
4870,PSMD4,20151.50543411227,14.298599999999965
4871,CUTALP,503260954811046.5,48.838300000000004
4872,PSMD6,7.081066567621492e+35,119.09144999999995
4873,PSMD6-AS2,16930250.691048402,24.0131
4874,PSMD7,1.082316455857869e+17,56.586900000000014
4875,PSMD8,58122.13185756104,15.826799999999992
4876,PSME3,440688.58441395476,18.74940000000001
4877,PSMG1,2.318674008387232,1.2133000000000038
4878,PSMG2,178357915.13728285,27.410199999999918
4879,PSMG3,17.361263001175725,4.117799999999999
4880,PSMG4,732.2791963383434,9.516249999999992
4881,PSORS1C1,40.571647995191434,5.342399999999999
4882,PSORS1C2,4.1407726689279665,2.0499
4883,PSORS1C3,103.02138282931006,6.6868
4884,PSRC1,10.351012579498805,3.3717
4885,PSTK,43.51678289553187,5.443499999999999
4886,PSTPIP1,2603.0728996980115,11.346000000000004
4887,PSTPIP2,1.6892277177496854e+44,146.9212
4888,PTAFR,2.131305875720856e+109,363.18190000000004
4889,PTAR1,2569784080.9340878,31.258999999999986
4890,PTBP2,3715170898961925.0,51.722350000000006
4891,PTBP3,2.0821992315771758e+62,207.01765
4892,PTCD1,9.557279430957891,3.256600000000006
4893,PTCD2,2.1586060909960203,1.1100999999999992
4894,PTCD3,12.891069000529077,3.6883000000000004
4895,PTCHD4,2.81424903619857,1.49275
4896,PTDSS2,78706.763741683,16.264199999999995
4897,PTENP1,206.52891936403958,7.690200000000001
4898,PTGDR,22346812312.24361,34.37935
4899,PTGDS,303983065708.62787,38.1452
4900,PTGER4,1.2229744738892506e+18,60.085099999999954
4901,PTGES,20.330869333473526,4.345600000000001
4902,PTGFR,452.9945867324273,8.82335
4903,PTGFRN,4.398312160733024,2.1369499999999997
4904,PTGR2,9609633.64188827,23.19605
4905,PTGS2,1.4443801330887328e+16,53.68130000000001
4906,PTH1R,9.468920754182085,3.2432
4907,PTOV1,1.129564142804911e+19,63.29239999999999
4908,PTP4A2,10.152407657533866,3.34375
4909,PTP4A3,15.599198510932338,3.9633999999999965
4910,PTPN1,2.7925062103435765e+37,124.39290000000005
4911,PTPN11,7462.27597221055,12.865400000000022
4912,PTPN12,5.60605247345682e+29,98.82290000000003
4913,PTPN13,26.691343134133344,4.7383
4914,PTPN2,15.446413577133614,3.949200000000001
4915,PTPN22,23415.074372879433,14.515150000000006
4916,PTPN23,5.799385334824049,2.5359000000000016
4917,PTPN6,2.057938686892925,1.0412
4918,PTPN7,2086.9784672661685,11.0272
4919,PTPRC,2.240751083540541e+38,127.39725000000001
4920,PTPRE,7.227836266593374e+44,149.0184
4921,PTPRJ,1581980.0765999958,20.5933
4922,PTPRK,30.90567779192193,4.949800000000003
4923,PTPRN,2.980387670929591,1.5755
4924,PTPRT,34.432523206671384,5.1057
4925,PTRH2,7456.330018459082,12.864249999999998
4926,PTS,1082.9117781569237,10.080699999999993
4927,PTTG1IP,1.0376137716779657e+26,86.42340000000002
4928,PTX3,3.057918592552102,1.6125500000000006
4929,PUM1,2.5159734165045478e+35,117.59859999999998
4930,PUM2,116828394523.73863,36.765600000000006
4931,PURA,127478.99279053412,16.959899999999998
4932,PURB,1.3081764547384825e+30,100.04539999999997
4933,PURG,366.01272584066174,8.51575
4934,PUS1,2497.0344326682653,11.285999999999998
4935,PUS7,69.32001204177016,6.115199999999994
4936,PVR,3.846643154851966,1.9435999999999996
4937,PVRIG,54576.79292042835,15.736000000000018
4938,PVT1,2355823.4595265505,21.1678
4939,PWWP2B,30.19630252042769,4.916300000000001
4940,PXK,272.5921110090553,8.090600000000002
4941,PXMP4,17.43542951900136,4.123950000000001
4942,PYCARD,240881774.46789864,27.84375
4943,PYCR3,3.0718334552948776,1.6191
4944,PYGL,1.0738900240944644e+187,621.3033999999999
4945,PYHIN1,24.381246820520058,4.607699999999994
4946,PYROXD1,889.9003601187956,9.7975
4947,PYROXD2,6.560019030125305,2.713700000000003
4948,QDPR,4.284420255855833,2.099100000000007
4949,QPCT,3.105761795781501e+114,380.33475000000004
4950,QPCTL,10.140803058819948,3.3421000000000003
4951,QRICH2,19.894531223833308,4.314299999999999
4952,QRSL1,7.557976327977645,2.9179999999999993
4953,QSER1,8.437993639123674,3.0769
4954,QSOX2,851254757585.6609,39.63080000000001
4955,QTRT1,1155.4186726925623,10.1742
4956,R3HDM2,1044.9368200321585,10.029200000000001
4957,RAB11A,2.456970445566696e+79,263.7292
4958,RAB11FIP1,2.3319813111381e+103,343.38015
4959,RAB11FIP2,1649195993319.9114,40.58489999999999
4960,RAB11FIP3,3.7251538227480565,1.8973000000000013
4961,RAB11FIP4,594.6924707459694,9.216
4962,RAB12,1891.9391853818238,10.885649999999991
4963,RAB15,2.3903137545938886,1.257200000000001
4964,RAB18,2954.913124623853,11.5289
4965,RAB1A,444.4569880531918,8.795900000000003
4966,RAB21,9237685.50431263,23.139099999999985
4967,RAB22A,1.0352946598323246e+27,89.7421
4968,RAB23,98.89323989054608,6.627800000000001
4969,RAB24,266882863187117.47,47.92320000000001
4970,RAB27A,621085099433.697,39.175999999999995
4971,RAB28,5.421529814544734,2.4387000000000008
4972,RAB31,8.716932471791415e+163,544.5980999999999
4973,RAB32,8.753994260243139e+27,92.822
4974,RAB33A,5695930.056181361,22.4415
4975,RAB33B,57406071.71935486,25.774699999999996
4976,RAB35,1.2411808501171902e+28,93.32570000000001
4977,RAB37,62746490374715.445,45.834599999999995
4978,RAB3B,79.72166851995289,6.3168999999999995
4979,RAB3D,49.70778801490836,5.635400000000001
4980,RAB3GAP2,1.6223640935402742e+25,83.74629999999999
4981,RAB3IP,4350.7548109437,12.087050000000005
4982,RAB40B,2541970250.3215904,31.243299999999998
4983,RAB40C,2.173824889527907e+45,150.607
4984,RAB42P1,5531.288973423169,12.433399999999999
4985,RAB4A,564.9189163489555,9.1419
4986,RAB7A,1.3680590856725574e+184,611.6868999999999
4987,RAB8A,105508.52159027653,16.687000000000012
4988,RAB9A,5.505150147798067e+22,75.54320000000001
4989,RAB9BP1,2.4633130767966587,1.3006000000000002
4990,RABAC1,1.1471819995873609e+18,59.99279999999999
4991,RABEP2,9.185129106170658,3.199300000000001
4992,RABEPK,1.0111086990612986e+20,66.4545
4993,RABGEF1,10.817910787430666,3.4353500000000015
4994,RABL2B,2973778402.7990723,31.469649999999994
4995,RABL3,7.779082460641995,2.959600000000002
4996,RAC2,2.0033114494364313e+182,605.5933000000005
4997,RAD21L1,2971.138205879139,11.5368
4998,RAD51B,4.46605184793029,2.159
4999,RAD51D,8.935199863601198,3.1594999999999995
5000,RAD54B,51.90314304828724,5.697749999999999
5001,RAD54L,4.405787766813068,2.1394
5002,RAET1E,8.927770863352025,3.1582999999999997
5003,RAET1L,2.202893883406534,1.1394000000000002
5004,RAI2,151.20897888256735,7.2404
5005,RALA,5937594528442233.0,52.398799999999994
5006,RALB,1.2061179628919532e+179,594.8955000000001
5007,RALBP1,62341952.329955734,25.893699999999995
5008,RALGAPA1,81669836.29075025,26.283299999999997
5009,RALGAPA2,129.43643788823186,7.0161
5010,RALGDS,3621.0691192134495,11.822199999999999
5011,RALGPS1,100462.6701652593,16.616300000000003
5012,RAMP1,63.73880208202688,5.9940999999999995
5013,RAMP2-AS1,inf,1706.852499999999
5014,RANBP1,4209.403228309369,12.0394
