,gene_name,average_gene_expression,average_log_gene_expression
3681,PAOX,1694466.8711363378,20.6924
3682,TENT4B,1482396.5518457287,20.499500000000012
3683,PAPSS1,2.13825203418518e+22,74.17884999999998
3684,PAQR7,5.3269140384175735,2.4132999999999996
3685,PARD3B,6.65297678699925,2.734
3686,PARD6B,45.82617603682411,5.5181000000000004
3687,PRKN,19.42913813315568,4.28015
3688,PARM1,93.2156316144907,6.5425
3689,PARP1,140463078145.84274,37.03140000000002
3690,PARP12,2.3639352364508604e+100,333.43399999999997
3691,PARP14,inf,1150.4163999999998
3692,PARP2,3.448693700614997,1.7860499999999995
3693,PARP4,1.7102329928667064e+75,249.91879999999992
3694,PARP8,3.185897827428226,1.6717
3695,PARP9,4.195605576828352e+31,105.04865000000018
3696,PARPBP,69.00122167045636,6.10855
3697,PARS2,393.08568067510066,8.6187
3698,PARTICL,2.0464266383131915,1.0331069489999996
3699,PARVB,18.388093474425315,4.200700000000001
3700,PATE1,264.2757062527669,8.0459
3701,PATL1,1.263656456790516e+39,129.89280000000002
3702,PAX5,25.63778998889354,4.6802
3703,PAX7,3.29139688320772,1.7187000000000001
3704,PAX8,15.743670207948098,3.9767
3705,PAX9,582.9385497275415,9.1872
3706,PAXBP1,631.9208247833726,9.303600000000003
3707,PBK,4.283529428334006,2.0988
3708,PBX2P1,665094.5852664495,19.343200000000024
3709,PBX4,6285.884289821636,12.617899999999999
3710,PBXIP1,26421334.483677275,24.6552
3711,PCBD2,22.08584307807521,4.465050000000001
3712,PCBP2,9.729805535914144e+53,179.3446
3713,PCDH10,2.3320520678070467,1.2216
3714,PCDH20,2.8924659979550036,1.5323000000000002
3715,PCDH8,6.950660118206894,2.79715
3716,PCDH9,37.833700824270316,5.2416
3717,PCDHAC1,58.42038659202977,5.8684
3718,PCDHB14,3.1790594591531294,1.6686
3719,PCDHB6,2.6865412689775994,1.4257499999999999
3720,PCDHB9,384440.2859016384,18.55239999999999
3721,PCDHGA10,2.085726513633636,1.06055
3722,PCDHGA12,1229.5374817472236,10.2639
3723,PCDHGA9,18.07407613618922,4.1758500000000005
3724,PCDHGB1,17.988462780457887,4.1690000000000005
3725,PCDHGB8P,137.59650353936587,7.1043
3726,PCDHGC4,20.436836671604514,4.3530999999999995
3727,PCED1B-AS1,133.2415285844899,7.0578999999999965
3728,PCF11,42849.77474885253,15.387
3729,PCGF2,1159.2692757613302,10.179
3730,PCGF3,26.901225650555972,4.749599999999999
3731,PCK1,7451.938228342665,12.863400000000002
3732,PCMTD1,1.2618479702480436e+20,66.77409999999998
3733,PCSK1,3.6486177148958663,1.86735
3734,PCSK1N,181.7863419259067,7.506099999999999
3735,PCSK4,1022.7231877993227,9.9982
3736,PCYOX1,419.94308439877057,8.71405
3737,PCYT1A,157.8050976593672,7.302
3738,PCYT2,184.48375846171464,7.527350000000002
3739,PDCD4,7.547934547120352e+22,75.99850000000004
3740,PDCD4-AS1,114493.01028781684,16.804900000000004
3741,PDCD7,5.22673013509753e+288,959.1012000000001
3742,PDCL,7.2591468413472136,2.8598
3743,GATD1,85660.94663381335,16.38635
3744,PDE1B,12.03529834208954,3.5892
3745,PDE2A,7.525565522888485,2.9118
3746,PDE3B,642045366.534088,29.258100000000006
3747,PDE4B,16365.839634656097,13.998399999999997
3748,PDE4C,7.550267122424555e+193,644.0486500000006
3749,PDE6A,38.52304931561017,5.26765
3750,PDE6B,1798.651540988595,10.8127
3751,PDE7A,7.913412707880385,2.9842999999999975
3752,PDE7B,190509.04894248224,17.5395
3753,PDE9A,4.595589706005153,2.20025
3754,PDGFB,24.003951252154884,4.5852
3755,PDGFC,4.201195726277075,2.0708
3756,PDGFRA,2.428810613132809,1.28025
3757,PDGFRL,1051.4758502182508,10.038199999999998
3758,PDHA2,4.104339295846628,2.03715
3759,PDHB,218.0023686344605,7.768199999999979
3760,PDIA3,2.048687589161234,1.0347
3761,PDIK1L,17.60971920732129,4.138299999999994
3762,PDK3,2.4935274798183108e+20,67.75674999999998
3763,PDLIM1,15150898.319500746,23.852900000000005
3764,PDLIM3,2.1214490052822135,1.08505
3765,PDPR,196.54284033755022,7.6187
3766,PDSS1,13786.322031971602,13.750949999999996
3767,PDSS2,3.120765598210175,1.6418999999999997
3768,PDXDC2P,4.067098693167825,2.024
3769,PDXP,3.040060426431476,1.6040999999999883
3770,PDZD11,34.48028992114551,5.1077
3771,PDZK1,287.9750474945893,8.1698
3772,PDZK1IP1,8.84329982557723e+118,395.1321
3773,PDZRN4,17.371494838976993,4.11865
3774,PEA15,65.01496826326641,6.022699999999986
3775,PEBP1,51219.302992659934,15.644399999999962
3776,PEBP4,2.497353415214664,1.3204000000000002
3777,PECAM1,3.2866093812322696,1.7165999999999713
3778,PEG3,28.569423115168505,4.8364
3779,PELI1,9.772093580647698e+172,574.6603
3780,PET100,60119573163881.16,45.772899999999936
3781,PEX10,3.1184951171742346,1.6408500000000004
3782,PEX11B,3.1923578637038816e+17,58.147400000000005
3783,PEX11G,293.6797538257532,8.1981
3784,PEX19,1456.3082085359024,10.508100000000013
3785,PEX5L,7.866108030998145,2.97565
3786,PEX7,48.86738500712325,5.610799999999999
3787,PF4V1,350.79879940520067,8.454499999999996
3788,PFAS,69851.33169494862,16.092
3789,PFDN2,196422.4083954351,17.5836
3790,PFDN4,9.98110815480301,3.3192000000000013
3791,PFDN5,8.162445451770284e+48,162.48154999999997
3792,PFKFB2,4.452143210246334,2.1544999999999996
3793,PFKFB4,4.854744114645396e+50,168.37580000000003
3794,PFKL,25385.19989287408,14.631699999999995
3795,PFN3,8.66740428684733,3.1156
3796,PGAM5,7.3579302487249985,2.8792999999999997
3797,PGAP1,120511868.91441426,26.8446
3798,PGBD1,3.2332834752222683,1.693
3799,PGBD3,15.491446976039525,3.9534
3800,PGBD4,3.019793712829971,1.5944500000000001
3801,PGGT1B,5.906485714215634,2.5623000000000005
3802,PGK1,1.1593802523412332e+23,76.61770000000001
3803,PGK2,2.1936753015737085,1.1333499999999999
3804,PGM2L1,647.1695864078375,9.338000000000001
3805,PGM5-AS1,832.4962711672566,9.7013
3806,PGM5P2,4.290215152222078,2.10105
3807,PGRMC1,1.0739715266436453e+87,289.11070000000007
3808,PGRMC2,6.105036835842174,2.609999999999985
3809,PHACTR2,7077458.725819585,22.754800000000017
3810,PHB2,3.5285518372846954e+40,134.6962
3811,PHC2,2.9589801122618,1.5651000000000002
3812,PHC3,2.7011991338122416,1.4335999999999984
3813,PHEX,11.960451944864872,3.5801999999999996
3814,PHF1,34906.30431467814,15.0912
3815,PHF11,2.4684554343137213e+78,260.414
3816,PHF14,44.61323933981788,5.4794
3817,PHF20,46.55292782282791,5.54079999999999
3818,PHF21B,28.0028158318467,4.8075
3819,PHF3,27546.85506616908,14.749599999999987
3820,PHKA1,4370.24970898683,12.093499999999999
3821,PHLDA1,5375.003579009482,12.392050000000001
3822,PHLDA2,208.89005516382667,7.7066
3823,PHLDB3,10.97881165061193,3.45665
3824,PHLPP1,1799.275014144241,10.813199999999998
3825,PHOSPHO1,226008219.3687477,27.751800000000003
3826,PHOSPHO2,3.395796488109022,1.7637500000000004
3827,PHOX2B,18.30860543192132,4.19445
3828,PHTF2,6658.123889480424,12.7009
3829,PI15,2.4365671792294656,1.2848499999999996
3830,PI16,2.1861615268612757,1.1284
3831,PI3,4.845617423008084e+79,264.709
3832,PI4K2B,61455186275338.99,45.80459999999999
3833,PI4KB,5.762910553814585e+25,85.575
3834,PIAS4,45802767335717.84,45.380499999999984
3835,PICK1,168.1552486085248,7.393649999999999
3836,PID1,27185451078595.848,44.627900000000004
3837,PIEZO2,9.238764929510342,3.2077
3838,PIF1,2.4558969054629722,1.2962500000000006
3839,PIFO,2.467243317416962,1.3029000000000002
3840,PIGB,462250615.58983356,28.784099999999995
3841,PIGL,506.52862821541055,8.9845
3842,PIGN,18.6228245504342,4.219000000000001
3843,PIGQ,487282.8763548253,18.894400000000005
3844,PIGW,5.674723110474979,2.50455
3845,PIH1D1,26.494114415993533,4.727599999999995
3846,PIK3C2B,142580357.25026307,27.087199999999996
3847,PIK3CA,2.0315065272929744,1.0225500000000007
3848,PIK3CB,55.76546319359291,5.801300000000005
3849,PIK3CD,1293.083747482686,10.336599999999976
3850,PIK3IP1,4.3315928057444e+25,85.16309999999999
3851,PIK3R1,63.3248566076254,5.984699999999999
3852,PIK3R4,1215.7239810670656,10.247599999999998
3853,PIK3R5,528.3682622842027,9.0454
3854,PIM2,6.273158087156633e+43,145.49210000000005
3855,PIM3,4.19014450839919,2.067
3856,PINK1,5.705564109535108e+26,88.8825
3857,PINLYP,3700.2319655137176,11.853399999999997
3858,PIP4K2A,2.5485433065988476e+33,110.97329999999988
3859,PIP4K2B,10.212045742650847,3.3522
3860,PIP4K2C,1917.8843341189709,10.905300000000004
3861,PIP5K1A,8.010542777932656,3.0019
3862,PIP5K1B,13.626564748244048,3.7683500000000016
3863,PIP5K1C,13.1300454040043,3.714800000000004
3864,PITHD1,2.650646589946009e+123,410.00350000000003
3865,PITPNB,1441.1452163332021,10.492999999999995
3866,PITX2,5.083069652697614,2.3457
3867,PITX3,54.61404086809631,5.7712
3868,PIWIL1,15.560321890420198,3.9598
3869,PJA1,2.5616972798305033,1.3571
3870,PKD1L3,22.98944926228312,4.522900000000001
3871,PKD1P1,1081.4865440979806,10.0788
3872,PKD2L1,2.529759084707874,1.339
3873,PKHD1L1,9.54139360498065,3.254200000000001
3874,PKIB,4.039985178026172,2.01435
3875,PKIG,4.7334759760862495,2.2428999999999997
3876,PKN2,2.465268483425043e+34,114.24729999999997
3877,PKNOX1,31.76244352513161,4.989249999999995
3878,PKP1,6.108423125890409,2.6108000000000002
3879,PKP3,6.330414645346039,2.6623
3880,PKP4,122.01798490249307,6.930950000000001
3881,PLA2G10,18.069691869805283,4.1754999999999995
3882,PLA2G12A,1986.3443047125936,10.9559
3883,PLA2G12B,9.50640588377446,3.2489
3884,PLA2G15,10.725700732642672,3.4229999999999983
3885,PLA2G6,9.020766341421016,3.1732500000000012
3886,PLAC4,3.7968420932379146,1.9248
3887,PLAC8L1,2.737198382597831,1.4527
3888,PLAGL1,27738101568.46473,34.69115
3889,PLBD1,9.941006442760533e+43,146.1563000000001
3890,PLCB1,2449.6331564266707,11.25835
3891,PLCB3,3.9108982448409315,1.9675000000000002
3892,PLCD3,25.732148241575025,4.685499999999999
3893,PLCG1,3.4240410548306257,1.7757000000000005
3894,PLD3,3.5950205064441194,1.846
3895,PLD4,3017.629563841738,11.5592
3896,PLEK,2.6020223568284957e+70,233.91460000000006
3897,PLEK2,150886.06006956517,17.203100000000003
3898,PLEKHA3,7571.167129749022,12.886299999999999
3899,PLEKHA4,517464.3686631568,18.9811
3900,PLEKHA8,26.145667543352296,4.708500000000001
3901,PLEKHG2,16.885347907725926,4.0777
3902,PLEKHG6,157.13927509907975,7.2959
3903,PLEKHH1,3.0951299870847806,1.6300000000000003
3904,PLEKHJ1,10.868643607250085,3.4421
3905,PLEKHN1,3.1522894232568404,1.6563999999999997
3906,PLEKHO1,8.955067454295709e+39,132.7179
3907,PLGLA,6.403674600967258,2.6789000000000005
3908,PLIN3,507247889094.8756,38.88389999999981
3909,PLK3,6.508386825346318,2.7022999999999993
3910,PLOD2,264.25738869154463,8.0458
3911,PLS1,2.8295056142677355,1.50055
3912,PLSCR2,13.876771003134435,3.7946
3913,PLTP,2.2882584370243326,1.1942499999999998
3914,PLVAP,60766.98109119447,15.891
3915,PLXDC1,62.674209952910665,5.969799999999999
3916,PLXNA1,9.796049065833284,3.2922000000000002
3917,PM20D2,2.8585826432326766,1.5152999999999999
3918,PMAIP1,37864695.73319808,25.174349999999997
3919,PMCHL1,76.251827002361,6.2527
3920,PMF1,84930.78711063908,16.374000000000002
3921,PML,6.777719822961239,2.7608000000000006
3922,PMS2P2,4.5728702978865545,2.1930999999999994
3923,PMS2P4,2286242720998178.0,51.02189999999999
3924,PNKP,716768219421969.4,49.3485
3925,PNMA1,4.129594141932966,2.0459999999999994
3926,PNMA8A,3.903044739290009,1.9646000000000001
3927,PNOC,347463.0401245562,18.406499999999998
3928,PNPLA2,1.8443870458347868e+27,90.5752
3929,PNPLA4,312.0644053672932,8.2857
3930,PNPLA6,1.1739872001092068e+35,116.49889999999999
3931,PNPLA7,10719478839717.252,43.28530000000001
3932,PNRC1,38.455018991281435,5.2651
3933,POC1A,8567.746028828507,13.064700000000002
3934,POC1B,775410.0993127953,19.564599999999984
3935,PODXL2,3.0893428763703468,1.6273
3936,POF1B,6.303704906881544,2.6561999999999997
3937,POGK,2.4721400723275846e+37,124.21709999999996
3938,POGLUT1,2231.8896758743385,11.124050000000011
3939,POGZ,115.33607325820448,6.849700000000002
3940,POLA2,1921.743402172266,10.908199999999994
3941,POLD2,16.614258484057107,4.0543499999999995
3942,POLE2,2276.181680371523,11.152399999999998
3943,POLE3,1.7164741250887371e+41,136.97850000000005
3944,POLE4,15781160.882827993,23.911699999999996
3945,POLG,30.679434809736232,4.9392
3946,POLG2,13.790472659281686,3.7856000000000023
3947,POLQ,3.4086488866201217,1.7692000000000005
3948,POLN,153.74546010213263,7.264399999999999
3949,POLR2D,59134633.98144482,25.817499999999995
3950,POLR2J,46279.96009409108,15.4981
3951,POLR2K,13.983949743605264,3.8057
3952,POLR3C,289.1351105409836,8.175599999999974
3953,POM121L12,10.809291058346956,3.4341999999999997
3954,POM121L9P,35.57766689912825,5.1529
3955,POMT1,15.125385419850017,3.9189000000000007
3956,POR,7.095478603072751,2.826900000000002
3957,PORCN,4.943901500199116,2.30565
3958,POTEC,11.410182801618403,3.51225
3959,POTEE,8.652997584901478,3.113199999999999
3960,POU2AF1,3.8554519821334194,1.9468999999999994
3961,POU2F3,4.060901403982728,2.0218
3962,POU3F1,4.4655875273819,2.15885
3963,POU4F2,19.88901605314311,4.3139
3964,POU5F1,3.1838006367015774,1.67075
3965,POU6F2,13.111855907011067,3.7128
3966,PPARG,3.927877672742777,1.9737500000000001
3967,PPBP,inf,4291.322300000001
3968,PPCDC,96276.7619226316,16.5549
3969,PPDPF,176549806.62335774,27.395500000000006
3970,PPFIA1,28.196613581999717,4.817449999999997
3971,PPFIA3,12555.222714022157,13.616
3972,PPFIBP1,3.0361645875961933,1.6022500000000006
3973,PPHLN1,32.1177739612935,5.005299999999991
3974,PPIAL4G,58.42848593867141,5.8686
3975,PPIB,201.59275767898674,7.655299999999999
3976,PPID,2277.3652846850105,11.15315
3977,PPIF,534.2606678644586,9.061399999999999
3978,PPIH,3.5694455633751794,1.8356999999999744
3979,PPIL2,42.74251812309878,5.4176
3980,PPM1D,48.45588542128463,5.598600000000005
3981,PPM1H,50.91433496031479,5.67
3982,PPM1K,226729991.45029303,27.7564
3983,PPM1N,2.1799574867140983,1.1242999999999999
3984,PPME1,15454246.726109805,23.881500000000003
3985,PPP1CB,1.390686881220689e+25,83.52400000000003
3986,PPP1R12C,22.458660832315516,4.489199999999997
3987,PPP1R13L,42.40610287211154,5.4062
3988,PPP1R14A,214841878.47529256,27.6787
3989,PPP1R14B,41010.33761048682,15.323700000000002
3990,PPP1R15A,1.344462073781786e+31,103.40680000000003
3991,PPP1R1B,27.453154000137566,4.7789
3992,PPP1R27,13.079631586883533,3.7092499999999995
3993,PPP1R32,50.28304106672514,5.652
3994,PPP1R36,2.0502502310418813,1.0358
3995,PPP1R37,13.500116948848637,3.7548999999999992
3996,PPP1R3C,11.857270172029496,3.5677000000000003
3997,PPP1R42,2.1648243920312304,1.11425
3998,PPP2CA,741745999.573003,29.46634999999992
3999,PPP2CB,14.88719452324825,3.8960000000000004
4000,PPP2R1A,4010490170573247.0,51.832700000000045
4001,PPP2R2A,9.794422897411284e+37,126.20330000000001
4002,PPP2R3A,5.2337680917905605,2.3878500000000003
4003,PPP2R3B,270.80301667054084,8.0811
4004,PPP2R5A,2.922716725127107e+21,71.30780000000004
4005,PPP2R5D,2.5752276997925523,1.3647
4006,PPP3CA,2.01460918947659,1.0105000000000004
4007,PPP3R1,3.531815568461423e+21,71.58090000000001
4008,PPP6R2,3.905886426940629,1.9656500000000001
4009,PQBP1,88137338.73534629,26.393249999999995
4010,SLC66A2,4.220278194094146e+20,68.51589999999999
4011,PRAF2,5088170962.627932,32.244499999999995
4012,PRAMEF12,6.249323395988692,2.6437000000000004
4013,PRAMEF19,18.316856153297966,4.1951
4014,PRAMEF22,6.334584531719266,2.6632499999999997
4015,PRAMEF8,5.866499850390871,2.5525
4016,PRAP1,445.5674397379447,8.7995
4017,PRB3,11.100478792566095,3.47255
4018,PRCC,43.05324275853398,5.428049999999999
4019,PRDM10,5.401649388108564,2.433399999999999
4020,PRDM15,5.05531153024538,2.3377999999999997
4021,PRDM2,24.15751245254911,4.594399999999999
4022,PRDM6,12376.364746066229,13.5953
4023,PRDM9,27.73623384507362,4.7937
4024,PRDX3,14.05634888363022,3.8131500000000074
4025,PREX1,494.3194968973711,8.949299999999994
4026,PRICKLE2,3063.786391256214,11.581100000000001
4027,PRKAB1,32.54130041479243,5.024199999999993
4028,PRKACB,4.622905910955726,2.2088
4029,PRKACG,4.075564786466889,2.0269999999999992
4030,PRKAG2,3411596786.7076116,31.6678
4031,PRKAR2A,17101640998728.395,43.9592
4032,PRKCA,1345.5683862009478,10.393999999999991
4033,PRKCB,237.71679089181558,7.893100000000004
4034,PRKCD,3.8365676581051875e+19,65.05645000000004
4035,CAVIN3,6803.210437352618,12.732000000000003
4036,PRKCE,7839335.831263959,22.902299999999997
4037,PRKG2,2.940986170078791,1.5563000000000002
4038,PRKRIP1,11.170330757045907,3.4816000000000003
4039,PRLH,2638.8616503223084,11.3657
4040,PRLR,11.833869618021149,3.56485
4041,PRM2,2.155167499722037,1.1078000000000001
4042,PRMT2,310434942518.4431,38.1755
4043,PRMT5,32087320.846072167,24.935500000000005
4044,PROB1,3.620778693017166,1.8563000000000005
4045,PROC,4.004993774330766,2.0018000000000002
4046,PROCR,5.899938842971217,2.5606999999999998
4047,PROK1,5.667058126047469,2.502600000000001
4048,PROKR2,5.236489627836054,2.3886000000000003
4049,PROP1,7.408081651513838,2.8891
4050,PROS1,894381877816.5905,39.702099999999994
4051,PROSER2,618.4443621866861,9.2725
4052,PRPF3,211067824903153.2,47.584700000000055
4053,PRPF39,36.40589066851283,5.1861
4054,PRPF40A,60873036.62339414,25.85929999999999
4055,PRPF4B,3.4130226767508316,1.7710500000000025
4056,PRPF6,311.15723892422284,8.281499999999994
4057,PRPF8,5.486342821840237e+34,115.40139999999997
4058,PRPS1L1,5.873620276787683,2.5542499999999997
4059,PRR11,7.4927743272369245,2.9055000000000017
4060,PRR14L,41016.02324455373,15.323900000000009
4061,PRR20C,448.26249887372967,8.8082
4062,PRR3,2.061507914496303,1.0437000000000012
4063,PRR5-ARHGAP8,1238.518754766931,10.2744
4064,PRRC2B,3719.5180927039305,11.8609
4065,PRRC2C,5.469031032394258e+29,98.78719999999998
4066,PRRG2,9.026708380410632,3.174199999999999
4067,PRRG3,3.299505905707834,1.72225
4068,PRRT1,20.509209769683423,4.358199999999999
4069,PRRT3,39.07299664529684,5.2881
4070,PRRX1,3.23373173455748,1.6932
4071,PRSS12,2.7175376064067347,1.4423
4072,PRSS16,2.6717777440636623,1.4177999999999997
4073,PRSS2,19.472956039577436,4.283400000000001
4074,PRSS21,3.5140872209075376,1.8131500000000003
4075,PRSS3,5.666272559427627,2.5024000000000006
4076,PRSS33,94462044860364.34,46.424800000000005
4077,PRSS42P,724.3283335104206,9.500500000000002
4078,PRSS45P,3.738345733380065,1.902400000000001
4079,PRSS50,385.9847397061405,8.5924
4080,PRSS53,162.07300451882588,7.3405000000000005
4081,PRDX6,4.033130254603028,2.0119000000000002
4082,PRY2,11.317630211100303,3.5004999999999997
4083,PSCA,4.352064686173324,2.1216999999999997
4084,PSD,239.7687784715813,7.9055
4085,PSD2,3.586806705607977,1.8426999999999998
4086,PSEN1,2.491129463327645,1.3167999999999997
4087,PSENEN,4.950931539030076,2.307699999999997
4088,PSG5,12.67487838872848,3.6639000000000004
4089,PSMA2,2.1204934109099494,1.084399999999988
4090,PSMA6,3.209970429893465e+21,71.44305000000008
4091,PSMB1,1.7630796201608818e+25,83.86630000000014
4092,PSMB10,inf,1039.5652
4093,PSMB3,1.5405959993940176e+36,120.21289999999999
4094,PSMB4,1.6456376440027385e+98,326.2676
4095,PSMB8,3.795867253518844e+47,158.05505000000005
4096,PSMB9,1.2595322848093595e+20,66.77144999999996
4097,PSMD6-AS2,105.51468575498629,6.721299999999999
4098,PSMD8,284.8976675150413,8.154299999999992
4099,PSMD9,413.1151046726246,8.6904
4100,PSME1,1.0106496157337224e+159,528.2018499999999
4101,PSME4,1.5394782000023055e+27,90.31450000000001
4102,PSORS1C2,3697.155478740801,11.8522
4103,PSRC1,10.16261660047038,3.3452
4104,PSTPIP2,2.3355377777702756e+55,183.9298
4105,PTAR1,5076.43505715407,12.309599999999989
4106,PTBP1,9.075197614672615e+31,106.1617
4107,PTBP3,3.9019073998782924e+47,158.09480000000008
4108,PTCRA,116182353207.8424,36.7576
4109,PTDSS2,3.9413776760903594,1.9787
4110,PTGDR2,20754200.194156896,24.3069
4111,PTGER4,2.8669612137274787e+17,57.9923
4112,PTGFR,283.5579903111626,8.1475
4113,PTGFRN,4.350858204888141,2.1213
4114,PTGIR,242.91369190663227,7.924300000000002
4115,PTGS1,7.18604329696704e+25,85.89339999999999
4116,PTGS2,8.051077701447918e+22,76.09160000000003
4117,PTH2,3.2609673582110883,1.7052999999999998
4118,PTK2,191167987857.67584,37.47605000000001
4119,PTK2B,460.4497787669062,8.846899999999998
4120,PTK7,67.83697813742606,6.0840000000000005
4121,PTMS,1093.4715731766942,10.094700000000001
4122,PTN,23.389676451979962,4.5478000000000005
4123,PTOV1,4.801717346835221e+16,55.4144
4124,PTOV1-AS1,6.574585767005771,2.7169000000000008
