,gene_name,average_gene_expression,average_log_gene_expression
4848,PDE11A,2.610452667314734,1.3843
4849,PDE2A,55.42634617271243,5.7924999999999995
4850,PDE3A,526.5767452202849,9.0405
4851,PDE3B,34020476.21392508,25.019900000000007
4852,PDE4A,66202.58819720076,16.014599999999998
4853,PDE4C,2.294282243925378e+75,250.34265000000005
4854,PDE4D,53.69441017513707,5.746700000000004
4855,PDE6B,9.881294126014119,3.3047000000000004
4856,PDE6G,9.317868691747645,3.2199999999999998
4857,PDE6H,6.936942854862974,2.7943
4858,PDE7A,27.072383398160902,4.758749999999999
4859,PDE7B,5.036774004412866,2.332500000000003
4860,PDGFC,2.2869106492034192,1.1933999999999987
4861,PDGFRB,181637.17773534355,17.4707
4862,PDHA1,3558237629848.572,41.6943
4863,PDHB,257.9414829042671,8.010899999999992
4864,PDIA2,4.231590436810093,2.0812000000000004
4865,PDIK1L,403.7168522772351,8.657200000000003
4866,PDK3,8.202408685465288e+25,86.08425000000003
4867,PDK4,43067.142987987994,15.394300000000001
4868,PDLIM4,187.66294492021885,7.5520000000000005
4869,PDLIM7,16390.81533115382,14.0006
4870,PDP2,3694.7217408731735,11.851249999999999
4871,PDPR,537.3804401036618,9.0698
4872,PDS5B,1695700.5607053086,20.69345
4873,PDXDC2P,17.71439145392351,4.146850000000001
4874,PDXK,100582215.78786415,26.583799999999997
4875,PDZD3,365.18912662247146,8.512500000000001
4876,PDZD4,142.10366958733547,7.1507999999999985
4877,PDZD8,1145939.9383064653,20.1281
4878,PDZRN4,3.742753410232106,1.9041000000000001
4879,PEAK1,8.7604197663486,3.1310000000000002
4880,PECAM1,2.1922783486936184e+95,316.7156
4881,PECR,458.3799085948573,8.840400000000002
4882,PEG3,4.3954168703075185,2.136
4883,PEG3-AS1,4.3028722259317185,2.1053
4884,PELI1,9.79923776201256e+26,89.6628
4885,PELI2,1.2624987088925045e+22,73.4187
4886,PELO,6.662267784538229e+28,95.74999999999997
4887,PELP1,2928127910311850.5,51.3789
4888,PEX1,3.963568747667902,1.9867999999999988
4889,PEX11B,3155487397143.6304,41.52099999999999
4890,PEX12,2.4086921208385377,1.2682499999999997
4891,PEX13,2.6869137284951368,1.4259499999999985
4892,PEX14,6.277978116300384,2.6502999999999997
4893,PEX2,1724145.3836121198,20.717449999999992
4894,PEX6,1285.5767254973498,10.328200000000002
4895,PEX7,14705.823964847837,13.8441
4896,PF4,16.933402687214524,4.081799999999999
4897,PFAS,17.240144960572852,4.107700000000008
4898,PFDN2,45795420.45025127,25.448699999999995
4899,PFDN6,123.43433961618358,6.947600000000001
4900,PFKFB1,2.6437760982795204,1.4026
4901,PFKFB3,7.807295462854382e+33,112.58845000000002
4902,PFKFB4,2.312559541610656e+100,333.4023
4903,PFKM,4947951.745705336,22.238400000000002
4904,PFN1,4.636263145182811e+206,686.5301499999996
4905,PFN1P2,26.974045416082046,4.753500000000001
4906,PFN2,4.8917477122239585,2.29035
4907,PFN4,7.12356785863427,2.8325999999999993
4908,PGA3,282.9101250615105,8.144200000000001
4909,PGAM2,38.61260543106441,5.271
4910,PGAP2,9152915.937643832,23.125799999999998
4911,PGBD3,427.41685768023274,8.739500000000001
4912,PGD,3.0208973624479887e+72,240.77380000000005
4913,PGK1,4.8314977732600946e+58,194.9443
4914,PGK2,9.371954824399266,3.22835
4915,PGLYRP1,1.760484919184403e+33,110.43960000000001
4916,PGLYRP4,25.96146695249375,4.698300000000001
4917,PGM1,442622024.70960814,28.72150000000005
4918,PGM2,940911.8214313325,19.8437
4919,PGM3,334.28851973675074,8.38495
4920,PGM5,65632894127.26901,35.9337
4921,PGR,29.460295577328825,4.880700000000001
4922,PGS1,1.7324730531753678e+159,528.9793999999999
4923,PHAX,566.9194672559561,9.147000000000006
4924,PHB,22.580413494539076,4.497
4925,PHC2,86613.24259821,16.4023
4926,PHC3,5725.7541083187525,12.48325
4927,PHF10,147545.4596004137,17.1708
4928,PHF13,11427697609521.473,43.377600000000015
4929,PHF14,2.349575292722676,1.2324000000000002
4930,PHF19,4.600848655822294,2.201899999999995
4931,PHF2,389419530.43463635,28.536749999999998
4932,PHF20,736.4276576165722,9.5244
4933,PHF20L1,96400.2989500933,16.55675
4934,PHF21A,1.4056488635577475e+166,551.9313000000001
4935,PHF23,4606204861823163.0,52.0325
4936,PHF3,1056.7731489001947,10.045450000000017
4937,PHF6,3.985056005992769,1.9945999999999997
4938,PHF7,94.6414321409422,6.5644
4939,PHF8,18.530115901530547,4.2118
4940,PHKA2,1.406208000166764e+21,70.25230000000002
4941,PHKB,122.95188132470903,6.9419499999999985
4942,PHKG2,3278489.8552285098,21.644600000000004
4943,PHLDB2,4.087871934487129,2.0313499999999998
4944,PHLDB3,5.6076643555003765,2.487399999999999
4945,PHOSPHO2,12.892409381428774,3.6884499999999996
4946,PHRF1,1.1402528827626773e+23,76.59370000000001
4947,PHTF1,5.997482959285206e+30,102.2422
4948,PHTF2,13.879656896585203,3.7949
4949,PHYH,61.8456405822648,5.9506
4950,PI16,46014.47028593779,15.489800000000002
4951,PI3,4.143233571451224e+30,101.7086
4952,PI4K2A,2.637187228984731,1.3989999999999991
4953,PI4KAP1,1033.6270388218263,10.0135
4954,PI4KAP2,1853686337.5123239,30.787750000000003
4955,PI4KB,36.69216176051887,5.197400000000002
4956,PIAS1,1.7380998581815159e+53,176.85969999999998
4957,PIAS2,2.1019086931028608,1.0716999999999999
4958,PIAS3,586.6678000710317,9.196399999999999
4959,PIAS4,2.3979695566113197e+28,94.2758
4960,PIBF1,111.43047210190409,6.8000000000000025
4961,PICALM,2.100580539810519e+20,67.50934999999998
4962,PIEZO2,3491.666369575287,11.7697
4963,PIGA,10.676005139477429,3.4163000000000006
4964,PIGB,723892385.5042439,29.43119999999999
4965,PIGG,757402.1547396368,19.530700000000003
4966,PIGH,29.903656560117835,4.902250000000002
4967,PIGK,351098356.002912,28.387299999999996
4968,PIGM,2.0298844818689106e+25,84.06959999999998
4969,PIGO,769.1920278599695,9.587200000000001
4970,PIGP,34739.75598450144,15.084299999999999
4971,PIGR,5.042363064193261,2.3341000000000003
4972,PIGS,5.41364392730057,2.4365999999999985
4973,PIGX,7.247695714591075e+17,59.330299999999994
4974,PIGZ,1838.865187292698,10.8446
4975,PIH1D2,10.814537031659764,3.4349
4976,PIK3C2A,57.978656577064406,5.85745
4977,PIK3C2B,14.421006955162301,3.850100000000012
4978,PIK3C3,214.34634402958858,7.743799999999993
4979,PIK3CD,3.454328442730114e+71,237.64529999999996
4980,PIK3CG,2.174153524412385e+23,77.52480000000003
4981,PILRA,18949171428164.145,44.107200000000006
4982,PIM3,1023656.320805168,19.9653
4983,PIN1,8.471106819521454e+16,56.23339999999996
4984,PIN4P1,730.4288809622426,9.512599999999999
4985,PIP,3.7771550322514544,1.9173
4986,PIP4K2B,136.38583462586683,7.09155
4987,PIP4K2C,377.41291962652156,8.559999999999999
4988,PIP5K1A,171.1716538560951,7.4193
4989,PIP5K1C,2215.4744904264726,11.113400000000006
4990,PIP5KL1,27.06769251805057,4.7585
4991,PITPNA,15.407917730151995,3.945599999999999
4992,PITPNM1,4.341126709830513e+26,88.48819999999998
4993,PITPNM3,3.6743778708892045,1.8775
4994,PITRM1,1.6618081269842648e+23,77.13710000000002
4995,PITX1,2.6980180498374584,1.4318999999999997
4996,PIWIL1,37.9518945148499,5.246099999999999
4997,PIWIL2,11.307828478651192,3.49925
4998,PJA2,1.075562584929485e+132,438.5996000000001
4999,PKD1,18.19411535243117,4.1854
5000,PKD1P1,821.2057961850503,9.6816
5001,PKD2L2,6.130054923076116,2.6159000000000003
5002,PKDCC,7.479283139641922,2.9029
5003,PKHD1L1,276.4931636987096,8.1111
5004,PKIB,5.8042111346521175,2.5370999999999997
5005,PKIG,2868.7370090063146,11.4862
5006,PKN2,19386.97374885642,14.242800000000017
5007,PKN3,274.24091160263083,8.099300000000001
5008,PKNOX1,14465872.44638428,23.78615
5009,PKP1,2.2019016026623826,1.13875
5010,PKP3,14.147252566588055,3.8224500000000003
5011,PKP4,70.62710222746938,6.142150000000001
5012,PLA2G12A,2.7461301459158918,1.4573999999999998
5013,PLA2G12B,2.397282618420005,1.2613999999999999
5014,PLA2G15,72.4995431993679,6.1799
5015,PLA2G2D,152200726.03838354,27.181399999999996
5016,PLA2G4D,5.859184988492185,2.5507
5017,PLA2G4F,23.365370357514863,4.5463000000000005
5018,PLAG1,160237.24541229504,17.289849999999998
5019,PLAGL1,554.329509226392,9.114599999999998
5020,PLAT,36.78128556431059,5.2009
5021,PLAU,210.50344007911323,7.717700000000001
5022,PLAUR,9278857293.390585,33.1113
5023,PLB1,2473.2630946678782,11.2722
5024,PLBD1,2.2308167039447945e+211,702.0844
5025,PLBD2,132.10122181266064,7.0455000000000005
5026,PLCB2,8.21148074778751e+59,199.03140000000002
5027,PLCG2,2.4705845149014524e+80,267.05909999999994
5028,PLCH1,8.168097005657552,3.030000000000001
5029,PLCH2,23715056.996662796,24.499300000000005
5030,PLCL1,2463.9375924020865,11.26675
5031,PLCXD1,398728484175280.4,48.5024
5032,PLCZ1,92489.37367363206,16.497
5033,PLD2,15.289825113554105,3.9345
5034,PLD6,3.467750254058739,1.793999999999997
5035,PLEK,4.957902918637636e+63,211.59119999999984
5036,PLEKHA1,5144379756.932922,32.26034999999999
5037,PLEKHA2,9.599105676622019,3.2628999999999984
5038,PLEKHA3,68.77441224387576,6.1038
5039,PLEKHA6,5.548123876525539,2.4719999999999995
5040,PLEKHF2,31.454619387361397,4.975199999999997
5041,PLEKHG5,2.623331269478865,1.3914000000000002
5042,PLEKHG6,51.21519497183788,5.6785
5043,PLEKHJ1,4626.482440868016,12.175699999999999
5044,PLEKHM2,6717998.300836334,22.679599999999994
5045,PLEKHM3,5.8158900692812425,2.54
5046,PLEKHN1,2.011957736523332,1.0085999999999995
5047,PLEKHO2,994778440.537182,29.88979999999998
5048,PLGLB1,10849.192145495725,13.405299999999999
5049,PLGLB2,164.23297352594838,7.3596
5050,PLGRKT,2334043.4702414554,21.15440000000001
5051,PLIN2,2.3529939772297043e+25,84.2827
5052,PLIN3,5.609593460021686e+82,274.8860000000001
5053,PLIN5,1.445920853029803e+36,120.1214
5054,PLK1,3.813987195039758,1.9313000000000002
5055,PLK3,29.159619719518258,4.865899999999998
5056,PLK4,295.1695318078545,8.205400000000001
5057,PLN,3.5013226171757243,1.8079
5058,PLOD1,3.875507510045817e+29,98.29029999999997
5059,PLP1,5.253212701135038,2.3931999999999998
5060,PLP2,21285.745519253163,14.377600000000001
5061,PLRG1,722.7735994401853,9.497400000000027
5062,PLSCR1,65396042.65430907,25.962699999999984
5063,PLSCR2,6.048175487967354,2.5965
5064,PLSCR3,6.887898221197117e+44,148.9489000000001
5065,PLSCR5,2.681425183160671,1.423
5066,PLTP,4.530907380508184,2.1797999999999997
5067,PLXDC2,619236690865.411,39.17169999999999
5068,PLXNC1,2.8100906659970323e+35,117.75810000000001
5069,PMCH,5.070050088137698,2.342
5070,PMCHL1,101.67350729428564,6.6678
5071,PMM1,2.5530114356626803,1.352199999999982
5072,PMS2,7.670922044324578,2.9394
5073,PMS2P2,6.332608980104914,2.6628000000000007
5074,PMVK,107987.14082180039,16.72050000000001
5075,PNISR,1.3060537819086493e+60,199.7009
5076,PNKP,9820844894.639418,33.19319999999999
5077,PNLIPRP1,3.6576068232271495,1.8708999999999998
5078,PNMA1,5433.627687287202,12.407699999999998
5079,PNMA3,725298688.8530115,29.433999999999997
5080,PNMA8A,16.054991542903753,4.00495
5081,PNMA8B,5.342074145326227,2.4173999999999998
5082,PNN,1.1344094359893137e+27,89.87400000000002
5083,PNPLA8,202133.65176793287,17.624950000000002
5084,PNPT1,5.482544958341523e+66,221.7021000000002
5085,PNRC1,235.22539302375282,7.8778999999999995
5086,POC5,1.0446226660188672e+22,73.14540000000001
5087,PODN,1702.2178856934659,10.7332
5088,PODNL1,9.467608174020565,3.2429999999999994
5089,POF1B,3240.0491883283817,11.6618
5090,POFUT2,7.641173889715353e+18,62.7285
5091,POGK,7.021649618872163e+21,72.57230000000004
5092,POGLUT1,4.158095429124942e+33,111.67955000000003
5093,POGZ,27.929154607967867,4.803699999999999
5094,POLA1,6.368704790230236,2.6709999999999994
5095,POLB,3.826056337243909e+62,207.89540000000002
5096,POLD1,60691.21153762451,15.889199999999999
5097,POLD3,282208.1251318132,18.1064
5098,POLE4,123993.07302885671,16.919900000000098
5099,POLG,6.359980697361676e+17,59.1418
5100,POLQ,37.31283308491271,5.221599999999999
5101,POLM,5755460.764355892,22.456500000000002
5102,POLR1C,2.168203245472851,1.1164999999999878
5103,POLR1E,1974.4019375088153,10.947199999999995
5104,POLR2A,2.4569420407893478e+44,147.4617
5105,POLR2C,37681.00960958937,15.201549999999997
5106,POLR2D,1095.4439854852087,10.097299999999997
5107,POLR2F,10.542901069001253,3.398200000000088
5108,POLR2G,2.245598491779151,1.167100000000005
5109,POLR2H,1.0736053939328118e+44,146.26729999999998
5110,POLR2J2,421566.2950283508,18.685400000000016
5111,POLR2J4,6.5296243692072125,2.707
5112,POLR2M,5.779921905051535,2.5310500000000005
5113,POLR3B,2252.4822156091395,11.137299999999996
5114,POM121C,2.917571727131343e+83,277.26480000000004
5115,POM121L10P,2.858384508249636,1.5152
5116,POM121L4P,16403.317468927224,14.001699999999998
5117,POMT1,10208729.536343781,23.283299999999997
5118,PON1,6.670985937064481,2.7379
5119,PON2,9.817121018721835,3.2953000000000046
5120,POP1,55.01297430365844,5.781700000000001
5121,POP5,7953264471.841527,32.88890000000001
5122,POP7,22.833814756066378,4.513099999999998
5123,POR,6167.2003513878535,12.590400000000002
5124,POSTN,21.985798111620326,4.4585
5125,POTEG,2.310171569107167,1.2079999999999993
5126,POU4F1,146.40286741627324,7.1937999999999995
5127,POU5F2,5.04795832587774,2.3356999999999997
5128,PPA1,2.519501128068643e+20,67.77170000000001
5129,PPA2,3.4351687824814525e+95,317.3635499999998
5130,PPAN-P2RY11,9.967971890542877,3.3172999999999995
5131,PPARD,14.240224640674336,3.8319
5132,PPARGC1B,2979.1808724218517,11.540700000000001
5133,PPBPP2,23.239385240123013,4.5385
5134,PPCDC,909112.9353228894,19.7941
5135,PPCS,11.342761379262704,3.5036999999999807
5136,PPEF1,4.049236759267334,2.0176500000000006
5137,PPEF2,2.495968972316321,1.3195999999999999
5138,PPFIA1,1645.7734055354267,10.684550000000002
5139,PPFIA3,2607.226128511822,11.3483
5140,PPFIBP2,151558549.84387898,27.175300000000007
5141,PPIAL4C,50.08303200733318,5.646250000000002
5142,PPIAL4G,72419.97207182476,16.144099999999998
5143,PPIB,79.37979877233026,6.310699999999999
5144,PPIC,17.125806204114735,4.0981000000000005
5145,PPID,2.1114732940159158,1.0782499999999988
5146,PPIEL,41654.94059584791,15.346200000000003
5147,PPIG,236751774.81025827,27.818799999999996
5148,PPIL2,25.52430900804816,4.6738
5149,PPM1E,18.52241104526586,4.2112
5150,PPM1F,6.201016885685007e+160,534.141
5151,PPM1H,16.835095499836026,4.0733999999999995
5152,PPM1L,118322565.67477766,26.818149999999996
5153,PPM1M,21294831.81726556,24.343999999999994
5154,PPME1,24933.53814973916,14.605800000000002
5155,PPP1CA,1.1866576822534799e+23,76.65125
5156,PPP1CB,6.187085656610116e+21,72.38974999999996
5157,PPP1CC,6.027789591428922e+31,105.57140000000004
5158,PPP1R11,39798204.24850435,25.24619999999993
5159,PPP1R12A,57704.65162176051,15.816400000000002
5160,PPP1R12B,8.917257018419797,3.156599999999999
5161,PPP1R12C,40203880740889.92,45.1924
5162,PPP1R13B,3.160165247453509,1.6600000000000001
5163,PPP1R13L,98.31229860330919,6.6193
5164,PPP1R14B,2529.2606419780777,11.30449999999999
5165,PPP1R15A,1.0857643128812513e+53,176.18089999999995
5166,PPP1R15B,17.62498347813163,4.13955
5167,PPP1R18,8.851383009606445e+96,322.05099999999993
5168,PPP1R21,5882292711745775.0,52.38530000000003
5169,PPP1R3D,1161639858431.462,40.0793
5170,PPP1R7,55156647347745.805,45.6486
5171,PPP1R8,31.496071770756103,4.9771
5172,PPP2CA,1.5929809989142722e+31,103.65150000000006
5173,PPP2R2B,8.811270152981134,3.1393499999999994
5174,PPP2R2C,8.775309443314619,3.13345
5175,PPP2R3A,119.81377714184386,6.904649999999998
5176,PPP2R3B,7.757275285263494,2.9555500000000006
5177,PPP2R3C,9.02512946677919e+25,86.22215
5178,PPP2R5A,1.0527802278865e+39,129.62940000000003
5179,PPP2R5E,1379964.7649144463,20.396199999999965
5180,PPP3CA,24501482614.946617,34.512150000000005
5181,PPP3CC,25585369188.69807,34.574600000000004
5182,PPP3R1,21911.490429725447,14.419399999999996
5183,PPP3R2,41.58524999857408,5.378
5184,PPP4C,26478745392826.78,44.58990000000006
5185,PPP4R1,1.4580652295052584e+71,236.40095000000002
5186,PPP4R1L,471.7896633337363,8.882
5187,PPP6R2,345.9452687405785,8.4344
5188,PPP6R3,2.7889874414140417e+27,91.17179999999999
5189,PPT1,4.875921150129187e+97,324.5127
5190,PPTC7,5.204685433496843e+53,178.442
5191,PPWD1,69355920936.32956,36.01329999999999
5192,PQBP1,23.851366188782855,4.576000000000008
5193,SLC66A3,7.47281312803805e+48,162.3542
5194,PRAF2,2989763.6318029785,21.5116
5195,PRAM1,13277051229243.324,43.59400000000001
5196,PRAMEF1,4.308542754225542,2.1071999999999997
5197,PRAMEF17,24.973047824975964,4.6423
5198,PRAMEF19,26.127551027042188,4.7075
5199,PRAMEF34P,2.0775741951347535,1.0549000000000002
5200,PRAMEF4,2.237131404768346,1.16165
5201,PRB3,86.44735992632171,6.433750000000001
5202,PRC1,2.1252020359050583,1.087600000000002
5203,PRCC,655460.8105770095,19.322149999999997
5204,PRCD,3.6616654891848284,1.8724999999999996
5205,PRCP,3.341960713424288e+34,114.68624999999997
5206,PRDM1,260.58315213209977,8.0256
5207,PRDM10,30306.717861056593,14.887350000000005
5208,PRDM12,25.99207668339954,4.7
5209,PRDM13,8.128561143949616,3.023
5210,PRDM15,6.819660878076732,2.7697000000000003
5211,PRDM2,21375.93639973368,14.383700000000001
5212,PRDM5,8.090338128086133,3.0162000000000004
5213,PRDM7,5.4373360671482605,2.4429
5214,PRDM8,5.227968620639775e+16,55.537099999999995
5215,PRDX3,7.008520908959219e+21,72.56959999999998
5216,PRELID1,5962623098.969725,32.473299999999995
5217,PREP,5697.0525561241075,12.475999999999999
5218,PREPL,984.4335389491106,9.943149999999996
5219,PREX1,1.8273950900359698e+36,120.45920000000001
5220,PREX2,28.944152315355783,4.8552
5221,PRF1,1.5730196508816232e+77,256.442
5222,PRIM1,26307.745528591327,14.6832
5223,PRKAA1,8.249949271133848e+29,99.3803
5224,PRKAB1,63059732544.52153,35.876
5225,PRKAB2,370.54372920240513,8.533500000000004
5226,PRKAG1,6.41033609690729,2.6803999999999917
5227,PRKAG3,3.2713814714878677,1.7099
5228,PRKAR1A,1.4162185160758754e+212,704.7507999999999
5229,PRKAR1B,266.3537901460713,8.0572
5230,PRKAR2A,233360.36139078278,17.8322
5231,PRKCA,5.989767482708556,2.5825000000000102
5232,PRKCB,8.383252057873178e+21,72.828
5233,PRKCD,4.1143928175086514e+47,158.17129999999997
5234,CAVIN3,101133.3992766507,16.6259
5235,PRKCQ,1.7897990624939012e+25,83.88799999999998
5236,PRKCQ-AS1,1157555.5515674416,20.142649999999975
5237,PRKCZ,152.21851072034838,7.250000000000001
5238,PRL,108.09829815768734,6.756200000000001
5239,PRMT1,8271.309286570598,13.013900000000007
5240,PRMT2,55224905739.66609,35.68459999999999
5241,PRMT6,48.8911013633792,5.6114999999999995
5242,PRMT7,29.661095951867935,4.890499999999999
5243,PROCA1,102.55115995557411,6.680199999999999
5244,PROK1,169.42465224435196,7.4045000000000005
5245,PROK2,inf,2908.7861999999996
5246,PROP1,121.98838674514256,6.9306
5247,PLPBP,2.206561564494507,1.1417999999999893
5248,PROZ,12.203304846062906,3.6091999999999995
5249,PRPF31,164884.9275846687,17.331099999999992
5250,PRPF38A,2769.865101043793,11.4356
5251,PRPF38B,461332417007425.4,48.712799999999994
5252,PRPF39,3.363585661014858,1.75
5253,PRPF40B,2.995921868848364,1.5829999999999997
5254,PRPF4B,28797010539.573883,34.74519999999999
5255,PRPS1L1,2.076206584002202,1.05395
5256,PRPSAP1,4.660530850045279e+18,62.01520000000002
5257,PRPSAP2,354452168482.0678,38.36680000000001
5258,PRR12,10.330226629657746,3.3688000000000002
5259,PRR13,1.277051541100042e+245,814.2252000000003
5260,PRR14,3.428968844198798e+97,324.00480000000005
5261,PRR15,3.626178640664513,1.85845
5262,PRR18,20.228255485409747,4.3383
5263,PRR20C,6475.608271069023,12.6608
5264,PRR21,202.06841168129156,7.658700000000003
5265,PRR23D1,3.7986847795146153,1.9255000000000004
5266,PRR25,5.25466940289652,2.3936
5267,PRR5L,521761667253.46893,38.9246
5268,PRRC1,732008.0558032454,19.48150000000001
5269,PRRC2A,2.7071034121832924,1.4367500000000035
5270,PRRC2B,3146.6478142970905,11.619600000000005
5271,PRRC2C,7.015864955127002e+74,248.63329999999996
5272,PRRG2,2.158306865392056,1.1098999999999997
5273,PRRT1,310.42479794144583,8.278099999999998
5274,PRRT3,4772.402472252583,12.220500000000001
5275,PRRX1,2.2007572187322744,1.138
5276,PRSS1,61.4354727064901,5.941
5277,PRSS16,2.0486875891612337,1.0346999999999997
5278,PRSS23,98205466.70217595,26.549300000000002
5279,PRSS3,5.794965209773455,2.5348000000000006
5280,PRSS33,142.12337070446577,7.151
