,gene_name,average_gene_expression,average_log_gene_expression
4162,MYLK,55773.8020072562,15.767299999999999
4163,MYNN,637234881.6852276,29.247249999999998
4164,MYO16,142.61678730487452,7.156
4165,MYO1D,30.488642267737713,4.930199999999999
4166,MYO1F,1.3879340965360114e+52,173.21319999999997
4167,MYO5A,49.85962060805613,5.639800000000001
4168,MYO5B,83.91169547242504,6.3908
4169,MYO6,3.113851189767457,1.6387
4170,MYO9B,17681042.440583367,24.075699999999983
4171,MYOC,2.3396617965163267,1.2263000000000002
4172,MYOF,959316367270593.6,49.76899999999999
4173,MYOM2,420928513.6245341,28.648999999999994
4174,MYOM3,2.85165608385039,1.5117999999999996
4175,MYOT,4.272261632191408,2.0950000000000006
4176,MYOZ1,17.884030421889754,4.1606
4177,MYPOP,1784038990.5565505,30.732500000000016
4178,MYRFL,3.8423794558139073,1.9420000000000002
4179,MYRIP,13.716114997053987,3.7777999999999996
4180,MYT1L,4.169140523764892,2.059750000000001
4181,MZF1,275874.00584987627,18.073650000000015
4182,MZF1-AS1,21.161940204646132,4.4033999999999995
4183,MZT1,2.69446715373138,1.4299999999999997
4184,N4BP2,9.27683315261755e+38,129.44690000000003
4185,N4BP2L2,5.056409627381677e+28,95.3521
4186,NAA16,322297043931.67896,38.229600000000005
4187,NAA25,26.288319236548855,4.716350000000002
4188,NAA30,14335.454252209485,13.807299999999998
4189,NAA35,45.126406702934844,5.495899999999999
4190,NAA60,9.857351011862935,3.3012000000000086
4191,NAAA,7.145437696769007e+17,59.30980000000001
4192,NAALAD2,62.236973473898615,5.9597
4193,NAB1,1.8928005354549203e+17,57.393299999999996
4194,NAB2,19803.941880119328,14.273499999999999
4195,NABP1,1.2520853535872722e+159,528.5109
4196,NACA2,50.545123318476236,5.659500000000001
4197,NACAD,2.4686118270127,1.3037
4198,NACA4P,1.4896169952780368e+27,90.267
4199,NACC2,287306564439.27277,38.0638
4200,NADK,124236660563.57684,36.85430000000002
4201,NADSYN1,34.52094372541502,5.109399999999994
4202,NAGA,8.34608723487337,3.0610999999999997
4203,NAIF1,206187.87913011192,17.6536
4204,NAIP,83.5692335950659,6.384900000000001
4205,NAMPT,inf,1616.88815
4206,NANOGNB,7.034022744877355,2.81435
4207,NANP,445.3821719772006,8.7989
4208,NANS,18.61250072640552,4.218199999999996
4209,NAP1L1,24034.18063497211,14.552800000000005
4210,NAP1L2,3.0879512998303267,1.62665
4211,NAP1L3,128.7028329812373,7.007899999999999
4212,NAPEPLD,16.533267841912288,4.0473
4213,NARS1,2.3717327233588888e+27,90.93799999999999
4214,NAT9,1.1364185545524193e+18,59.979200000000006
4215,NBEAL2,2359.2294151858355,11.204099999999983
4216,NBPF10,36.38696960673972,5.185350000000001
4217,NBPF14,4915306.671292394,22.228849999999998
4218,NBPF9,1.2587771267097631e+33,109.95564999999999
4219,NBR1,278.08844702001954,8.119399999999999
4220,NCALD,8.900584001825996,3.1539
4221,NCAN,5348.430950084215,12.3849
4222,NCAPD2,4343.673653182009,12.084699999999998
4223,NCBP2,189.44037083838515,7.5656
4224,NCBP2AS2,11381599.629439425,23.4402
4225,NCF1,4.7670592439940054e+89,297.90470000000005
4226,NCF2,4.3455838914997505e+105,350.922
4227,NCF4,2.1456790903479924e+102,339.93809999999996
4228,NCK1,137693138732462.48,46.96844999999999
4229,NCK2,1552450367.937031,30.531900000000007
4230,NCKAP1,39.152974231391,5.29105
4231,NCKAP5,3.8051412268962794,1.9279500000000005
4232,NCKAP5L,17820074.098217145,24.087
4233,NCOA1,4.177875592543663e+26,88.4329
4234,NCOA6,704642238049.9325,39.358100000000036
4235,NCOR1,840.6724590105395,9.715399999999995
4236,NCSTN,5.7083727346547386e+47,158.64369999999997
4237,NDE1,46236078816.422905,35.42829999999992
4238,NDEL1,3.520091421749884e+117,390.4812
4239,NDFIP1,97007973.6575393,26.531600000000005
4240,NDFIP2,1408390251.1232367,30.3914
4241,NDP,2.1904085756460514,1.1312000000000006
4242,NDRG2,218.09305212656312,7.768799999999999
4243,NDRG4,5.980847781273042,2.58035
4244,NDST1,26.512485102761847,4.7286
4245,NDST2,216846662.82093504,27.69210000000001
4246,NDUFA12,7054516200.421431,32.71590000000003
4247,NDUFA8,98.4759824561834,6.621700000000033
4248,NDUFAF2,2.4260247891814984e+18,61.07329999999999
4249,NDUFAF3,26.082314636884014,4.705
4250,NDUFAF7,148741442803205.66,47.079800000000006
4251,NDUFB10,5227537.226716629,22.317700000000002
4252,NDUFB3,5.5560921737644134e+163,543.94835
4253,NDUFB5,7416111122411.88,42.75380000000007
4254,NDUFB6,52893972.70186789,25.656600000000026
4255,NDUFS1,1689.6397906196194,10.722500000000002
4256,NDUFS2,1835.299756511482,10.841800000000003
4257,NDUFS3,5.182677518666761e+25,85.4219
4258,NDUFS5,4.709353624763915e+31,105.21530000000007
4259,NDUFV2,2794967.351268989,21.4144
4260,NEB,603.3285319077247,9.2368
4261,NECAB1,46.662768507051446,5.5442
4262,NECAB2,2.7779102715302213,1.4740000000000002
4263,NECAP1,518013952279.5898,38.91420000000002
4264,NEDD1,741.832672725296,9.53495
4265,NEFL,304.4370214406966,8.25
4266,NEFM,16.598718985049793,4.053000000000001
4267,NEIL1,6.475088897862672,2.694899999999997
4268,NEK11,25.664459993939964,4.6817
4269,NEK3,176.71736475727712,7.465300000000001
4270,NEK7,123180615.40167698,26.876200000000004
4271,NELFCD,28615941043.80948,34.73610000000002
4272,NEMF,1390445450.073728,30.372899999999987
4273,NEO1,3668.818959030619,11.841100000000012
4274,NET1,3244.993785548677,11.664000000000001
4275,NETO1,25.411330329976117,4.6674
4276,NEURL1B,27336022.413610052,24.704300000000003
4277,NEUROG2,953.9699421257648,9.8978
4278,NEXN,19854.79713704311,14.277199999999993
4279,NFAT5,70041177.39750901,26.061700000000002
4280,NFATC1,37.98742457157724,5.24745
4281,NFATC3,740.2147121461779,9.531799999999997
4282,NFE2,inf,1426.6607000000001
4283,NFE2L2,1.070538509700802e+77,255.88679999999997
4284,NFIL3,8.072349194569734e+36,122.60240000000002
4285,NFKB1,1.1601566110312452e+131,435.3869000000002
4286,NFKBIL1,689.8792222940211,9.430200000000001
4287,NFKBIZ,5.621366889644744e+74,248.31360000000006
4288,NFU1,67978.92842900405,16.05279999999999
4289,NFX1,167569.49342236936,17.3544
4290,NFXL1,7047.520236160355,12.782900000000001
4291,NFYB,138.8131083319122,7.117000000000001
4292,NFYC,3283.684949028213,11.681099999999986
4293,NFYC-AS1,2359909.329612948,21.170299999999997
4294,NGDN,445000411935175.25,48.660799999999995
4295,NGEF,38.3060403850627,5.2595
4296,NHLRC4,95.95592591174582,6.5843
4297,NHSL2,4.308542754225539,2.107199999999999
4298,NID1,4.327098614114187,2.1134
4299,NID2,11.398720605444293,3.5108000000000006
4300,NIF3L1,3.264644099752737e+24,81.4332
4301,NIN,2345583965.0335565,31.127300000000005
4302,NINL,3.8166317659432414,1.9323000000000001
4303,NIPA1,21284502.006651733,24.3433
4304,NIPAL4,2.4686118270127,1.3037
4305,NIPBL,1.6149063250995e+16,53.8423
4306,NIPSNAP1,2.035100441729962,1.0250999999999948
4307,NIPSNAP3A,226.78006245861357,7.825149999999999
4308,NISCH,10.093817483169216,3.335399999999993
4309,NKAIN1,18.237043996720804,4.1888
4310,NKD1,291.40867183318437,8.1869
4311,NKIRAS1,3.3415095560206534,1.7405000000000008
4312,NKPD1,4.145511150181349,2.0515499999999998
4313,NKRF,8006.744198437311,12.966999999999999
4314,NKTR,2.458948361036104e+27,90.99009999999998
4315,NKX3-1,5.213911869012122e+19,65.499
4316,NKX3-2,5.360620483277918,2.4224
4317,NKX6-1,2.338526860891289,1.2256
4318,NLGN2,106699.95188247593,16.703200000000002
4319,NLGN3,2.3557721359170634,1.2362000000000002
4320,GPI,2099.6017648475604,11.035899999999998
4321,NLN,10.338822645099933,3.369999999999999
4322,NLRC4,3.1177870369598624e+17,58.1133
4323,NLRC5,2211581757627004.5,50.974
4324,NLRP1,16501570.49445246,23.976100000000002
4325,NLRP10,36.85274044641284,5.2036999999999995
4326,NLRP12,9.111560183607176e+41,139.38675
4327,NLRP4,6.8775751562390495,2.7819000000000003
4328,NLRP8,1425643103168.1575,40.37474999999995
4329,NLRP9,20.91114276129309,4.3862000000000005
4330,NME3,2.8146159890750777e+20,67.93150000000003
4331,NME6,105530.46375184784,16.687299999999993
4332,NME8,2.141691202783326e+16,54.249599999999994
4333,NMI,92431.69379306017,16.496100000000013
4334,NMNAT1,165.7769942407514,7.373100000000001
4335,NMNAT3,25.911129486736236,4.695500000000001
4336,NMRK1,5.256060611297646e+22,75.47640000000001
4337,NNAT,5.14207267318159,2.3623499999999997
4338,NOC4L,55.40714019325813,5.792
4339,NOD1,367.7801995006736,8.522699999999997
4340,NOD2,2.2990769936551825e+55,183.9071
4341,NOG,59.524017601564836,5.895400000000002
4342,NOL10,10.48678104249536,3.390500000000003
4343,NOL11,39291549177.07719,35.19349999999997
4344,NOL12,7.361873034581988e+33,112.50369999999998
4345,NOL7,2.6997284584152903e+60,200.74849999999992
4346,NOL8,5.8037609681612925e+20,68.97555
4347,NOL9,12275.549618964056,13.583499999999999
4348,NOLC1,14334616.775411045,23.772999999999996
4349,NOP10,7.718309199307182e+223,743.7382499999999
4350,NOP16,284.05962943533643,8.15005
4351,NOP58,770.0989396700874,9.588899999999967
4352,NOSTRIN,18.083474575101853,4.1766
4353,NOTCH2NLA,3.9944586644041187,1.998000000000001
4354,NOTCH4,21.979703199004298,4.4581
4355,NOTO,406.97602571808073,8.668800000000001
4356,NOX5,2.4989118313901795,1.3213
4357,NOXA1,199.63211267752092,7.641200000000001
4358,NPBWR1,8.308568882563465,3.0545999999999998
4359,NPBWR2,39.527916275474105,5.3048
4360,NPC1,52564.457431864685,15.681799999999996
4361,NPEPL1,4.455271476118294e+28,95.16950000000003
4362,NPEPPS,30.459070255490442,4.928800000000001
4363,NPFFR2,7.591052872082244,2.9242999999999997
4364,NPHP3,8022648430547580.0,52.833
4365,NPIPA1,2.7243695016392544e+17,57.9187
4366,NPIPB5,4.248324144420186e+107,357.5332000000001
4367,NPL,2.1482954265253597e+59,197.09694999999996
4368,NPLOC4,2301750.4533480224,21.134299999999996
4369,NPPB,18.097267793193364,4.1777
4370,NPS,46.643366042103615,5.5436000000000005
4371,NPTN,1.4113932493265976e+42,140.0181
4372,NPTX1,3.6042522893188846,1.8497000000000001
4373,NPTXR,23.09166026633246,4.529299999999999
4374,NQO2,8.806888460809759e+38,129.37189999999998
4375,NR1D1,117.1732956539146,6.8725000000000005
4376,NR1H4,2.189346040569575,1.1305
4377,NR1I2,10.265272355171502,3.3597
4378,NR2C1,1152.5391162051262,10.1706
4379,NR2C2,403665.28623584873,18.622799999999998
4380,NR2C2AP,306.10864940458856,8.2579
4381,NR2F6,23.347561942851762,4.5451999999999995
4382,NR4A2,1113.395158838945,10.12075
4383,NR6A1,6.072750091564789,2.6023500000000004
4384,NRBF2,2.384833562462052e+36,120.8433
4385,NRBP2,84924.90036109717,16.373899999999992
4386,NREP,1.3026792590282433e+22,73.4639
4387,NRIP2,3.313830932627566,1.7285
4388,NRK,4.6476453997657705,2.2165
4389,NRL,7.448242267935952,2.8969
4390,NRM,362.96836413641097,8.503699999999998
4391,NRP1,9.195640082154945,3.2009500000000006
4392,NRSN2,45.51278611335269,5.5082
4393,NSA2,3.037848739162188e+105,350.4055000000001
4394,NSD1,123.34881109704425,6.9465999999999966
4395,NSF,109.85068074887303,6.7794000000000025
4396,NSFL1C,9048831.033045279,23.109300000000005
4397,NSMAF,1662509818962.4631,40.59649999999999
4398,NSRP1,21365.56724647624,14.383
4399,NSUN2,1.0050585442812215e+47,156.1379
4400,NSUN3,1218872436.7124875,30.182899999999997
4401,NSUN5P1,222.24389826586795,7.7960000000000065
4402,NSUN5P2,467632513.50266594,28.800800000000002
4403,NSUN6,298.5026646793024,8.221600000000002
4404,NSUN7,59714643800664.586,45.763149999999996
4405,NT5C2,2.5472709210150384e+80,267.10319999999996
4406,NT5C3B,28248.761560331048,14.785900000000002
4407,NTM,26.477591681600515,4.7267
4408,NTMT1,868.6914332587705,9.7627
4409,NTN5,2.4219179666523813,1.2761500000000001
4410,NTRK1,13.704710996775734,3.7766
4411,NTRK2,3.779250112566289,1.9181
4412,NUAK1,118.56217428228815,6.8895
4413,NUAK2,99713218364966.33,46.502849999999995
4414,NUBP2,58.70453286150155,5.875400000000001
4415,NUBPL,6.619349962966731e+68,228.6178
4416,NUDCD1,3.872324888583012,1.9531999999999998
4417,NUDCD2,2823.658694078826,11.463349999999998
4418,NUDT12,564.4101020870995,9.140600000000001
4419,NUDT16L2P,36563.08038572047,15.158100000000001
4420,NUDT17,4.617141670067355,2.2070000000000003
4421,NUDT21,111806.92331247126,16.770649999999996
4422,NUDT3,78.31409051815774,6.2912000000000035
4423,NUDT5,4.743986814356282,2.2461000000000126
4424,NUDT7,1652.2313549123166,10.6902
4425,NUDT9,223.4022645869924,7.803500000000001
4426,NUFIP2,1.5069439135089384e+24,80.3179
4427,NUMA1,3.0635406616668153,1.6152000000000015
4428,NUMB,2.220778935697239e+213,708.72175
4429,NUP153,2353049.109364537,21.1661
4430,NUP160,96270.08875730056,16.5548
4431,NUP214,1.1621886970870552e+123,408.8140000000001
4432,NUP35,14646.313892959375,13.83825
4433,NUP43,11.095478646422096,3.471899999999998
4434,NUP62CL,7.065540852011236,2.8208
4435,NUP85,792801.4084604812,19.596599999999995
4436,NUP93,468.5957307408574,8.872199999999992
4437,NUP98,15.974512505726153,3.9977
4438,NUP42,566839759635.2386,39.04415
4439,NXF1,6.2285452993616e+50,168.7353
4440,NXF2,2.4635692058886676,1.3007500000000003
4441,NXF3,18.494187304876775,4.209
4442,NXF4,17.303596215737894,4.113
4443,NXPE3,6170.621121767531,12.591199999999999
4444,NXPH1,12.61090581461596,3.656600000000001
4445,NYAP1,578.3503919135368,9.1758
4446,NYNRIN,10.576570515498435,3.4028
4447,NYX,2.435132037325973,1.2840000000000003
4448,OACYLP,73.5421780803196,6.2005
4449,OAF,7.768305834006362,2.9575999999999993
4450,OARD1,4044.3720375107905,11.98169999999999
4451,OAT,37230088641.64029,35.11575
4452,OAZ1,inf,2192.1502999999993
4453,STN1,22.03156386064927,4.461500000000001
4454,OBP2B,16.818766545403314,4.072000000000001
4455,OBSCN,10.408570217152649,3.379699999999998
4456,OCIAD1,3.544038628792432e+123,410.42255
4457,OCRL,6.78994552533014,2.7634000000000043
4458,ODF2,4.326198912799928,2.1130999999999993
4459,ODF4,6.124109166040757,2.6144999999999996
4460,OFCC1,65.05553936448757,6.0236
4461,OGDH,4.7607867246612185,2.2512
4462,OGFOD1,10.693038812321152,3.418600000000005
4463,OGFRL1,28452092647663.164,44.6936
4464,OGT,5.163500890789338e+89,298.0199500000001
4465,OIP5,2.2024358521253427,1.139100000000001
4466,OIT3,3.0556938352112013,1.6115
4467,OLAH,5.836485917316034,2.5450999999999997
4468,OLFM3,5.329868725912637,2.4141
4469,OLFML3,3.2029471650461123,1.6793999999999998
4470,OLIG1,412213272076.9545,38.5846
4471,OLIG2,154741.4315310785,17.2395
4472,OLR1,7.292937346638419,2.8664999999999994
4473,OMA1,6.06611305917251e+17,59.07355000000001
4474,OMD,1166.6046383446069,10.1881
4475,ONECUT1,2.747367681717415,1.45805
4476,OOEP,2.1342808013536474,1.09375
4477,OPHN1,4.08546417148379,2.0305
4478,OPLAH,74023.71905388826,16.1757
4479,OPN3,1152204778.3651009,30.101750000000003
4480,OR10A3,39.59098346073983,5.3071
4481,OR10A7,83.72577963948004,6.3876
4482,OR10AD1,4.525257851383601,2.178
4483,OR10G7,5193.890919647824,12.342600000000001
4484,OR10G9,2.083486858016442,1.0589999999999997
4485,OR10J3,2.8473108395518567,1.5095999999999998
4486,OR10Q1,61.65730814270807,5.9462
4487,OR10T2,20.028743338463908,4.324
4488,OR10W1,2.7551865403420956,1.46215
4489,OR10X1,835453.4960222505,19.6722
4490,OR10Z1,3.196958463462028,1.6766999999999999
4491,OR11A1,5.163323533126597,2.3682999999999996
4492,OR11G2,12.011962741705895,3.5863999999999994
4493,OR11H1,4.958143407485903,2.3098
4494,OR11H6,56.375639944126675,5.817
4495,OR12D2,2.1297734867908393,1.0907
4496,OR13C9,5.563335072997745,2.47595
4497,OR13G1,5.095769426604385,2.3493000000000004
4498,OR1A1,2.53924570284944,1.3443999999999998
4499,OR1C1,3.548477109893446,1.8272000000000002
4500,OR1D2,7.114192439751464,2.8307
4501,OR1D5,25.760701937785036,4.6871
4502,OR1E1,2.9604161667281157,1.5658
4503,OR1F2P,57.047825854330135,5.8341
4504,OR1G1,2.417976125764324,1.2738
4505,OR1I1,17.032283931514197,4.090199999999999
4506,OR1J2,946.2647019834446,9.886099999999999
4507,OR1L6,2.5820196856867197,1.3684999999999998
4508,OR1L8,270.5778627054334,8.079900000000002
4509,OR1N1,8.443844438122378,3.0779000000000005
4510,OR2A14,50.50309854684716,5.6583
4511,OR2A20P,3360.010439257637,11.71425
4512,OR2A25,60.49734817743393,5.918799999999999
4513,OR2A9P,2.432517189640834,1.282449999999999
4514,OR2AG1,1238889182.9387202,30.2064
4515,OR2AG2,2.6131682206382036,1.3858000000000006
4516,OR2AT4,7.812043593989243,2.9657000000000004
4517,OR2B11,4.674460931442677,2.2248
4518,OR2G2,9.548671328204893,3.255299999999999
4519,OR2J2,7.509412277771571,2.9086999999999996
4520,OR2L8,339.7429962179911,8.4083
4521,OR2M3,6.669367742077857,2.7375500000000006
4522,OR2M4,4.365358081297854,2.1261
4523,OR2T10,11.267534794227114,3.4941
4524,OR2T11,10.066567976799382,3.3315
4525,OR2T34,26.704296996973085,4.739
4526,OR2T8,286.56130455139754,8.1627
4527,OR2W5P,2.664564950214638,1.4139
4528,OR2Z1,61.06610825509184,5.9323
4529,OR3A1,212.0263853414323,7.7281
4530,OR3A2,4.303468772030531,2.1055
4531,OR4A47,4.115592092793333,2.0411
4532,OR4C16,8.763456422661426,3.1315
4533,OR4C45,95214.91746481386,16.5389
4534,OR4D10,3.836657551308166,1.9398500000000003
4535,OR4D6,242.3082977634105,7.9207
4536,OR4E2,7.207505336976576,2.8495
4537,OR4F15,12.641537204033504,3.6601
4538,OR4F6,4.3584042038540804,2.1238
4539,OR4K14,37.09621273155219,5.2132000000000005
4540,OR4K2,5.968630733201142,2.5774
4541,OR4M1,4.940818295753372,2.3047500000000003
4542,OR4N2,3.400860902372229,1.7658999999999998
4543,OR4N4,23.974021039436888,4.5834
4544,OR4N5,20.302704290990302,4.3436
4545,OR4P4,105.237130064281,6.717499999999999
4546,OR51A7,7.844056896015832,2.9716
4547,OR51D1,2.484921022892413,1.3132000000000001
4548,OR51E1,61.90997621911738,5.9521
4549,OR51E2,2.6747424840973513,1.4193999999999996
4550,OR51L1,25.496017334663406,4.6722
4551,OR51Q1,5.8840112297216685,2.5568000000000004
4552,OR52B6,115.18427797520101,6.847799999999999
4553,OR52D1,51.93733199499149,5.698700000000002
4554,OR52E2,8.51437126792877,3.0899
4555,OR52E6,28.898045195580846,4.8529
4556,OR52K1,12.958259057444163,3.6958
4557,OR52L1,17.009867524517343,4.0883
4558,OR52M1,5.885642850219546,2.557199999999999
4559,OR52N1,7.915607075953178,2.9846999999999997
4560,OR52N2,233.03454090256596,7.8644
4561,OR52N4,2590.8324434872525,11.339200000000002
4562,OR52R1,14.080239804360101,3.8156
4563,OR56A3,11.529036143704802,3.5272
4564,OR56A4,2.7495585344737963,1.4592
4565,OR56B4,2.323983780580707,1.2166
4566,OR5AC2,6.173120700235737,2.6259999999999994
4567,OR5AP2,5.998908389504582,2.5846999999999998
4568,OR5AU1,2.647810730838098,1.4047999999999998
4569,OR5B3,22.35925168430285,4.4828
4570,OR5G5P,217.15780556094387,7.762600000000001
4571,OR5H1,4.528081734856006,2.1789
4572,OR5M11,8.955040767231178,3.1627
4573,OR5M9,7501.690359137287,12.873
4574,OR8U3,9.24709365243839,3.209
4575,OR6C6,8.344351895255818,3.0607999999999995
4576,OR6C70,33.59791964056998,5.0703
4577,OR6C75,3.0086160369223873,1.5891000000000002
4578,OR6N1,11.826079700400562,3.5639000000000003
4579,OR6V1,35.260963708051555,5.140000000000001
4580,OR7E156P,53.00659633535805,5.7280999999999995
4581,OR7G2,844.4686176439008,9.721900000000002
4582,OR8B12,505.58154771677397,8.9818
4583,OR8D1,45902.97378551834,15.4863
4584,OR8H2,2.33828373203577,1.22545
4585,OR8H3,2.1187303674057927,1.0832
4586,OR8J3,279.63478018756007,8.127400000000002
4587,OR8U9,33.11929367181296,5.0496
4588,OR9A4,8.648800142674114,3.1125000000000007
4589,OR9Q2,3.9608223630998234,1.9858000000000002
4590,ORAI3,8.399479910142496,3.0703
4591,ORC2,22.472675645000148,4.490099999999998
4592,ORC3,394.5324074795035,8.623999999999995
4593,ORC4,43462.99583003618,15.4075
4594,ORC5,25.742852166841473,4.6861
4595,ORM1,1.5769648264857878e+16,53.80800000000001
4596,ORM2,9087.703183934602,13.1497
4597,ORMDL1,2.0595281208788005e+44,147.20715
4598,OS9,145223531.44942957,27.113699999999994
4599,OSBPL11,6188746147.092369,32.527
4600,OSBPL1A,10.44108692317982,3.3842
4601,OSBPL2,1.223165834289874e+42,139.8116
4602,OSBPL3,45.99483635816164,5.523400000000002
4603,OSBPL8,1.6780577906762359e+59,196.74055
4604,OSBPL9,601879734.2446376,29.1649
