,gene_name,average_gene_expression,average_log_gene_expression
4205,MYLIP,1.1572293315627477e+97,322.43769999999995
4206,MYLK,55773.8020072562,15.767299999999999
4207,MYLK2,5.16403937137344,2.3685
4208,MYLK4,156.1349821368429,7.286649999999999
4209,MYNN,637234881.6852276,29.247249999999998
4210,MYO16,8.975547844243874,3.1659999999999995
4211,MYO19,4.799220170188763,2.2627999999999995
4212,MYO1A,4.5406536635476735,2.1829
4213,MYO1D,1000.6349269855288,9.9667
4214,MYO1F,1.3879340965360114e+52,173.21319999999997
4215,MYO5A,49.85962060805613,5.639800000000001
4216,MYO7A,11.495521412352504,3.5229999999999997
4217,MYO9B,17681042.440583367,24.075699999999983
4218,MYOF,959316367270593.6,49.76899999999999
4219,MYOM2,420928513.6245341,28.648999999999994
4220,MYOM3,5.2314105713779995,2.3872
4221,MYOZ1,17.884030421889754,4.1606
4222,MYOZ2,266.40918261874367,8.057500000000001
4223,MYOZ3,10.72495730948583,3.4229000000000003
4224,MYPOP,1784038990.5565505,30.732500000000016
4225,MYRIP,13.716114997053987,3.7777999999999996
4226,MYT1L,13.119128680028636,3.7136
4227,MZF1,275874.00584987627,18.073650000000015
4228,MZF1-AS1,21.161940204646132,4.4033999999999995
4229,MZT1,2.69446715373138,1.4299999999999997
4230,MZT2B,149.24098738416333,7.2215
4231,N4BP2,9.27683315261755e+38,129.44690000000003
4232,N4BP2L2,5.056409627381677e+28,95.3521
4233,NAA16,322297043931.67896,38.229600000000005
4234,NAA25,26.288319236548855,4.716350000000002
4235,NAA30,14335.454252209485,13.807299999999998
4236,NAA35,45.126406702934844,5.495899999999999
4237,NAA60,9.857351011862935,3.3012000000000086
4238,NAAA,7.145437696769007e+17,59.30980000000001
4239,NAB1,1.8928005354549203e+17,57.393299999999996
4240,NAB2,19803.941880119328,14.273499999999999
4241,NABP1,1.2520853535872722e+159,528.5109
4242,NACA2,50.545123318476236,5.659500000000001
4243,NACA4P,1.4896169952780368e+27,90.267
4244,NACC2,287306564439.27277,38.0638
4245,NADK,124236660563.57684,36.85430000000002
4246,NADSYN1,34.52094372541502,5.109399999999994
4247,NAGA,8.34608723487337,3.0610999999999997
4248,NAIF1,206187.87913011192,17.6536
4249,NAIP,10.130264934549361,3.3405999999999993
4250,NAMPT,inf,1616.88815
4251,NANP,445.3821719772006,8.7989
4252,NANS,18.61250072640552,4.218199999999996
4253,NAP1L1,24034.18063497211,14.552800000000005
4254,NAP1L2,3.0879512998303267,1.62665
4255,NAP1L3,128.7028329812373,7.007899999999999
4256,NAPEPLD,16.533267841912288,4.0473
4257,NARS1,2.3717327233588888e+27,90.93799999999999
4258,NAT1,506.28291860638905,8.983799999999999
4259,NAT9,1.1364185545524193e+18,59.979200000000006
4260,NAV2,3.1734453540937224,1.6660500000000003
4261,NBEA,2.990423890636521,1.5803500000000001
4262,NBEAL1,52.55659845148208,5.715800000000001
4263,NBEAL2,2359.2294151858355,11.204099999999983
4264,NBPF10,36.38696960673972,5.185350000000001
4265,NBPF14,4915306.671292394,22.228849999999998
4266,NBPF9,1.2587771267097631e+33,109.95564999999999
4267,NBR1,278.08844702001954,8.119399999999999
4268,NCALD,8.900584001825996,3.1539
4269,NCAM2,3.2996202598502173,1.7222999999999997
4270,NCAN,5348.430950084215,12.3849
4271,NCAPD2,4343.673653182009,12.084699999999998
4272,NCAPG2,2.194055469474383,1.1336
4273,NCBP2,189.44037083838515,7.5656
4274,NCBP2AS2,11381599.629439425,23.4402
4275,NCF1,4.7670592439940054e+89,297.90470000000005
4276,NCF2,4.3455838914997505e+105,350.922
4277,NCF4,2.1456790903479924e+102,339.93809999999996
4278,NCK1,137693138732462.48,46.96844999999999
4279,NCK2,1552450367.937031,30.531900000000007
4280,NCKAP1,39.152974231391,5.29105
4281,NCKAP5,23.85632645666208,4.5763
4282,NCKAP5L,17820074.098217145,24.087
4283,NCOA1,4.177875592543663e+26,88.4329
4284,NCOA2,191.16836603278125,7.5787
4285,NCOA6,704642238049.9325,39.358100000000036
4286,NCOR1,840.6724590105395,9.715399999999995
4287,NCR2,9.411339017866863,3.2344
4288,NCSTN,5.7083727346547386e+47,158.64369999999997
4289,NDE1,46236078816.422905,35.42829999999992
4290,NDEL1,3.520091421749884e+117,390.4812
4291,NDFIP1,97007973.6575393,26.531600000000005
4292,NDFIP2,1408390251.1232367,30.3914
4293,NDRG2,218.09305212656312,7.768799999999999
4294,NDST1,26.512485102761847,4.7286
4295,NDST2,216846662.82093504,27.69210000000001
4296,NDST3,14.70770255375065,3.8785
4297,NDUFA12,7054516200.421431,32.71590000000003
4298,NDUFA8,98.4759824561834,6.621700000000033
4299,NDUFAF2,2.4260247891814984e+18,61.07329999999999
4300,NDUFAF3,26.082314636884014,4.705
4301,NDUFAF7,148741442803205.66,47.079800000000006
4302,NDUFB10,5227537.226716629,22.317700000000002
4303,NDUFB2-AS1,42.846338002222616,5.4211
4304,NDUFB3,5.5560921737644134e+163,543.94835
4305,NDUFB5,7416111122411.88,42.75380000000007
4306,NDUFB6,52893972.70186789,25.656600000000026
4307,NDUFS1,1689.6397906196194,10.722500000000002
4308,NDUFS2,1835.299756511482,10.841800000000003
4309,NDUFS3,5.182677518666761e+25,85.4219
4310,NDUFS5,4.709353624763915e+31,105.21530000000007
4311,NDUFV2,2794967.351268989,21.4144
4312,NEB,603.3285319077247,9.2368
4313,NECAB1,46.662768507051446,5.5442
4314,NECAP1,518013952279.5898,38.91420000000002
4315,NEDD1,741.832672725296,9.53495
4316,NEFL,304.4370214406966,8.25
4317,NEFM,16.598718985049793,4.053000000000001
4318,NEIL1,6.475088897862672,2.694899999999997
4319,NEK11,25.664459993939964,4.6817
4320,NEK3,176.71736475727712,7.465300000000001
4321,NEK7,123180615.40167698,26.876200000000004
4322,NELFCD,28615941043.80948,34.73610000000002
4323,NEMF,1390445450.073728,30.372899999999987
4324,NEO1,3668.818959030619,11.841100000000012
4325,NES,9.575846326173174,3.2594
4326,NET1,3244.993785548677,11.664000000000001
4327,NETO2,281.7164504173219,8.138100000000001
4328,NEU2,60.41772684277156,5.9169
4329,NEURL1B,27336022.413610052,24.704300000000003
4330,NEUROD2,3.8824033229006667,1.9569500000000004
4331,NEUROG2,953.9699421257648,9.8978
4332,NEXN,19854.79713704311,14.277199999999993
4333,NFAM1,618922.8241764068,19.2394
4334,NFAT5,70041177.39750901,26.061700000000002
4335,NFATC1,37.98742457157724,5.24745
4336,NFATC3,740.2147121461779,9.531799999999997
4337,NFATC4,11.457338143846208,3.5181999999999998
4338,NFE2,inf,1426.6607000000001
4339,NFE2L2,1.070538509700802e+77,255.88679999999997
4340,NFIL3,8.072349194569734e+36,122.60240000000002
4341,NFKB1,1.1601566110312452e+131,435.3869000000002
4342,NFKBIL1,689.8792222940211,9.430200000000001
4343,NFKBIZ,5.621366889644744e+74,248.31360000000006
4344,NFU1,67978.92842900405,16.05279999999999
4345,NFX1,167569.49342236936,17.3544
4346,NFXL1,7047.520236160355,12.782900000000001
4347,NFYB,138.8131083319122,7.117000000000001
4348,NFYC,3283.684949028213,11.681099999999986
4349,NFYC-AS1,2359909.329612948,21.170299999999997
4350,NGDN,445000411935175.25,48.660799999999995
4351,NGEF,25.314638900062473,4.6619
4352,NHLRC4,95.95592591174582,6.5843
4353,NHSL2,4.308542754225539,2.107199999999999
4354,NID1,4.327098614114187,2.1134
4355,NIF3L1,3.264644099752737e+24,81.4332
4356,NIN,2345583965.0335565,31.127300000000005
4357,NINL,3.8166317659432414,1.9323000000000001
4358,NIPA1,21284502.006651733,24.3433
4359,NIPAL4,8.78382918985169,3.13485
4360,NIPBL,1.6149063250995e+16,53.8423
4361,NIPSNAP1,2.035100441729962,1.0250999999999948
4362,NIPSNAP3A,226.78006245861357,7.825149999999999
4363,NISCH,10.093817483169216,3.335399999999993
4364,NKD2,117.043418343269,6.8709000000000024
4365,NKIRAS1,3.3415095560206534,1.7405000000000008
4366,NKPD1,4.145511150181349,2.0515499999999998
4367,NKRF,8006.744198437311,12.966999999999999
4368,NKTR,2.458948361036104e+27,90.99009999999998
4369,NKX2-3,2.97749688753778,1.5741
4370,NKX2-4,3.227238052406317,1.6903000000000001
4371,NKX2-8,2.0769982491032115,1.0545
4372,NKX3-1,3.0404818975076355,1.6042999999999994
4373,NKX3-2,105333.14845975208,16.6846
4374,NKX6-2,3.122929497949627,1.6428999999999998
4375,NLGN2,106699.95188247593,16.703200000000002
4376,GPI,2099.6017648475604,11.035899999999998
4377,NLN,10.338822645099933,3.369999999999999
4378,NLRC4,3.1177870369598624e+17,58.1133
4379,NLRC5,2211581757627004.5,50.974
4380,NLRP1,16501570.49445246,23.976100000000002
4381,NLRP12,9.111560183607176e+41,139.38675
4382,NLRP4,128.39987609101365,7.0045
4383,NLRP8,1425643103168.1575,40.37474999999995
4384,NLRP9,20.91114276129309,4.3862000000000005
4385,NME3,2.8146159890750777e+20,67.93150000000003
4386,NME6,105530.46375184784,16.687299999999993
4387,NME8,2.141691202783326e+16,54.249599999999994
4388,NME9,11.504289651733579,3.524099999999999
4389,NMI,92431.69379306017,16.496100000000013
4390,NMNAT1,165.7769942407514,7.373100000000001
4391,NMNAT2,5.0242212600242295,2.3289
4392,NMNAT3,25.911129486736236,4.695500000000001
4393,NMRK1,5.256060611297646e+22,75.47640000000001
4394,NNAT,8.142376880279611,3.0254499999999998
4395,NOC4L,55.40714019325813,5.792
4396,NOD1,367.7801995006736,8.522699999999997
4397,NOD2,2.2990769936551825e+55,183.9071
4398,NOG,59.524017601564836,5.895400000000002
4399,NOL10,10.48678104249536,3.390500000000003
4400,NOL11,39291549177.07719,35.19349999999997
4401,NOL12,7.361873034581988e+33,112.50369999999998
4402,NOL7,2.6997284584152903e+60,200.74849999999992
4403,NOL8,5.8037609681612925e+20,68.97555
4404,NOL9,12275.549618964056,13.583499999999999
4405,NOLC1,14334616.775411045,23.772999999999996
4406,NOMO3,48265.34262939801,15.558699999999998
4407,NOP10,7.718309199307182e+223,743.7382499999999
4408,NOP16,284.05962943533643,8.15005
4409,NOP58,770.0989396700874,9.588899999999967
4410,NOSTRIN,6.363850746231115,2.6699
4411,NOTCH2NLA,3.9944586644041187,1.998000000000001
4412,NOTCH4,21.979703199004298,4.4581
4413,NOTO,4.802215013568768,2.2637
4414,NOTUM,3.3572966060481857,1.7473
4415,NOVA1,4.13159831968564,2.0467
4416,NOX1,3.731097342883172,1.8996
4417,NOXA1,199.63211267752092,7.641200000000001
4418,NOXO1,24.01060748331491,4.5856
4419,NPB,7.54698287204266,2.9159
4420,NPBWR2,39.527916275474105,5.3048
4421,NPC1,52564.457431864685,15.681799999999996
4422,NPEPL1,4.455271476118294e+28,95.16950000000003
4423,NPEPPS,30.459070255490442,4.928800000000001
4424,NPFFR1,4.190725426034828,2.0671999999999997
4425,NPHP3,8022648430547580.0,52.833
4426,NPIPA1,2.7243695016392544e+17,57.9187
4427,NPIPB5,4.248324144420186e+107,357.5332000000001
4428,NPL,2.1482954265253597e+59,197.09694999999996
4429,NPLOC4,2301750.4533480224,21.134299999999996
4430,NPM1,28.924096709331074,4.8542000000000005
4431,NPPA,122.71773923894509,6.939200000000001
4432,NPPB,18.097267793193364,4.1777
4433,NPS,20.986650155830915,4.3914
4434,NPTN,1.4113932493265976e+42,140.0181
4435,NPTX1,3.6042522893188846,1.8497000000000001
4436,NPTX2,34.556854533006714,5.110899999999999
4437,NPY5R,10231.28690383151,13.320700000000002
4438,NQO2,8.806888460809759e+38,129.37189999999998
4439,NR1D1,7769.4674571889145,12.9236
4440,NR1I2,10.265272355171502,3.3597
4441,NR2C1,1152.5391162051262,10.1706
4442,NR2C2,403665.28623584873,18.622799999999998
4443,NR2C2AP,306.10864940458856,8.2579
4444,NR2F6,23.347561942851762,4.5451999999999995
4445,NR4A2,1113.395158838945,10.12075
4446,NRAP,2.010424280082952,1.0075
4447,NRBF2,2.384833562462052e+36,120.8433
4448,NRBP2,84924.90036109717,16.373899999999992
4449,NREP,1.3026792590282433e+22,73.4639
4450,NRK,4.6476453997657705,2.2165
4451,NRM,362.96836413641097,8.503699999999998
4452,NRP1,9.195640082154945,3.2009500000000006
4453,NRSN2,45.51278611335269,5.5082
4454,NSA2,3.037848739162188e+105,350.4055000000001
4455,NSD1,123.34881109704425,6.9465999999999966
4456,NSF,109.85068074887303,6.7794000000000025
4457,NSFL1C,9048831.033045279,23.109300000000005
4458,NSFP1,90.34669993002149,6.497400000000001
4459,NSMAF,1662509818962.4631,40.59649999999999
4460,NSRP1,21365.56724647624,14.383
4461,NSUN2,1.0050585442812215e+47,156.1379
4462,NSUN3,1218872436.7124875,30.182899999999997
4463,NSUN5P1,222.24389826586795,7.7960000000000065
4464,NSUN5P2,467632513.50266594,28.800800000000002
4465,NSUN6,298.5026646793024,8.221600000000002
4466,NSUN7,59714643800664.586,45.763149999999996
4467,NT5C2,2.5472709210150384e+80,267.10319999999996
4468,NT5C3B,28248.761560331048,14.785900000000002
4469,NT5DC2,17551.418342568373,14.099300000000001
4470,NTMT1,868.6914332587705,9.7627
4471,NTRK3,2.2259173109449764,1.1543999999999999
4472,NUAK1,118.56217428228815,6.8895
4473,NUAK2,99713218364966.33,46.502849999999995
4474,NUBP2,58.70453286150155,5.875400000000001
4475,NUBPL,6.619349962966731e+68,228.6178
4476,NUDCD1,3.872324888583012,1.9531999999999998
4477,NUDCD2,2823.658694078826,11.463349999999998
4478,NUDT17,16.333929490919306,4.0298
4479,NUDT21,111806.92331247126,16.770649999999996
4480,NUDT3,78.31409051815774,6.2912000000000035
4481,NUDT5,4.743986814356282,2.2461000000000126
4482,NUDT7,1652.2313549123166,10.6902
4483,NUDT9,223.4022645869924,7.803500000000001
4484,NUDT9P1,2.523804220097939,1.3356
4485,NUFIP2,1.5069439135089384e+24,80.3179
4486,NUGGC,79.3963070537849,6.311
4487,NUMA1,3.0635406616668153,1.6152000000000015
4488,NUMB,2.220778935697239e+213,708.72175
4489,NUP153,2353049.109364537,21.1661
4490,NUP160,96270.08875730056,16.5548
4491,NUP214,1.1621886970870552e+123,408.8140000000001
4492,NUP35,14646.313892959375,13.83825
4493,NUP43,11.095478646422096,3.471899999999998
4494,NUP50,2.1128641355657076,1.0791999999999993
4495,NUP62CL,7.065540852011236,2.8208
4496,NUP85,792801.4084604812,19.596599999999995
4497,NUP93,468.5957307408574,8.872199999999992
4498,NUP98,15.974512505726153,3.9977
4499,NUP42,566839759635.2386,39.04415
4500,NUPR1,115.24417328559426,6.84855
4501,NUTM2A-AS1,4.955051321246728,2.3089
4502,NXF1,6.2285452993616e+50,168.7353
4503,NXF3,18.494187304876775,4.209
4504,NXPE3,6170.621121767531,12.591199999999999
4505,NYNRIN,13.227788698363444,3.7255000000000003
4506,NYX,4144.837999726872,12.017100000000001
4507,OACYLP,73.5421780803196,6.2005
4508,OAF,7.768305834006362,2.9575999999999993
4509,OARD1,4044.3720375107905,11.98169999999999
4510,OAT,37230088641.64029,35.11575
4511,OAZ1,inf,2192.1502999999993
4512,OAZ3,114.23809369284882,6.835899999999999
4513,STN1,22.03156386064927,4.461500000000001
4514,OBP2B,16.818766545403314,4.072000000000001
4515,OBSCN,10.408570217152649,3.379699999999998
4516,OCIAD1,3.544038628792432e+123,410.42255
4517,OCRL,6.78994552533014,2.7634000000000043
4518,ODF2,4.326198912799928,2.1130999999999993
4519,ODF3L2,5.676886902979574,2.5051
4520,ODF4,6.124109166040757,2.6144999999999996
4521,OGDHL,2.3296286448933508,1.2200999999999995
4522,OGFOD1,10.693038812321152,3.418600000000005
4523,OGFRL1,28452092647663.164,44.6936
4524,OGT,5.163500890789338e+89,298.0199500000001
4525,OIP5,2.2024358521253427,1.139100000000001
4526,OIT3,3.0556938352112013,1.6115
4527,OLA1,3.807119883349061,1.9287
4528,OLAH,5.836485917316034,2.5450999999999997
4529,OLFML2B,2.8918645890914947,1.532
4530,OLFML3,3.2029471650461123,1.6793999999999998
4531,OLIG1,412213272076.9545,38.5846
4532,OLIG2,154741.4315310785,17.2395
4533,OLR1,7.292937346638419,2.8664999999999994
4534,OMA1,6.06611305917251e+17,59.07355000000001
4535,OMD,1166.6046383446069,10.1881
4536,ONECUT3,15.863068905444862,3.9876
4537,OPHN1,4.08546417148379,2.0305
4538,OPLAH,74023.71905388826,16.1757
4539,OPN1MW2,31.40233645335533,4.9728
4540,OPN3,1152204778.3651009,30.101750000000003
4541,OPRK1,9.776377542592524,3.2893
4542,OPRL1,2.5045475463680447,1.3245500000000003
4543,OR10A3,5.557361157163085,2.4744
4544,OR10A7,83.72577963948004,6.3876
4545,OR10AD1,4.525257851383601,2.178
4546,OR10AG1,21.76593363849528,4.444
4547,OR10G9,4.118731271554354,2.0422000000000002
4548,OR10J3,2.8473108395518567,1.5095999999999998
4549,OR10Q1,61.65730814270807,5.9462
4550,OR10T2,20.028743338463908,4.324
4551,OR10V1,2.97708414743286,1.5738999999999999
4552,OR10W1,2.7551865403420956,1.46215
4553,OR10X1,835453.4960222505,19.6722
4554,OR11A1,5.163323533126597,2.3682999999999996
4555,OR11H1,4.958143407485903,2.3098
4556,OR11H12,3.311649526983683,1.7275500000000001
4557,OR11H6,56.375639944126675,5.817
4558,OR12D2,2.1297734867908393,1.0907
4559,OR13C2,55.784793379857895,5.8018
4560,OR13C9,5.563335072997745,2.47595
4561,OR14C36,17.026382014504744,4.0897
4562,OR14I1,3.5396335274554893,1.8235999999999999
4563,OR1B1,6.503877118494192,2.7013
4564,OR1D2,7.114192439751464,2.8307
4565,OR1G1,12.851813097437008,3.6839
4566,OR1I1,6.485869517516057,2.6973000000000003
4567,OR1L3,4.461720066318493,2.1576000000000004
4568,OR1L8,270.5778627054334,8.079900000000002
4569,OR2A14,50.50309854684716,5.6583
4570,OR2A20P,3360.010439257637,11.71425
4571,OR2A25,60.49734817743393,5.918799999999999
4572,OR2A9P,2.432517189640834,1.282449999999999
4573,OR2AG1,1238889182.9387202,30.2064
4574,OR2AT4,7.812043593989243,2.9657000000000004
4575,OR2B11,4.674460931442677,2.2248
4576,OR2F2,15.59595508602964,3.9631000000000007
4577,OR2G2,77092.34541497816,16.2343
4578,OR2J2,19.06163545291099,4.2526
4579,OR2L13,23.134916712731957,4.532
4580,OR2L3,7.8239654528236,2.9679
4581,OR2M2,33.36815468142315,5.0604000000000005
4582,OR2M4,389.3705608296985,8.605
4583,OR2M7,1501.1995005352621,10.5519
4584,OR2S2,10.27096620936973,3.3605
4585,OR2T11,9712.318379394417,13.2456
4586,OR2T12,3.850244330794534,1.94495
4587,OR2T29,2.483887788161869,1.3126000000000002
4588,OR2W5P,4.843332335802215,2.276
4589,OR2Z1,3.0044480991374503,1.5871
4590,OR3A1,212.0263853414323,7.7281
4591,OR4A5,2.8926664953687697,1.5324000000000004
4592,OR4C15,2.361985322859061,1.2400000000000002
4593,OR4C16,14.17522765490996,3.8253
4594,OR4D10,3.836657551308166,1.9398500000000003
4595,OR4D5,136.93049818565135,7.0973
4596,OR4E2,7.207505336976576,2.8495
4597,OR4F15,95446.190718147,16.5424
4598,OR4F16,7.44617746294067,2.8964999999999996
4599,OR4F4,15.703345021655666,3.973
4600,OR4K14,37.09621273155219,5.2132000000000005
4601,OR4M1,62.90269831051846,5.97505
4602,OR4N4,23.974021039436888,4.5834
4603,OR4S2,7.713042177209361,2.9473000000000003
4604,OR51A7,17.40584561486911,4.1215
4605,OR51D1,2.484921022892413,1.3132000000000001
4606,OR51E1,61.90997621911738,5.9521
4607,OR51Q1,1102.7576092397353,10.1069
4608,OR52A5,2.208015041322655,1.14275
4609,OR52D1,51.93733199499149,5.698700000000002
4610,OR52K1,12.958259057444163,3.6958
4611,OR52K2,2.62933870794524,1.3947000000000003
4612,OR52N1,7.915607075953178,2.9846999999999997
4613,OR52N2,233.03454090256596,7.8644
4614,OR52N4,19.369301191454987,4.2757
4615,OR52R1,14.080239804360101,3.8156
4616,OR56A4,10.077039839579193,3.3329999999999997
4617,OR5AP2,5.998908389504582,2.5846999999999998
4618,OR5AS1,20.783979387579247,4.3774
4619,OR5B2,17.758034443199133,4.150399999999999
4620,OR5B3,22.35925168430285,4.4828
4621,OR5D16,3.7728375964364123,1.9156499999999999
4622,OR5G5P,217.15780556094387,7.762600000000001
4623,OR5L1,7.401152791126818,2.8877500000000005
4624,OR5M10,2.353160949231568,1.2346
4625,OR5M11,2.900496744394372,1.5363
4626,OR6C75,3.0086160369223873,1.5891000000000002
4627,OR6N2,3.4665486316403293,1.7935000000000003
4628,OR6V1,35.260963708051555,5.140000000000001
4629,OR7D2,10.89504311095492,3.4455999999999998
4630,OR7D4,51.10880662036299,5.6755
4631,OR7E156P,53.00659633535805,5.7280999999999995
4632,OR7G2,844.4686176439008,9.721900000000002
4633,OR8B12,505.58154771677397,8.9818
4634,OR8D1,45902.97378551834,15.4863
4635,OR8H2,2.020482701720464,1.0147
4636,OR8H3,4.127877049095331,2.0454
4637,OR8J3,279.63478018756007,8.127400000000002
4638,OR8U9,33.11929367181296,5.0496
4639,OR9A4,8.648800142674114,3.1125000000000007
4640,OR9Q2,15.793948652019294,3.9813
4641,ORAI3,2158.330376047801,11.075700000000001
4642,ORC2,22.472675645000148,4.490099999999998
4643,ORC3,394.5324074795035,8.623999999999995
4644,ORC4,43462.99583003618,15.4075
4645,ORC5,25.742852166841473,4.6861
4646,ORM1,1.5769648264857878e+16,53.80800000000001
4647,ORM2,38.93241679326877,5.282900000000001
4648,ORMDL1,2.0595281208788005e+44,147.20715
4649,OS9,145223531.44942957,27.113699999999994
