,gene_name,average_gene_expression,average_log_gene_expression
5123,RANBP3L,3.833600496269626,1.9387000000000003
5124,RANBP6,18273.938694832308,14.157500000000002
5125,RANBP9,21.893034058964446,4.452400000000001
5126,RAP1A,3.8067341429488305e+23,78.3329
5127,RAP1B,388.10413662270076,8.600299999999997
5128,RAP1GAP2,93.64304874164874,6.54910000000001
5129,RAP2B,304.6797907984374,8.25115
5130,RAP2C,1.7886870117139763e+32,107.1406
5131,RAPGEF2,3.7564812792254553e+22,74.9918
5132,RAPGEF6,1.516495732388986e+27,90.29280000000006
5133,RARG,86.2349027867526,6.4302
5134,RARRES2,114.49176311742056,6.8391
5135,RARS1,368754.21130853554,18.4923
5136,RARS2,23638181479.82184,34.46039999999999
5137,RASA2,548569815.2598397,29.031099999999995
5138,RASA4,3.5674667911553684,1.8348999999999998
5139,RASD1,2643.804897200892,11.368400000000001
5140,RASD2,4.93072571074849,2.301799999999999
5141,RASGRF1,4.842660953909322,2.2758
5142,RASGRP2,3.3983104210838525e+67,224.33399999999995
5143,RASIP1,68.71723108022016,6.102600000000001
5144,RASL11A,55.16571430054016,5.7857
5145,RASSF1,12736060119.460888,33.5682
5146,RASSF2,2.6013447974318977e+46,154.18795
5147,RASSF3,3.5061798469736254,1.8098999999999998
5148,RASSF5,2271817817.020705,31.081199999999995
5149,RASSF9,11.497115140469978,3.5232
5150,RAX2,191627773351254.1,47.4453
5151,RB1,49622.26610557665,15.598700000000001
5152,RB1CC1,369320985.35501593,28.46029999999999
5153,RBBP4,77.57930788640607,6.2776
5154,RBBP5,528.0753539261103,9.044600000000003
5155,RBBP7,55754.4756296501,15.76679999999999
5156,RBBP8,2.851260787775971,1.5116000000000005
5157,RBBP8NL,1737.0216254671798,10.7624
5158,RBBP9,2104.336928755737,11.039150000000001
5159,RBFOX2,3.9582150604241755,1.9848500000000002
5160,RBKS,8.614099571641974,3.106699999999999
5161,RBL2,2.9629149151037275e+156,519.7878
5162,RBM10,1105.5894202944219,10.110599999999991
5163,RBM11,4.003328490555091,2.0012
5164,RBM12B,49037.574443641155,15.58159999999998
5165,RBM17,3531661682.950357,31.717700000000008
5166,RBM18,39844.69407936465,15.282100000000003
5167,RBM19,7.476173239959694,2.9023
5168,RBM20,375.1178226683713,8.5512
5169,RBM22,8.463370908050673e+38,129.31449999999995
5170,RBM23,1.4114854985382632e+60,199.8129
5171,RBM24,40.742144083134804,5.34845
5172,RBM26,1.4588951532671917e+40,133.42199999999997
5173,RBM3,4.6814338804169064e+16,55.37780000000001
5174,RBM34,1.5363999452711384e+23,77.0239
5175,RBM39,1.1570295596421565e+24,79.9367
5176,RBM4,166035410174.1287,37.2727
5177,RBM41,4947.38343127839,12.27245
5178,RBM46,6.401677502399478,2.6784499999999998
5179,RBM47,5.006827453822406e+203,676.6753
5180,RBM48,25.319025972807506,4.6621500000000005
5181,RBM5,7.453126453891612e+66,222.14509999999996
5182,RBM6,3.159470676654715e+54,181.04379999999998
5183,RBM7,4.2778918203987,2.096899999999998
5184,RBM8A,13.03031449875726,3.7038
5185,RBMS1,2.916167019685305e+49,164.31854999999996
5186,RBMX,1.270352662005162e+31,103.32500000000002
5187,RBMXL1,3.961371487732096,1.9859999999999989
5188,RBMY1E,162.47793513249292,7.344099999999999
5189,RBP7,5.017698280936425e+24,82.05330000000001
5190,RCBTB1,3.4569506298034898,1.7895000000000003
5191,RCBTB2,1.20582653887075e+17,56.74279999999999
5192,RCN2,2055773.6566476002,20.971249999999998
5193,RCN3,576555.5140897231,19.1371
5194,RCOR3,8.380692927578908e+26,89.43719999999999
5195,RDH10,3.560796530010722,1.8321999999999994
5196,RDH16,4.143069437589249,2.0507000000000004
5197,RDH5,6004031.019884691,22.5175
5198,RDH8,67.07949859541772,6.067799999999999
5199,RDM1,784.8102098822962,9.616200000000001
5200,REC8,2.664779567501663e+19,64.53065000000001
5201,RECQL,121.19614498701054,6.921199999999999
5202,RECQL4,367.8311881965297,8.5229
5203,REEP4,73.48103284936518,6.199299999999999
5204,REEP5,8.912146008754156e+33,112.77939999999995
5205,REEP6,71.55595846181514,6.161
5206,REG1A,6.415225597730708,2.6815
5207,REG1B,2.6472601913179985,1.4045
5208,REG4,231.60137366763394,7.855500000000001
5209,REL,75.1733816840035,6.232149999999997
5210,RELA,212457642.48073182,27.662599999999998
5211,RELL1,211136388.2292346,27.6536
5212,RELL2,679.9100101001201,9.409199999999998
5213,REM2,2.9534680542862844e+21,71.3229
5214,REPS1,57.62807804229497,5.848699999999999
5215,REPS2,1171735665.8142815,30.126000000000005
5216,RER1,8560.029184436735,13.063400000000001
5217,RERE,26526507954384.805,44.5925
5218,RERG-AS1,4.698173526141959,2.2321
5219,RETN,9.675512642107857e+20,69.7129
5220,REV1,8.349743691513784e+22,76.14415
5221,REV3L,240.45114734195758,7.9096
5222,RFC2,200.24882956213102,7.645650000000001
5223,RFC4,68896694450370.64,45.9695
5224,RFPL4A,8.793576172027178,3.136450000000001
5225,RFT1,3.667761934123184,1.8748999999999998
5226,COP1,2.830573315934639e+18,61.295799999999986
5227,RFWD3,11.93395221353171,3.576999999999998
5228,RFX1,391684206272.4153,38.51090000000001
5229,RFX3,38.636700742731534,5.2719
5230,RFX4,2.5308114007419107,1.3396
5231,RTL5,101.42362965142756,6.664250000000001
5232,RGL3,16.50807508173582,4.0451
5233,RGL4,1.4725981814026965e+44,146.72320000000002
5234,RGPD2,14.123247940650481,3.8200000000000003
5235,RGPD5,8.711070367523305,3.1228499999999997
5236,RGPD8,14910238.51071363,23.8298
5237,RGS1,14.169333569185909,3.8247
5238,RGS12,6.923492608616973,2.7915000000000005
5239,RGS14,5.949722522353554e+17,59.04560000000001
5240,RGS16,10.751753033781664,3.4265
5241,RGS17,395851.55689709575,18.5946
5242,RGS19,9.161191743653562e+134,448.33389999999997
5243,RGS2,inf,1671.0626999999997
5244,RGS22,2.3346398310075736,1.2231999999999998
5245,RGS5,3.0156102902316873,1.5924499999999997
5246,RHBDD1,5.4168344513179845,2.4374499999999983
5247,RHBDF1,22.12951610984338,4.4679
5248,RHBDF2,6.108610662819888e+18,62.405550000000005
5249,RHBDL2,2.3453610108281223e+21,70.99029999999999
5250,RHBDL3,5.890948742178805,2.5585000000000004
5251,RHOA,8.033907925934906e+64,215.60950000000003
5252,RHOBTB1,11.832229209056091,3.56465
5253,RHOG,6.50240687380755e+65,218.62630000000013
5254,RHOH,20013.696013995388,14.288699999999999
5255,RHOQ,86.25582604256545,6.430550000000039
5256,RHOT1,45576330288324.586,45.37335
5257,RHOU,20764.046453428666,14.341800000000006
5258,RHOXF1,23.862941751863143,4.576700000000001
5259,RIC8B,2.314819977325219,1.2108999999999952
5260,RICTOR,13.013165134979873,3.7019
5261,RIF1,536.8592158124436,9.0684
5262,RILPL1,53845835391942.6,45.6139
5263,RILPL2,1.837110113923984e+20,67.316
5264,RIMKLB,23365.62487886564,14.5121
5265,RIMS2,3.81451596258447,1.9314999999999998
5266,RIMS3,13.755150312478099,3.7819000000000003
5267,RIN1,1143084.004901932,20.124499999999998
5268,RINT1,2837386849888.3687,41.3677
5269,RIOK1,627.6428325439247,9.293800000000001
5270,RIOK2,9216579.50261304,23.135799999999996
5271,RIPK1,5.615032184780362e+18,62.28399999999999
5272,RIPK3,3681341.0993842036,21.811800000000005
5273,RIPK4,3.2918531993303555,1.7189000000000014
5274,RIT1,2.6071366411843957e+19,64.4991
5275,RLBP1,3.4701547486082718,1.795
5276,RLN2,9.844718812005471,3.2993500000000004
5277,RMDN3,152949.93836892047,17.222700000000003
5278,RMI1,76662394002.81128,36.157799999999995
5279,RMI2,318.6215418816127,8.315700000000007
5280,RMND5A,7.162186071794636,2.8404000000000007
5281,RNA18S5,4.661021785661066e+187,623.4212
5282,RNA28S5,8.429614634740781e+35,119.34295000000009
5283,RNA5S9,3.2807934621524446e+34,114.65960000000001
5284,RNASE2,4.23377550804681e+34,115.0275
5285,RNASE4,2.8966793634854553,1.5344000000000002
5286,RNASE6,468151422.2468231,28.802400000000006
5287,RNASEH2C,207.66294542738603,7.6981
5288,RNASEL,4.3904058209313495e+39,131.68955
5289,RNASET2,inf,1332.5337
5290,RNF103,3.593371516093484e+20,68.28389999999999
5291,RNF111,865.1461146067651,9.756799999999998
5292,RNF112,143173.00745603038,17.127399999999998
5293,RNF113A,4.2088030695448075e+21,71.83390000000001
5294,RNF125,9090.538228187628,13.150149999999996
5295,RNF13,1.0080166947568633e+26,86.38165000000001
5296,RNF130,1.329353534537428e+202,671.4402
5297,RNF135,29381.083920209647,14.8426
5298,RNF14,219754233120.93198,37.677099999999996
5299,RNF144A,852.9692959246407,9.736349999999987
5300,RNF144B,1443307374545522.8,50.358300000000014
5301,RNF145,1.4098618649617997e+23,76.8999
5302,RNF146,289930.9855484793,18.14535
5303,RNF149,1.6555811115180883e+214,711.61995
5304,RNF165,312006317.46685857,28.217
5305,RNF166,622845889.0391595,29.21430000000001
5306,RNF167,3.2947512167273164e+26,88.09029999999998
5307,RNF175,3.5474933995093583,1.8267999999999986
5308,RNF182,27.873069852749392,4.800799999999999
5309,RNF183,2.8591771305904885,1.515600000000001
5310,RNF185,10087.632480241828,13.3003
5311,RNF19A,289462255.6981055,28.108800000000002
5312,RNF213,7.008229403050716,2.809049999999999
5313,RNF215,64.29791274180039,6.0067
5314,RNF216,2127.214793379314,11.054749999999999
5315,RNF216P1,67333247642.971954,35.9706
5316,OBI1,2.2374423057469664e+16,54.3127
5317,RNF220,38.308695649475375,5.259600000000006
5318,RNF225,3.3062595857502797,1.7252
5319,RNF24,2.558318303759197e+171,569.4049
5320,RNF32,10.264205108965763,3.3595499999999996
5321,RNF34,81.9402278845168,6.3565000000000005
5322,RNF38,19616.771446005157,14.259799999999998
5323,RNF44,830718.4091004531,19.663999999999987
5324,RNF5,11.751719819006416,3.5548
5325,RNF5P1,111355687.12467164,26.730600000000003
5326,RNF8,254.24930143976633,7.9901
5327,RNFT1,414361785377.9747,38.5921
5328,RNFT2,9.142571472817963,3.1926000000000023
5329,RNLS,6.267760267812573,2.64795
5330,RNMT,2308646278.344725,31.1044
5331,RNPC3,1506356100405.9736,40.4542
5332,RNU4-2,118382.80332487432,16.853099999999998
5333,RNU4ATAC,525.4100550033144,9.0373
5334,RNU6-1,1.5252666218484538e+69,229.82210000000003
5335,RNU6ATAC,6.383510379912794,2.67435
5336,RNY3,9.030463263640735,3.1748000000000047
5337,ROBO1,2.8213780646359514,1.4964
5338,ROCK1,1317571.6613492158,20.32945
5339,ROCK1P1,4.020553958627829e+18,61.80210000000001
5340,ROCK2,7.490163353374857e+114,381.60480000000007
5341,ROPN1L,1.1091597437550302e+51,169.5678
5342,RP2,3.7804154112829854e+34,114.8641
5343,RPA4,46.98407692827108,5.554099999999999
5344,RPAIN,11.869604833303603,3.5692000000000235
5345,RPAP2,1.5144798537416502e+17,57.071600000000004
5346,RPAP3,6.398128642673946,2.67765
5347,RPF2,63318147674.87468,35.8819
5348,RPGR,6.26298316083117,2.6468500000000006
5349,RPGRIP1,75.40038578872043,6.236500000000001
5350,RPH3AL,536.189813081198,9.066600000000001
5351,RPL11,inf,1227.1572500000002
5352,RPL13A,4.895125125671483e+66,221.53860000000032
5353,RPL13AP20,inf,1278.6435999999994
5354,RPL13AP3,14573718717.783232,33.762650000000576
5355,RPL13AP5,1.2562331970260234e+39,129.8842999999997
5356,RPL17,2.142488076627565e+93,310.03859999999986
5357,RPL19,inf,1216.6245000000008
5358,RPL22,1.4143858625791576e+129,429.0289
5359,RPL22L1,2.8471134858436318,1.5094999999999992
5360,RPL23A,30035.894312545235,14.874400000000009
5361,RPL26,3.0686595558713996e+78,260.72800000000007
5362,RPL32,3425.740129553806,11.7422
5363,RPL34,5171551436.859237,32.26795
5364,RPL35A,8.161734380198929e+129,431.5575999999992
5365,RPL37,6.420118828033783,2.6826000000000008
5366,RPL41,inf,1254.95755
5367,RPL9,6.683502277236938e+39,132.29579999999987
5368,RPLP2,1.0526867571439913e+40,132.95120000000134
5369,RPN1,4.1223790565382955e+72,241.2222999999999
5370,RPP14,962.0712951951482,9.91
5371,RPP21,6337276054622.773,42.527000000000044
5372,RPP40,106038704982.23573,36.625800000000005
5373,RPRD1B,6.143879837549351,2.619150000000001
5374,RPS11,1.0613181728618765e+240,797.3485999999994
5375,RPS16,inf,2101.142600000001
5376,RPS18,1.1806629606350742e+114,378.9394000000002
5377,RPS19BP1,34.616788912913805,5.113400000000013
5378,RPS2,4.54118727288577e+26,88.55320000000029
5379,RPS26,128430775807.88168,36.90219999999999
5380,RPS26P11,4.217039516560875e+184,613.3109999999999
5381,RPS27,inf,3513.7539000000006
5382,RPS28,3.98555995459253e+143,477.03049999999985
5383,RPS29,7.033307882821051e+112,374.87015000000065
5384,RPS3A,inf,1725.1548000000012
5385,RPS4X,2.1797646678646624e+17,57.59694999999965
5386,RPS4Y1,9.185720481271114e+75,252.34400000000005
5387,RPS4Y2,230.81609218392515,7.850600000000014
5388,RPS6KA3,1474521793.8652618,30.4576
5389,RPS6KA5,144839657616845.1,47.04145000000001
5390,RPS6KC1,4586.57018149512,12.1632
5391,RPS6KL1,56.25853189835437,5.814
5392,RPSA,3.6129008726355235e+151,503.4643000000001
5393,RPSAP58,293.90375883523046,8.1992
5394,RPUSD4,198.87250213447285,7.635699999999986
5395,RRAGD,6.392825957913243e+23,79.0808
5396,RRBP1,1588.9962449109155,10.633899999999997
5397,RREB1,80.6806051553381,6.334149999999999
5398,RRM2B,5034091.470034796,22.2633
5399,RRP12,2.63863956192197e+18,61.194500000000005
5400,RRP15,4.816549524925665,2.2680000000000007
5401,RRP36,13.846025450620868,3.7913999999999817
5402,RRP9,1462.9857481284157,10.5147
5403,RSAD1,540299.5669189828,19.0434
5404,RSBN1L,3.359480374348513e+20,68.18680000000002
5405,RSF1,1026.4872553347604,10.003499999999999
5406,RSL1D1,82128.76594156666,16.32560000000001
5407,RSPH10B,3.0081989830863485,1.5889000000000002
5408,RSPH4A,397.1939946313897,8.633700000000001
5409,RSPH6A,24.100647466141,4.591
5410,RSPO3,2.3736381176679804,1.2470999999999997
5411,RSRC1,1191.6955556932796,10.218799999999998
5412,RSU1,587854.6662857132,19.165100000000002
5413,RTCA,21973327.14947279,24.389250000000004
5414,RTEL1,13136.560783902729,13.6813
5415,RTKN,5.64412523651449,2.49675
5416,RTN1,52183.27972138514,15.671300000000002
5417,RTN3,1.544662271054528e+27,90.31935000000001
5418,RTN4,466267111463102.9,48.72815
5419,RTN4IP1,23.790274285040706,4.572300000000006
5420,RTTN,90618357.13699545,26.433300000000003
5421,RUFY2,2.6437760982795195,1.4025999999999996
5422,RUFY3,163702373.66845065,27.2865
5423,RUNDC1,2059335055439335.8,50.8711
5424,RUNX1,2.54329709473311,1.3467000000000002
5425,RUNX1-IT1,2551651.727854142,21.282999999999994
5426,RUNX2,73.00887781557918,6.190000000000001
5427,RUSC2,349.5124411328999,8.4492
5428,RUVBL2,62.708973552074546,5.970600000000005
5429,RWDD2B,10691.67300933616,13.384200000000003
5430,RWDD3,1205.1524989120203,10.235000000000003
5431,RWDD4,2517.7162792949725,11.297899999999998
5432,RXRA,5.0328588314768436e+104,347.8119
5433,RXRB,1.9426662971338772e+20,67.39659999999998
5434,RYBP,7.380190811433665e+62,208.84320000000002
5435,RYK,5650.25396799129,12.464100000000002
5436,S100A1,40.71250255364686,5.3474
5437,S100A10,2.588842487401384e+135,449.83259999999996
5438,S100A11,5.723519046125973e+185,617.0735999999999
5439,S100A12,inf,1180.7287
5440,S100A4,1.4431750406672385e+292,970.5322500000002
5441,S100A6,inf,1232.8809999999999
5442,S100A8,inf,2683.291000000001
5443,S100P,3.703412624680062e+176,586.5482000000001
5444,S100PBP,73253786.5603004,26.126400000000004
5445,S100Z,4483052.612231886,22.09605
5446,S1PR1,2832050803.8734794,31.399200000000008
5447,S1PR4,4.209490825771137e+66,221.32090000000005
5448,SAC3D1,14912305.651950663,23.83
5449,SACM1L,465557.55248073774,18.828600000000023
5450,SAFB,5.81725320973015e+20,68.97890000000001
5451,SAMD1,6759.964711479694,12.722800000000001
5452,SAMD11,35.77921922266636,5.1610499999999995
5453,SAMD14,37.403464474703306,5.225100000000001
5454,SAMD15,39.73944998635149,5.3125
5455,SAMD4B,221584.89292122042,17.757499999999993
5456,SAMD7,2.276945878541654,1.1871
5457,SAMD8,83.89424833996274,6.3905
5458,SAMHD1,774.918082910389,9.5979
5459,SAMSN1,21.371259061549498,4.417600000000007
5460,SAP30,7.843513206266742,2.9715000000000007
5461,SAP30BP,306.9372644411181,8.261799999999997
5462,SAP30L,350980518893.2529,38.352600000000024
5463,SAPCD1,97.14716568537096,6.602099999999999
5464,SAR1B,1938353.136960605,20.886400000000002
5465,SART1,60.27968613497337,5.913600000000002
5466,SASH1,272888.1079582821,18.057949999999998
5467,SASS6,114.15102469665176,6.8347999999999995
5468,SATB2,15962.511070147393,13.962399999999999
5469,SAV1,2.189194291925314,1.1303999999999998
5470,SAYSD1,4.452760451131946,2.1546999999999983
5471,SBDSP1,144248.8208334985,17.138199999999998
5472,SBF2,43.96702464271109,5.458349999999999
5473,SBF2-AS1,6.674223505005529,2.7386
5474,SBNO1,263.4709334667535,8.0415
5475,SBNO2,3.109067443008984e+22,74.7189
5476,SCAF11,17639614730.597588,34.0381
5477,SCAF4,19240136722.958996,34.16339999999998
5478,SCAF8,7532073853.902117,32.8104
5479,SCAI,18.339723714817637,4.1969
5480,SCAMP4,349.34289777350267,8.448500000000001
5481,SCAP,1.1900490007713375e+74,246.07370000000003
5482,SCARF1,73.97674921950714,6.2090000000000005
5483,SCARNA13,34598729248.15451,35.010000000000005
5484,SCARNA17,68.88891735600325,6.106199999999999
5485,SCARNA18,116542.77155426626,16.8305
5486,SCARNA21,12530.879016703291,13.613199999999999
5487,SCARNA27,2.4558117920370948,1.2962
5488,SCARNA3,1.2544460984764674e+16,53.4779
5489,SCARNA5,3.9397388440053143,1.9781000000000013
5490,SCARNA7,16.97100386189147,4.085
5491,SCARNA9,16.7733622088501,4.068100000000001
5492,SCD5,2.1398356578005564,1.0975000000000001
5493,SCFD1,171.5933698756902,7.422849999999983
5494,SCFD2,13461.018946456958,13.716500000000002
5495,SCG2,8.320671717224936,3.0566999999999998
5496,SCGB1C2,5.110271708550745,2.3533999999999997
5497,SCGB2A2,4.2315904368100945,2.081200000000001
5498,SCGN,7.270224931588161,2.862
5499,SCHIP1,2.1957459930089795,1.1347111710000002
5500,SCIMP,520.51646881902,9.023800000000008
5501,SCLT1,14591566420658.324,43.730199999999996
5502,SCLY,28.458742300340763,4.8308
5503,SCML1,209995.66199085384,17.68
5504,SCML2,24.848726322800545,4.6351
5505,SCN1A,2.405438642697408,1.2663000000000002
5506,SCN1B,4.129021698305385,2.0458
5507,SCN2A,7.408595158401437,2.8892
5508,SCN3B,2.8911631034604013,1.53165
5509,SCN4B,36.71760364545858,5.198400000000001
5510,SCN7A,26.181938269978446,4.7105
5511,SCN9A,8.702017993512074,3.1213500000000005
5512,SCNN1B,9.830739875923888,3.2973
5513,SCO1,7.6938195861571925,2.943700000000007
5514,SCP2D1,16.43272689389755,4.0385
5515,SCPEP1,1.618320806755216e+25,83.74270000000001
5516,SCRIB,85.62736350631117,6.42
5517,SCT,2.418981942904162,1.2744
5518,SCUBE3,16.449821226497065,4.04
5519,SDCBP,4.603915930898607e+174,580.21835
5520,ENTR1,735125698517.6267,39.419200000000004
5521,SDCCAG8,14561.789106944665,13.8299
5522,SDE2,1461209320606.6584,40.41030000000001
5523,SDF2,1.266410194163281e+34,113.28630000000001
5524,SDHAF1,10485.441584451471,13.356100000000001
5525,SDHAF2,79650.73200522708,16.281400000000076
5526,SDHAP1,4.340917487527229,2.1180000000000003
5527,SDHAP2,3.82016705954368e+45,151.42039999999997
5528,SDHAP3,6.895714287567518,2.7857
5529,SDHB,5.302500562195687e+33,112.03030000000001
5530,SDHC,1776.3498113203734,10.794699999999992
5531,SDHD,227251679431.47482,37.72549999999998
5532,SDR39U1,713.0453374435446,9.47785
5533,SDR42E1,47.4701926628963,5.568949999999999
5534,SEC11A,2.9847123925965147e+43,144.42049999999995
5535,SEC14L1P1,107.50798442953551,6.7483
5536,SEC16B,1371.2729016842034,10.421299999999999
5537,SEC22A,1747183.8557135828,20.736600000000003
5538,SEC22B,270037.4546827829,18.0428
5539,SEC22C,131.37072433797442,7.037500000000001
5540,SEC23IP,152251.82543758088,17.216099999999997
5541,SEC24B,3.0432228841530753,1.6056000000000026
5542,SEC24D,1095240078.7272904,30.028599999999997
5543,SEC61B,11.936434067165486,3.5773000000000366
5544,SECTM1,2.930201749222674,1.5509999999999993
5545,SEL1L,31.60103707336107,4.9818999999999996
5546,SELL,1.4243967019816044e+137,455.61450000000013
5547,SELENOO,117242119651.12111,36.7707
5548,SELPLG,5.242205217940616e+65,218.3155
5549,SELENOT,16886484945.992552,33.97515
5550,SEMA3G,13.693316478134397,3.7754000000000003
5551,SEMA4A,1.7388865678968173e+44,146.963
5552,SEMA4B,15.36525707876916,3.941599999999994
5553,SEMA4C,2.2905594379884024,1.1957000000000022
5554,SEMA4D,528813.6898353315,19.01240000000007
5555,SEMA6A,73.18114077450952,6.1934000000000005
5556,SEMA6D,3.0299626292656345,1.5993
5557,SEMG1,6.845234664527929,2.7751
5558,SEMG2,3.3186580873927904,1.7306
