,gene_name,average_gene_expression,average_log_gene_expression
3249,ADGRE4P,1.65349198583007,3.145941810299025
3250,ZNF160,1.0730196817640423,2.1038322594474637
3251,PARD3,2.1080880753788307,4.311195767195767
3252,PRR27,1.5243668888123008,2.8766045160685842
3253,PRR30,1.236164888419346,2.355714803026549
3254,HOMER2,2.3345867345151996,5.044064536875564
3255,FZD9,1.7668465493143803,3.4030929325046975
3256,CEP83,1.0941368705976988,2.134853203132008
3257,TINAGL1,4.2649004791024145,19.224850565941754
3258,SLC6A2,1.5036005599542905,2.8354948970934037
3259,CATIP,1.2617755005534024,2.397906657515443
3260,GJD2,4.01740490926632,16.194195669425245
3261,CD200R1,1.759108637904145,3.3848892659288685
3262,ANGPTL8,1.2744944302381769,2.4191402802591644
3263,CCL15,1.3946716909280559,2.6292871146380903
3264,TIGAR,1.4309250297282003,2.696195350876062
3265,CEP126,1.909522042987788,3.7568461679838263
3266,STKLD1,2.2705769366751283,4.825160516474988
3267,LARGE2,3.7562932227624515,13.51316042267051
3268,DISP3,1.5070776537851025,2.842337072465763
3269,FANCA,2.054255041010406,4.153291240079073
3270,CNOT6,1.3975742030636455,2.634582218257508
3271,COPS9,2.1716281932936923,4.505315668956493
3272,PTPN20,1.2460294577659246,2.371877428666593
3273,ADRA1D,1.7295015347024227,3.316132229064911
3274,DUSP12,1.2204081646671676,2.3301263148062854
3275,GAL3ST3,1.3022917519686905,2.4662033335383464
3276,UGT1A1,2.7127377811495994,6.555645223272617
3277,PLEKHG7,4.179453087973979,18.119272018199542
3278,KRTAP5-5,1.5822705908259604,2.9944075498077587
3279,CNGB1,1.0104558321833743,2.0145475135681825
3280,TNNI3,1.9975987094308294,3.993347746549143
3281,NECTIN4,3.661432706089421,12.653220364399788
3282,LINC01554,2.0786140454140494,4.2240123283833
3283,AQP7,2.4711332639314882,5.544791699775343
3284,P3H3,1.0533178207150313,2.075297003511135
3285,KNL1,1.722831509557753,3.3008361112629103
3286,PLPP7,1.5205547792217007,2.869013544882919
3287,PLPP2,1.2053964309422829,2.306006262453743
3288,CARMIL1,1.2730321428975235,2.4166895294398767
3289,CARMIL3,2.1612312862168266,4.47296443141987
3290,TYMSOS,3.76514891584237,13.59636333852076
3291,TENM1,1.5969964357632893,3.0251285208557794
3292,PICSAR,2.4168106432023206,5.339892294946147
3293,SUSD6,1.319711080002511,2.4961611563230703
3294,ABHD11-AS1,4.234055338862028,18.81818181818182
3295,PCAT4,3.244463658140014,9.477218225419664
3296,ARID4A,2.800005592896659,6.96443150533211
3297,SSC4D,1.3082964887245596,2.4764894735346763
3298,ARHGAP42,1.3863556858444321,2.614174933934064
3299,KRT6A,2.060355630081317,4.170891057934509
3300,NANOS3,2.722206842773637,6.598814409484723
3301,PPP4R3C,1.0016567123075182,2.0022980101321357
3302,ZFP36L1,1.273058089977127,2.416732994342515
3303,SEPSECS,1.2346126078352524,2.353181513796058
3304,GDNF,2.2015697581554488,4.599795613552394
3305,TMEM35A,1.7419878855577975,3.3449575116241785
3306,LRP12,2.9502935190363115,7.72906296393328
3307,LRRC74A,2.303175144253931,4.935427807486631
3308,USP32,1.6301726298457848,3.0955003659699893
3309,USP48,1.1836283865845807,2.2714733617634693
3310,PCDHGA5,2.0788060134185167,4.224574421649934
3311,CFAP206,2.289346037623691,4.888344760039177
3312,CIART,1.5510727485421105,2.930349509680664
3313,ERICH5,1.1172870377598436,2.1693863945972582
3314,KDF1,1.9247698949781769,3.7967628645594744
3315,NEURL1,1.3080070104152726,2.4759926131117265
3316,CLK2P1,3.042491780602505,8.239128712871286
