,gene_name,average_gene_expression,average_log_gene_expression
5176,RASD1,335.99594230370997,8.3923
5177,RASGRP1,459790048.3674816,28.776400000000024
5178,RASGRP2,4.7159770854740016e+119,397.547
5179,RASGRP4,31949.373035424425,14.9635
5180,RASL10B,71.65025828429285,6.1629000000000005
5181,RASSF1,33914526.150287576,25.015399999999993
5182,RASSF2,2.5936705798846117e+50,167.47140000000002
5183,RASSF5,8153.4786749575005,12.993199999999995
5184,RASSF6,20.871320852680626,4.38345
5185,RASSF7,3948.2564925056818,11.947000000000003
5186,RASSF8,65.16385278493576,6.026000000000001
5187,RAX2,10097186.375508782,23.267449999999997
5188,RBAK,191.51319697984155,7.581299999999999
5189,RBBP6,7.8139390374957305,2.96605
5190,RBL2,2.3945859245559224e+40,134.13689999999997
5191,RBM11,5.254305189591197,2.3935
5192,RBM12,2.9158166416200304,1.5439000000000078
5193,RBM12B,6.175115824756219e+19,65.7431
5194,RBM17,5.040607528974812e+25,85.3818
5195,RBM18,818.4497314609423,9.676750000000002
5196,RBM19,11.790884157845529,3.5596
5197,RBM22,2.2395953694163685e+20,67.60180000000003
5198,RBM23,1.5285970136938964e+62,206.57175
5199,RBM25,16210392815.419807,33.9162
5200,RBM26,7.723428622806348e+27,92.64129999999999
5201,RBM27,521.0940602810073,9.025400000000005
5202,RBM28,6.9866457892361655,2.804599999999997
5203,RBM33,6.845709156483177,2.7752000000000003
5204,RBM39,48.501249173997536,5.5999499999999784
5205,RBM4,18821131.138820592,24.16585
5206,RBM41,52.655050085432755,5.718499999999999
5207,RBM44,2.076710335964212,1.0543
5208,RBM47,5.683302778372866e+152,507.4398
5209,RBM48,12.526834585577687,3.64695
5210,RBM4B,942760266553.1329,39.778099999999995
5211,RBM5,4.178271460138446e+103,344.2214999999999
5212,RBM6,494820980305320.8,48.81389999999999
5213,RBMS1,2.281192353977914e+20,67.62834999999998
5214,RBMXL1,797.0354043526874,9.6385
5215,RBMXL3,17.34682831262589,4.1166
5216,RBMY1E,151.82336262917062,7.24625
5217,RBMY1J,4.049657788711073,2.0178000000000003
5218,RBMY3AP,3.866156397431497,1.9508999999999999
5219,RBP7,5.379163768758192e+22,75.50980000000001
5220,RCBTB2,7614.586606273538,12.894549999999995
5221,RCN2,5.3495679790807315e+17,58.8922
5222,RCN3,16175598028.530664,33.9131
5223,RCOR2,5.225611967420481,2.3856
5224,RCOR3,12683943.320941644,23.596499999999992
5225,RDH11,3.209058300522345,1.6821500000000356
5226,RDH13,412.51420801693087,8.688300000000002
5227,RDH16,17.087862047375108,4.0949
5228,RDH5,15567472886012.35,43.8236
5229,RDH8,33.97496124008157,5.086399999999999
5230,REC8,2.2814890391100402e+24,80.91625000000002
5231,RECQL,325229.81612404314,18.31110000000001
5232,RECQL4,3.6436894395558763,1.8654000000000002
5233,REEP4,67.55543792882976,6.077999999999998
5234,REEP5,73626190209.68983,36.09949999999992
5235,REG1B,21.002657778780115,4.3925
5236,REG3G,4.977943997815914,2.31555
5237,REL,4633.221694382963,12.177799999999998
5238,RELA,3189316216.543747,31.5706
5239,RELL1,305539.6318437853,18.220999999999997
5240,RELL2,5960492.041083741,22.506999999999998
5241,RELT,2.918242958658017,1.5450999999999997
5242,REM1,6.71087088315762,2.7465
5243,REM2,3.194994268565972e+28,94.68979999999999
5244,REPS1,515.096883107827,9.008700000000001
5245,REPS2,128118182.83538696,26.932900000000004
5246,RER1,474747.21118818014,18.8568
5247,RERE,7690.704256535542,12.908900000000017
5248,RERG,5.873823844481951,2.5543
5249,RESP18,155.546271161118,7.2812
5250,REST,3.4347378685218426,1.7802
5251,REV1,2.3474954911938832e+17,57.703900000000004
5252,REV3L,621.710873030661,9.280100000000001
5253,REXO1,55715.842962673036,15.765799999999999
5254,RFC2,75.10827712052013,6.2309
5255,RFC4,633696020741.9943,39.205
5256,RFFL,2.77348514827154,1.4716999999999998
5257,RFK,14.444516415928613,3.85245
5258,RFNG,2.1515106773517463,1.1053499999999996
5259,RFPL1,17.397402294427835,4.120800000000001
5260,RFPL2,4.173622164221123,2.0613
5261,RFTN2,10.333091173734681,3.3692
5262,COP1,39204921373333.984,45.15609999999998
5263,RFX1,3.2225109219333744e+29,98.0241
5264,RFX2,36782086.89322862,25.1325
5265,RFX4,11.957136263119684,3.5798
5266,RFXAP,11.014254924533727,3.4613000000000014
5267,RTL5,283.33205083874236,8.14635
5268,RGL2,28007308.2784417,24.7393
5269,RGL4,2.2256726809961494e+27,90.84630000000001
5270,RGMA,119636.65887179259,16.8683
5271,RGPD3,3.975537696714652,1.9911499999999998
5272,RGPD4-AS1,18.757556516854425,4.2294
5273,RGPD8,138497.46073159983,17.079500000000003
5274,RGR,8.970572123388356,3.1652000000000005
5275,RGS12,9.510360309078449,3.2495000000000003
5276,RGS14,198715811703865.53,47.4977
5277,RGS19,3.1648209231802185e+170,566.3899
5278,RGS2,inf,1899.4532
5279,RGS21,11.199791735949308,3.4854000000000003
5280,RGS8,7.764537542772852,2.9569
5281,RGS9,5.177300294405119,2.3722000000000003
5282,RHBDD3,17.11631227320643,4.097300000000001
5283,RHBDF2,5.669000089867079e+18,62.297799999999995
5284,RHBDL2,9062640.337216986,23.111500000000007
5285,RHBDL3,2.6860757671849096,1.4255000000000004
5286,RHCG,2.627881097148396,1.3939000000000001
5287,RHO,2.0472680391703317,1.0337
5288,RHOA,3.5639172139401496e+44,147.99829999999997
5289,RHOBTB2,136.28660850927974,7.0905000000000005
5290,RHOC,367469685.8864723,28.45304999999999
5291,RHOG,802224858508657.5,49.51099999999997
5292,RHOQ,4.9770420774476403e+36,121.90470000000005
5293,RHOT1,723.5756256679551,9.498999999999995
5294,RHOU,4.1683204629767135e+19,65.17609999999999
5295,RIBC1,2.7654226694575894,1.4675000000000002
5296,RIC3,2.9069373923108244,1.5394999999999999
5297,RIC8A,1.2471769735655645e+19,63.43530000000001
5298,RIC8B,2.8219648147146947,1.496699999999997
5299,RILPL1,12591365661413.281,43.517500000000005
5300,RILPL2,1989854386791.25,40.85579999999999
5301,RIMBP3B,7.643587909156247,2.9342499999999996
5302,RIMKLB,572.566717217983,9.1613
5303,RIMS2,47.918139861668095,5.5825
5304,RIMS4,4.801549331351991,2.2635000000000005
5305,RING1,3750707767653.7993,41.77030000000002
5306,RINL,218541409846251.47,47.63489999999999
5307,RINT1,6220571566.5840845,32.534400000000005
5308,RIOK1,4520.604534767738,12.1423
5309,RIPK3,3.1257448108957777,1.644200000000012
5310,RIPK4,52.907487398780944,5.7254000000000005
5311,RIPPLY1,4.090281116502466,2.0321999999999996
5312,RIT1,5.999664852279608e+22,75.6673
5313,RLBP1,851.2859443785367,9.7335
5314,RLN1,9.669223253439823,3.2734000000000005
5315,RLN2,30.183746842315298,4.9157
5316,RMDN1,932859.3160820539,19.8313
5317,RMDN3,72743535771.96779,36.0821
5318,RMI1,56326090.33573715,25.747299999999996
5319,RN7SK,4.242898010564414,2.0850499999999954
5320,RNA18S5,2.2855048780946586e+117,389.85810000000004
5321,RNA28S5,4.26815728958293e+28,95.10760000000005
5322,RNA5S9,610119125697.3816,39.150300000000016
5323,RNASE11,28.840014803546595,4.850000000000001
5324,RNASE13,14.826436644905536,3.8900999999999994
5325,RNASEH2A,6.529171785820581,2.706900000000001
5326,RNASEH2C,26.35125923913069,4.719800000000003
5327,RNASEL,4.0292383572558106e+30,101.66835
5328,RNASET2,inf,1165.2714999999998
5329,RNF103,5.6758564503139366e+20,68.9434
5330,RNF111,3.758872551166682,1.9102999999999994
5331,RNF112,642.6101686762247,9.3278
5332,RNF113A,3763468408962.974,41.77520000000001
5333,RNF114,19186200665.854206,34.15935000000002
5334,RNF122,8.883326392953824,3.1510999999999996
5335,RNF125,1601137432.6502986,30.576449999999994
5336,RNF126P1,2.525729258446267,1.3367
5337,RNF13,2.4121498472474113e+26,87.64045000000002
5338,RNF130,2.4722649401754106e+70,233.84079999999994
5339,RNF133,5.037472297953811,2.3327
5340,RNF135,3.847443124980861,1.9438999999999993
5341,RNF144B,121326185435.67256,36.82010000000001
5342,RNF145,463383499180161.8,48.7192
5343,RNF146,12.121110708605984,3.599450000000001
5344,RNF149,1.3331033406929862e+141,468.80665
5345,RNF165,128714558.44668296,26.9396
5346,RNF166,11501601566305.25,43.386900000000004
5347,RNF167,6.749200809284991e+35,119.0222
5348,RNF169,44.96404742359813,5.4907
5349,RNF183,31400.50192982133,14.9385
5350,RNF185,6.556382391552656,2.7128999999999976
5351,RNF186,4497.788165271755,12.135
5352,RNF19A,590.011800874577,9.2046
5353,RNF207,3.9164593925547546,1.96955
5354,RNF212,36.939693736258356,5.2071000000000005
5355,RNF213,325207.2736923045,18.311000000000007
5356,RNF216,4.245692835799174,2.0859999999999985
5357,RNF217,5.1426073329523,2.3625
5358,OBI1,4586143.287836776,22.12885
5359,RNF24,7.151681220175889e+143,477.874
5360,RNF32,3.101787817484913,1.6330999999999998
5361,RNF34,77.27340148546311,6.2719000000000005
5362,RNF5P1,3624624.215083788,21.7894
5363,RNFT1,482080889.8005555,28.844700000000003
5364,RNFT2,6.400568272331808,2.6782000000000004
5365,RNGTT,1.0304151587911338e+24,79.7695
5366,RNLS,8.117300372647042,3.021
5367,RNMT,105691.51242962932,16.68950000000001
5368,RNPC3,139964.36136661703,17.094700000000003
5369,RNU2-1,47.6630708572717,5.574800000000001
5370,RNU4-2,4357894.983048599,22.0552
5371,RNU4ATAC,5.192394505643827,2.3764000000000003
5372,RNU6-1,3.916963623231243e+45,151.4565
5373,RNY3,17083869307765.812,43.95770000000002
5374,ROBO3,564.1363150239677,9.1399
5375,ROCK1,1639074.5007742457,20.64445
5376,ROCK1P1,101246724.90240023,26.593300000000006
5377,ROCK2,2.9284905257169055e+240,798.8128999999999
5378,ROM1,1022.0853788382714,9.997300000000003
5379,ROPN1L,1.1421272128959238e+49,162.96620000000001
5380,RORB,31.317561969505018,4.9689000000000005
5381,RP2,1.9848008965606979e+18,60.783699999999996
5382,RPAIN,3394.774428460268,11.729100000000017
5383,RPAP2,1541102544297.816,40.4871
5384,RPAP3,72.08114383828094,6.171549999999996
5385,RPE,10.367527723466669,3.374
5386,RPF2,872935610.0354794,29.701300000000003
5387,RPGRIP1,4.033969007666346,2.0122
5388,RPL11,3.6610735380711793e+245,815.7446499999987
5389,RPL13AP20,inf,1581.0156000000006
5390,RPL13AP3,3.858805522456894e+144,480.3058000000001
5391,RPL13AP5,inf,1624.3691500000004
5392,RPL18,inf,1440.4424
5393,RPL18A,8.808226203023812e+258,860.1962999999996
5394,RPL3,1.750028782827456e+225,748.2412000000004
5395,RPL32,413406.05673188774,18.6572
5396,RPL34,66.37877039652119,6.05265
5397,RPL37,47503.62535551076,15.53575
5398,RPL41,1.0875874941945986e+111,368.8551499999994
5399,RPL7L1,1.4003469576360835e+102,339.32244999999966
5400,RPLP0,2606227206930.601,41.24510000000009
5401,RPLP2,2.612881164925275e+237,788.6826000000001
5402,RPP14,79.33579346734913,6.309899999999999
5403,RPP25L,2.397614975394292,1.2615999999999978
5404,RPP30,98.6091762324266,6.62365
5405,RPP40,54.61404086809657,5.771200000000007
5406,RPRD1B,78.29509370571422,6.290850000000001
5407,RPRD2,122.4416006597112,6.935950000000005
5408,RPS10,4.420273783037746e+45,151.6309000000001
5409,RPS11,inf,1333.9629000000004
5410,RPS16,inf,1662.4697000000015
5411,RPS18,6.806411451475809e+228,760.1665000000003
5412,RPS19BP1,38544340704.10174,35.165800000000004
5413,RPS25,2.108759096770316e+18,60.8711000000003
5414,RPS27,inf,1851.6006000000016
5415,RPS29,inf,1915.9814500000011
5416,RPS3A,6.313696025011762e+118,394.64600000000064
5417,RPS4X,170510.37504216656,17.379500000000007
5418,RPS4Y1,3.1707442095528406e+195,649.4407999999999
5419,RPS6KA1,86806515.71900927,26.37129999999999
5420,RPS6KA2,29.696067710864426,4.8922
5421,RPS6KA3,24614413.015897542,24.553
5422,RPS6KA5,1210941001315534.0,50.105050000000006
5423,RPS6KB1,147888172034733.03,47.071499999999986
5424,RPS6KB2,3730790.7115445775,21.831050000000005
5425,RPS6KC1,2.7361550767428646,1.4521499999999996
5426,RPSA,1.6112177502470611e+153,508.94315000000006
5427,RPSAP58,462.88179090479724,8.8545
5428,RPUSD3,39165.61521475835,15.2573
5429,RPUSD4,385596232653.39465,38.48829999999998
5430,RRAGC,2.668354750778415e+16,54.566799999999986
5431,RRAGD,4.370232418280752e+21,71.8882
5432,RRAS2,765.442395799723,9.580150000000003
5433,RREB1,7.547506007162883,2.9160000000000004
5434,RRM1,109602084.80501732,26.707700000000017
5435,RRM2B,442.68908734084613,8.79015
5436,RRN3P1,57.78807870708183,5.852700000000002
5437,RRN3P2,1704.4611488386997,10.735100000000001
5438,RRP12,280423386619369.75,47.994600000000005
5439,RRP8,512.0709831913579,9.000200000000007
5440,RRP9,8.2420316289606,3.0430000000000006
5441,RSAD1,55906008.13933855,25.7365
5442,RSBN1L,8.637981891007077e+18,62.905400000000014
5443,RSF1,26.739489181108937,4.7409
5444,RSPH3,10436.859188566295,13.3494
5445,RSPH4A,25.120617099174403,4.6508
5446,RSPO2,3.240800022155793,1.6963500000000002
5447,RSPO3,2.811616838069092,1.4913999999999998
5448,RSRC1,4.273150116397238,2.095299999999998
5449,RSRC2,5.634563367141292e+23,78.89865
5450,RTCA,171.40911271052585,7.421300000000002
5451,RTEL1,7341.199026045919,12.841800000000001
5452,RTF1,4.801549331351991,2.2635000000000005
5453,RTN1,1349.117230250533,10.3978
5454,RTN3,44302397243960.9,45.33245000000001
5455,RTP2,17002.980003492576,14.0535
5456,RTTN,2585657.9379907344,21.302099999999996
5457,RUFY2,3.23597396359957,1.6941999999999995
5458,RUFY3,129312.30150679055,16.9805
5459,RUNDC1,40991337128.1511,35.254599999999996
5460,RUNX1,80.04281496111825,6.3227
5461,RUNX1-IT1,72705729117.3672,36.08135
5462,RUNX2,11.641055750905082,3.54115
5463,RUVBL2,4512348755506535.0,52.00280000000001
5464,RWDD2A,2.7875544773749406,1.479000000000001
5465,RWDD3,30584.222914046284,14.900500000000001
5466,RWDD4,37124.91236702474,15.18010000000001
5467,RXRA,7.363134294498942e+42,142.4013
5468,RXRB,1.915473363188885e+32,107.23939999999999
5469,RYBP,1.6441863623140278e+65,216.64270000000005
5470,S100A11,2.2993919546647163e+80,266.9554999999999
5471,S100A12,1.708520625919437e+130,432.62339999999995
5472,S100A4,1.3778784523008452e+162,538.6148000000003
5473,S100A6,3.6368959088342884e+46,154.67139999999972
5474,S100A8,6.281659474821964e+66,221.89840000000004
5475,S100B,2.174072422364625,1.1204
5476,S100P,1.0318265818002328e+121,401.99850000000004
5477,S100PBP,234.62289642231886,7.874200000000002
5478,S100Z,8344.731992489078,13.02665
5479,S1PR1,68416.18315864481,16.06205
5480,S1PR4,7.73343843873573e+21,72.71160000000009
5481,S1PR5,4.0360333686833755e+20,68.4515
5482,SAA4,7.959070745636742,2.9926000000000004
5483,SAC3D1,38126.32881062565,15.218499999999992
5484,SAFB,1.3307631455691507e+23,76.8166
5485,SAFB2,3.0308568683004533e+24,81.32599999999996
5486,SAGE1,2.0075000170561,1.0053999999999998
5487,SAMD1,2398664.5797482263,21.193800000000003
5488,SAMD12,61.804929262901055,5.94965
5489,SAMD13,25.79107495775741,4.6888000000000005
5490,SAMD3,1.0845905322833168e+16,53.26799999999997
5491,SAMD4B,54687800951.57011,35.6705
5492,SAMSN1,276.0048866818256,8.108550000000001
5493,SAP30BP,304.9227537494559,8.252299999999998
5494,SAP30L,62478899888.72922,35.86265
5495,SARM1,2.196794623945316,1.1353999999999989
5496,SARS2,8969.426328035079,13.130799999999994
5497,SART1,43183.72277862653,15.398200000000001
5498,SBF1,1079.9883241271548,10.076799999999992
5499,SBF1P1,2.2466883273377913,1.1678000000000006
5500,SBK1,2.7856229613380705,1.4780000000000002
5501,SBNO1,180.34304801572267,7.4946
5502,SBNO2,5926492727530231.0,52.396100000000004
5503,SBSPON,3.3897996332248757,1.7611999999999999
5504,SCAF11,23342407.010113712,24.47645
5505,SCAF8,44496.369203736474,15.441400000000002
5506,SCAI,2.6229676237508257,1.3912000000000002
5507,SCAND1,15.221092421309057,3.9280000000000257
5508,SCAND2P,7.2985000539009075,2.8676
5509,SCAP,2.761638177920018e+81,270.54170000000005
5510,SCARA5,12.051994378452221,3.5912
5511,SCARNA10,1202.9825498740088,10.232399999999998
5512,SCARNA12,2.1000155344756317,1.0703999999999998
5513,SCARNA13,5899786965459.007,42.4238
5514,SCARNA18,7.429164647975773,2.8932
5515,SCARNA21,6255.025280911767,12.610799999999998
5516,SCARNA3,2151082506202.5981,40.968199999999996
5517,SCARNA5,8221.580237824159,13.0052
5518,SCARNA7,7.378359070425182,2.8832999999999993
5519,SCARNA9,179037.2181889061,17.449899999999992
5520,SCARNA9L,11.44463859266454,3.5166
5521,SCART1,2.712832550379642,1.4398
5522,SCD5,2.5736216901476423,1.3638000000000001
5523,SCFD1,57.73602982402815,5.851399999999984
5524,SCG2,20.29004275472625,4.3427
5525,SCGB2A2,52.236994953657735,5.707000000000001
5526,SCHIP1,919.6875498331491,9.845
5527,SCLT1,28100.340662501232,14.778299999999994
5528,SCLY,38.062541740264926,5.250299999999999
5529,SCML1,1158.7872494648286,10.178400000000003
5530,SCML2,204.42105660246386,7.6754
5531,SCN10A,11.921550683718356,3.575499999999999
5532,SCN1B,2.2883377433928,1.1943
5533,SCN3B,9.149862097966132,3.19375
5534,SCNM1,2.8259775407421683,1.4987500000000011
5535,SCPEP1,55563395531364.57,45.6592
5536,SCRIB,435.8234456974537,8.7676
5537,SCRN1,3705445859.717791,31.787000000000006
5538,SCRN2,62.617760202421266,5.968499999999999
5539,SCRT1,6.240449715188471,2.64165
5540,SCRT2,2.3883263741491794,1.2560000000000002
5541,SDC4P,3.036480280346064,1.6023999999999998
5542,SDCBP,1.582703481809124e+116,386.00605
5543,ENTR1,23508839.70906259,24.486700000000006
5544,SDCCAG8,84.92986196103267,6.408200000000001
5545,SDE2,240537.11596840812,17.8759
5546,SDF2,1.1456007159952017e+39,129.75130000000001
5547,SDF4,8006918635.941807,32.8986
5548,SDHAP2,2.282468983643004e+50,167.28699999999998
5549,SDHB,4.515167599121586e+47,158.30539999999996
5550,SDHC,260.7547999934225,8.026549999999993
5551,SEC11A,1.1320529488206018e+27,89.87099999999998
5552,SEC14L1P1,55.30354284645642,5.789300000000001
5553,SEC16B,21.719214164697355,4.440899999999999
5554,SEC22A,1244383.7243394956,20.247
5555,SEC22C,7350.364098859252,12.843600000000002
5556,SEC24B,29.14951551644703,4.865400000000001
5557,SEC24D,9.740528149303882,3.283999999999999
5558,SEC61A1,3.347955852140417e+79,264.17560000000003
5559,SEC61A2,126.15031512823938,6.978999999999999
5560,SECISBP2,3990991333.4888535,31.89410000000001
5561,SECTM1,2.3076109270355123,1.2063999999999995
5562,SEL1L,128.32869581852228,7.0037
5563,SEL1L3,1117001.7380697115,20.091200000000015
5564,SELENOM,57.353117390983705,5.8418
5565,SELPLG,8.85887407780101e+49,165.92159999999998
5566,SELENOV,11.784347715811307,3.5587999999999997
5567,SEMA3E,6.527738923124809e+70,235.24154999999996
5568,SEMA4A,9.052030452298596e+27,92.87029999999999
5569,SEMA4B,109920.42791045892,16.7461
5570,SEMA4C,2581.689888866951,11.334100000000001
5571,SEMA4D,3.873246621870552e+91,304.249
5572,SEMA4G,8.124054962052844,3.0222
5573,SENP2,68.37988066961856,6.095500000000001
5574,SENP5,22941398.42916673,24.451449999999994
5575,SENP6,40655578.85125627,25.27695
5576,SELENOF,2.496917422593284e+41,137.51919999999996
5577,SEPHS2,5559794.004190958,22.406599999999997
5578,SEPTIN1,161.31088697882515,7.333699999999993
5579,SEPTIN10,4.5643201863219245,2.1904
5580,SEPTIN11,5.778319592560529,2.530649999999998
5581,SEPTIN12,4.259842233111995,2.0907999999999998
5582,SEPTIN5,5.879934157096337,2.5558
5583,SEPTIN6,4.191626028936507e+21,71.82799999999997
5584,SEPTIN7P2,21.196438891494385,4.405749999999999
5585,SEPTIN8,11.279255976511271,3.4956
5586,SERF1B,27.013337671636073,4.755600000000001
5587,SERGEF,3716.940812545345,11.859899999999996
5588,SERINC1,17491266638080.527,43.99170000000001
5589,SERINC2,20.173646812564176,4.3344000000000005
5590,SERPINA1,1.1510465818310595e+82,272.60105
5591,SERPINA11,66.30749279372469,6.0511
5592,SERPINA13P,22042.496344421612,14.428
5593,SERPINA9,2.7566192250446067,1.4628999999999999
5594,SERPINB1,5.343691398466325e+77,258.20630000000006
5595,SERPINB10,2.4374962511324862,1.2854
5596,SERPINB6,16581831.17004797,23.983100000000007
5597,SERPINC1,2.715842846907741,1.4414000000000002
5598,SERPINE3,17.724217122318773,4.1476500000000005
5599,SERPINF1,15.594874094264792,3.963000000000001
5600,SERPINF2,43399.7767210147,15.4054
5601,SERPINH1,1063.2019939130785,10.054199999999998
5602,SERPINI1,69.13527011611916,6.111350000000001
5603,SERTAD1,154.64324436210214,7.2727999999999895
5604,SERTAD2,1.246397137294006e+44,146.48259999999993
5605,SERTAD3,126.439199823994,6.9823
5606,SERTAD4,77.68154556330796,6.279499999999999
5607,SESTD1,1044586.1139335671,19.994500000000002
5608,SETD1A,3324.91098096301,11.699100000000001
