,gene_name,average_gene_expression,average_log_gene_expression
4497,ODF3B,4.062309049074296,2.0222999999999995
4498,OFCC1,6.710405737155361,2.7464
4499,OFD1,69.11849982930399,6.11099999999999
4500,OGDHL,4.616821645285611,2.2069
4501,OGFOD2,132.78975188039817,7.052999999999999
4502,OGFRL1,15546445527509.805,43.821650000000005
4503,OGG1,3.0216781459022553,1.5953500000000034
4504,OGN,13.799078287755924,3.786500000000001
4505,OGT,4.87538528281038e+124,414.2046
4506,OIP5,4.11573473081782,2.04115
4507,OIP5-AS1,21166.57173106608,14.369499999999995
4508,OLAH,8.489031685930215,3.0856
4509,OLFM1,21.82485252214019,4.4479
4510,OLFML1,11.891839567373331,3.5719000000000003
4511,OLIG1,86.81064161214887,6.439800000000005
4512,OLIG2,32131.484153659087,14.971699999999998
4513,OMA1,3.518963333667118e+16,54.96600000000001
4514,OMD,199.89519730654396,7.6431
4515,OPHN1,5.282423612709954,2.4012000000000002
4516,OPLAH,270.0157964519572,8.076899999999998
4517,OPN3,103767.8498114796,16.663000000000004
4518,OR10A3,18.335910472966496,4.1966
4519,OR10A4,8.80424931845085,3.1382
4520,OR10A5,52.823207443648435,5.7231000000000005
4521,OR10A7,10.356036140753602,3.3723999999999994
4522,OR10G7,4.865540233308061,2.2826
4523,OR10H1,1249.3829225187574,10.287
4524,OR10H2,6.86328850003439,2.7788999999999997
4525,OR10J1,6.740006580684263,2.75275
4526,OR11A1,10.83254256213273,3.4373
4527,OR11H6,202.0263971048342,7.6584
4528,OR13C4,3.0362698148658116,1.6022999999999998
4529,OR14A16,2.6028641214239574,1.3801000000000005
4530,OR14J1,674.6053735859921,9.3979
4531,OR1B1,3.4166915241832845,1.7726000000000006
4532,OR1D5,14.21064369257901,3.8289
4533,OR1F1,62.54401800732596,5.966799999999999
4534,OR1G1,2.534497955234686,1.3417000000000001
4535,OR1I1,2.1401323225739297,1.0977000000000001
4536,OR1J2,178.92361475754907,7.4832
4537,OR1L3,3.0175966928546902,1.5934000000000001
4538,OR1L4,2.0592942648397385,1.0421500000000001
4539,OR1N1,3.7450889897379684,1.9049999999999998
4540,OR1Q1,5.509800185532551,2.462
4541,OR2A12,121.28858766735469,6.9223
4542,OR2A14,47.958013630654904,5.5837
4543,OR2A25,4.968119928221363,2.3126999999999995
4544,OR2A5,5.6541101924568915,2.4993
4545,OR2A9P,3.5150616678480886,1.8135499999999993
4546,OR2AG1,2546378967.861233,31.2458
4547,OR2AG2,4.127018770433958,2.0451000000000006
4548,OR2AT4,6.08433673243335,2.6050999999999997
4549,OR2B6,108.36086463109675,6.7597
4550,OR2D2,24.33734692973341,4.6051
4551,OR2G2,138.81310833191202,7.116999999999999
4552,OR2L1P,3.2814876420954318,1.71435
4553,OR2T1,8.58608229114763,3.1020000000000003
4554,OR2T12,5.114878605411125,2.3546999999999993
4555,OR2T27,2.5569075534419183,1.3544
4556,OR2T29,411.17250930799423,8.683599999999998
4557,OR2T6,5.473637905260428,2.4525
4558,OR2W5P,9.932796814789913,3.3122
4559,OR2Y1,2.962879596040639,1.5669999999999997
4560,OR4A15,6.680240300405908,2.7399
4561,OR4C15,3.221762173475415,1.6878499999999999
4562,OR4D1,33.61422540834412,5.071000000000001
4563,OR4D2,3.7441805356826245,1.90465
4564,OR4E2,4.066534912648572,2.0238000000000005
4565,OR4F16,15.525846240883348,3.9566
4566,OR4S1,255.84034869261075,7.9991
4567,OR51B5,4.981913594750938,2.3167
4568,OR51D1,30.360002406570413,4.924099999999999
4569,OR51E2,21859.912412000547,14.415999999999999
4570,OR52A5,4.924236319497944,2.2999
4571,OR52B6,242.98105122044979,7.9247
4572,OR52D1,122.33555904252387,6.934699999999999
4573,OR52L1,2.980594262820545,1.5755999999999997
4574,OR52N2,7.431739846462713,2.893699999999999
4575,OR52N5,1375.5568020563821,10.425800000000002
4576,OR52R1,4.417101548190005,2.1431
4577,OR56B4,2.8868577090091865,1.5294999999999999
4578,OR5AP2,3014.2847606586406,11.557599999999999
4579,OR5AR1,47.2600745510529,5.56255
4580,OR5C1,10534.250125879755,13.362799999999998
4581,OR5D13,3.5384069965094973,1.8231
4582,OR5D14,2.121669588208755,1.0852000000000004
4583,OR5F1,7.499529044107631,2.9068
4584,OR5G5P,227.543726378642,7.83
4585,OR5K2,44.08451247177448,5.4622
4586,OR5K4,4.668470607608153,2.2229500000000004
4587,OR5L2,2.0038159452287223,1.00275
4588,OR5M8,8.318365056954265,3.0563000000000002
4589,OR5M9,10296.73982372896,13.329899999999999
4590,OR6A2,6.23374871284369,2.6401
4591,OR6C75,36.345377878457555,5.1837
4592,OR6K2,28.105878411468403,4.8128
4593,OR6K3,6.642378805264083,2.7317
4594,OR6V1,7.702890943627094,2.9454000000000002
4595,OR7A17,3.476896206788272,1.7978000000000005
4596,OR7E37P,2.8700980023526554,1.5211
4597,OR7G2,7914.047450444712,12.9502
4598,OR8A1,3.9514988820383907,1.9824000000000002
4599,OR8B4,2.9395595408188973,1.5556
4600,OR8D1,31735.28107549745,14.9538
4601,OR8G1,7.673581044061163,2.9398999999999997
4602,OR8I2,2.3533240635723516,1.2347000000000001
4603,OR8J3,568.2964921283296,9.150500000000001
4604,OR8U9,10.952209169475024,3.4531500000000004
4605,OR9A2,5.350226615685234,2.4196
4606,OR9A4,15.768789391029962,3.9790000000000028
4607,ORAI2,4.60180547488352,2.2022000000000004
4608,LTO1,14.36513852568776,3.8444999999999965
4609,ORC2,302.9424624695198,8.242899999999999
4610,ORM1,86177966192.78717,36.3266
4611,ORMDL1,840390.3089775062,19.6807
4612,ORMDL2,564611.8959307459,19.106900000000003
4613,OS9,2798068.7887360663,21.415999999999997
4614,OSBPL10,46.0618356100894,5.525499999999994
4615,OSBPL2,9.127501588448985e+42,142.71120000000002
4616,OSBPL3,522.3054690519659,9.028750000000002
4617,OSBPL7,1154.1779827441937,10.172649999999997
4618,OSBPL8,1.229619076724727e+69,229.51125
4619,OSBPL9,123214773.05522016,26.8766
4620,OSCAR,1.2876338305050995e+17,56.837500000000006
4621,OSGEPL1,3064.7421850167775,11.58155
4622,OSGIN2,26194.930248989804,14.677
4623,OSTF1,8.39045256073208e+162,541.2211000000001
4624,OSTM1,36.822099943442765,5.202500000000001
4625,OTOP1,212.5266572755179,7.7315
4626,OTOR,3.3365335252031745,1.73835
4627,OTP,26.774727743167592,4.742800000000001
4628,OTUD3,44.979633475648214,5.491199999999999
4629,OTUD5,922954.4988578946,19.8159
4630,OTUD6B,15936.530966907463,13.960050000000003
4631,OTUD7A,2.0349593842053726,1.025
4632,OTX1,2.4168032010066915,1.2731
4633,OVOL1,2.2725310399887113,1.1843
4634,OXCT1,4271.7159437493865,12.060599999999997
4635,OXER1,43.94721995204527,5.457700000000001
4636,OXLD1,11539281.014056796,23.460050000000024
4637,OXNAD1,2855408482.286906,31.411050000000003
4638,OXT,35.58013304054743,5.1530000000000005
4639,P2RX1,3201089161098.0723,41.541700000000006
4640,P2RX3,89.42150982769071,6.482550000000001
4641,P2RX4,10372066.318007385,23.306200000000004
4642,P2RX5,3200.0971756646704,11.6439
4643,P2RY11,4658.985096118514,12.1858
4644,P2RY12,8.803639075541309,3.1381000000000014
4645,P2RY13,228895794455.97678,37.73589999999996
4646,P2RY14,94.85158653739394,6.567599999999999
4647,P4HA1,10625.918999719202,13.375300000000003
4648,P4HA2,3.609252308892333,1.8517000000000001
4649,P4HA3,16.83276182180197,4.0732
4650,PA2G4P4,57.24588155871028,5.8391
4651,PABPC1,4.355426082878766e+149,497.09010000000035
4652,PABPC4,4.044015660357113e+36,121.60519999999997
4653,PABPC5,2.392966167915717,1.2588
4654,PACRG-AS2,2544.7355089531698,11.313299999999998
4655,PACS2,64.48537072606709,6.0108999999999995
4656,PACSIN1,589.4803858161312,9.203299999999999
4657,PACSIN2,1.9354557856942722e+49,163.72715000000005
4658,PADI2,3674.927314050619,11.8435
4659,PADI4,4.304881088474306e+154,513.6829
4660,PAF1,16971373.597640462,24.01660000000001
4661,PAFAH1B1,3.540846474295364e+18,61.61880000000002
4662,PAFAH1B2,59880.55613907981,15.869799999999998
4663,PAFAH1B3,2147.883456623573,11.068700000000007
4664,PAFAH2,1538097699.7680316,30.51850000000001
4665,PAGE1,4.25807098287855,2.0902
4666,PAGE2,142.25149455924827,7.1523
4667,PAGE3,149.04456940949436,7.219600000000001
4668,PAK1IP1,4494925318.227229,32.065650000000005
4669,PAK2,1175299608349668.5,50.061949999999996
4670,PAK4,3023.282337612716,11.561900000000001
4671,PALD1,15569.122351963708,13.9264
4672,PALLD,11.397140516760278,3.5105999999999984
4673,PAM16,3609.541810546086,11.817599999999999
4674,PANK1,3.7774168537615065,1.9174000000000002
4675,PANK4,882303642.4537176,29.7167
4676,PANX2,70046032.4502338,26.061799999999998
4677,TENT2,3.750280724228835e+57,191.25690000000003
4678,TENT4B,1.3118964202412697e+23,76.79599999999999
4679,PAPOLA,1.4171948247940437e+20,66.9416
4680,PAPPA,118.14379093333706,6.8844
4681,PAPSS1,12636393480159.264,43.52265
4682,PAPSS2,2422.3640761903785,11.2422
4683,PAQR4,89.86578303992154,6.489700000000003
4684,PAQR8,357260209.6961018,28.41240000000002
4685,PARD6A,4852.626140834443,12.24455
4686,PARD6B,64.09322681550609,6.0021
4687,PARG,16.897641613750544,4.078749999999999
4688,PARL,9.457916382099587e+17,59.71429999999998
4689,PARM1,2.123287897302327,1.0862999999999996
4690,PARP1,8.686905851096412e+59,199.11259999999993
4691,PARP15,73772.72980020686,16.1708
4692,PARP2,52.966196229005156,5.727
4693,PARP3,1209.504146559992,10.240200000000002
4694,PARP4,855435.7645884216,19.706300000000056
4695,PARP8,11.076268296377371,3.4694000000000003
4696,PARPBP,74.03830694727553,6.2102
4697,PART1,3349.430264988284,11.709700000000002
4698,PARTICL,3.0400604264315008,1.6041
4699,PARVA,2.0314361218619292,1.0225
4700,PARVB,452.6336399016812,8.822199999999999
4701,PASK,2.034330129465611e+23,77.4289
4702,PATE3,499.6589892720215,8.964800000000002
4703,PATE4,66.51463952046899,6.0556
4704,PATL2,2226197.255815777,21.086150000000004
4705,PAX7,8.011375694003098,3.0020499999999988
4706,PAX9,4.286796701742167,2.0999
4707,PAXBP1,1149.5073695987267,10.166800000000002
4708,PAXIP1,20891.087870749485,14.350599999999993
4709,PAXIP1-DT,6.334153928402111e+64,215.26655000000005
4710,PBDC1,544226297875012.94,48.9512
4711,PBK,3.128345813915926,1.6454000000000004
4712,PBLD,32.55145215774238,5.024649999999999
4713,PBX2P1,2.6321616810426368e+41,137.59529999999998
4714,PBX3,90154739.41334009,26.4259
4715,PBX4,979645.3258923998,19.901900000000005
4716,PBXIP1,1010.6725950452256,9.981099999999998
4717,PCBP1,8.77284496844111e+34,116.07860000000028
4718,PCCA,533.742469550655,9.060000000000002
4719,PCDH1,7.251603277877064,2.8583000000000003
4720,PCDH10,8.020543488657642,3.0037000000000003
4721,PCDH8,3.3626532063194987,1.7496
4722,PCDHA11,14.802818599962505,3.8878
4723,PCDHA5,324.1010759737956,8.340300000000001
4724,PCDHA9,3.041114213685025,1.6046
4725,PCDHAC2,7.828033879934835,2.9686500000000002
4726,PCDHB19P,1049230.3398261955,20.0009
4727,PCDHB9,427174414.8347945,28.670249999999996
4728,PCDHGA1,4.672517281992071,2.2241999999999997
4729,PCDHGA8,22.574153742385228,4.496599999999999
4730,PCDHGA9,45.189008568365516,5.4979
4731,PCDHGB1,12.183020875239226,3.6068000000000002
4732,PCDHGB8P,252.58059582648517,7.980600000000001
4733,PCED1A,2503848281.397382,31.2215
4734,PCED1B-AS1,2622689734.2404857,31.288400000000003
4735,PCF11,6.238668285152567e+20,69.0798
4736,PCGEM1,22.482023711799066,4.4907
4737,PCGF2,4.295422373222156,2.1028000000000002
4738,PCGF3,232.45376776819305,7.860799999999999
4739,PCID2,3.8372084880044096e+30,101.5979000000001
4740,PCK2,17.885270091379322,4.160699999999999
4741,PCMTD1,1.7416080906846013e+42,140.32139999999998
4742,PCMTD2,1.3606398502057396e+29,96.78020000000001
4743,PCNT,1.7556598328369752e+28,93.82599999999996
4744,PCOLCE,548.5578642017679,9.099499999999999
4745,PCP4,15.328025912536495,3.9381
4746,PCSK5,108354.53419270283,16.725399999999993
4747,PCSK6,2.854622551793996,1.5132999999999996
4748,PCSK7,4100.545129251467,12.001599999999996
4749,PCTP,4526.562000984157,12.144199999999998
4750,PCYOX1,45729.89543935855,15.480850000000004
4751,PCYT1A,358.09535629756346,8.484200000000001
4752,PCYT2,2.207402934422401,1.1423500000000004
4753,PDCD11,253530.53691864136,17.9518
4754,PDCD2,2921.715523848956,11.512599999999992
4755,PDCD4,106725.84059244982,16.70354999999995
4756,PDCD4-AS1,248158.09654226725,17.920900000000003
4757,PDCD6,5024385449.868849,32.226299999999924
4758,PDCD7,inf,1592.5920000000006
4759,PDCL3P4,6.359661594697162,2.668949999999999
4760,GATD1,13.15464125803511,3.7174999999999976
4761,PDE11A,2.610452667314734,1.3843
4762,PDE2A,55.42634617271243,5.7924999999999995
4763,PDE3A,526.5767452202849,9.0405
4764,PDE3B,34020476.21392508,25.019900000000007
4765,PDE4A,66202.58819720076,16.014599999999998
4766,PDE4C,2.294282243925378e+75,250.34265000000005
4767,PDE4D,53.69441017513707,5.746700000000004
4768,PDE6B,9.881294126014119,3.3047000000000004
4769,PDE6G,9.317868691747645,3.2199999999999998
4770,PDE6H,6.936942854862974,2.7943
4771,PDE7A,27.072383398160902,4.758749999999999
4772,PDE7B,5.036774004412866,2.332500000000003
4773,PDGFC,2.2869106492034192,1.1933999999999987
4774,PDGFRB,181637.17773534355,17.4707
4775,PDHA1,3558237629848.572,41.6943
4776,PDHB,257.9414829042671,8.010899999999992
4777,PDIA2,4.231590436810093,2.0812000000000004
4778,PDIK1L,403.7168522772351,8.657200000000003
4779,PDK3,8.202408685465288e+25,86.08425000000003
4780,PDK4,43067.142987987994,15.394300000000001
4781,PDLIM4,187.66294492021885,7.5520000000000005
4782,PDLIM7,16390.81533115382,14.0006
4783,PDP2,3694.7217408731735,11.851249999999999
4784,PDPR,537.3804401036618,9.0698
4785,PDS5B,1695700.5607053086,20.69345
4786,PDXDC2P,17.71439145392351,4.146850000000001
4787,PDXK,100582215.78786415,26.583799999999997
4788,PDZD3,365.18912662247146,8.512500000000001
4789,PDZD4,142.10366958733547,7.1507999999999985
4790,PDZD8,1145939.9383064653,20.1281
4791,PDZRN4,3.742753410232106,1.9041000000000001
4792,PEAK1,8.7604197663486,3.1310000000000002
4793,PECAM1,2.1922783486936184e+95,316.7156
4794,PECR,458.3799085948573,8.840400000000002
4795,PEG3,4.3954168703075185,2.136
4796,PEG3-AS1,4.3028722259317185,2.1053
4797,PELI1,9.79923776201256e+26,89.6628
4798,PELI2,1.2624987088925045e+22,73.4187
4799,PELO,6.662267784538229e+28,95.74999999999997
4800,PELP1,2928127910311850.5,51.3789
4801,PEX1,3.963568747667902,1.9867999999999988
4802,PEX11B,3155487397143.6304,41.52099999999999
4803,PEX12,2.4086921208385377,1.2682499999999997
4804,PEX13,2.6869137284951368,1.4259499999999985
4805,PEX14,6.277978116300384,2.6502999999999997
4806,PEX2,1724145.3836121198,20.717449999999992
4807,PEX6,1285.5767254973498,10.328200000000002
4808,PEX7,14705.823964847837,13.8441
4809,PF4,16.933402687214524,4.081799999999999
4810,PFAS,17.240144960572852,4.107700000000008
4811,PFDN2,45795420.45025127,25.448699999999995
4812,PFDN6,123.43433961618358,6.947600000000001
4813,PFKFB1,2.6437760982795204,1.4026
4814,PFKFB3,7.807295462854382e+33,112.58845000000002
4815,PFKFB4,2.312559541610656e+100,333.4023
4816,PFKM,4947951.745705336,22.238400000000002
4817,PFN1,4.636263145182811e+206,686.5301499999996
4818,PFN1P2,26.974045416082046,4.753500000000001
4819,PFN2,4.8917477122239585,2.29035
4820,PFN4,7.12356785863427,2.8325999999999993
4821,PGA3,282.9101250615105,8.144200000000001
4822,PGAM2,38.61260543106441,5.271
4823,PGAP2,9152915.937643832,23.125799999999998
4824,PGBD3,427.41685768023274,8.739500000000001
4825,PGD,3.0208973624479887e+72,240.77380000000005
4826,PGK1,4.8314977732600946e+58,194.9443
4827,PGK2,9.371954824399266,3.22835
4828,PGLYRP1,1.760484919184403e+33,110.43960000000001
4829,PGLYRP4,25.96146695249375,4.698300000000001
4830,PGM1,442622024.70960814,28.72150000000005
4831,PGM2,940911.8214313325,19.8437
4832,PGM3,334.28851973675074,8.38495
4833,PGM5,65632894127.26901,35.9337
4834,PGR,29.460295577328825,4.880700000000001
4835,PGS1,1.7324730531753678e+159,528.9793999999999
4836,PHAX,566.9194672559561,9.147000000000006
4837,PHB,22.580413494539076,4.497
4838,PHC2,86613.24259821,16.4023
4839,PHC3,5725.7541083187525,12.48325
4840,PHF10,147545.4596004137,17.1708
4841,PHF13,11427697609521.473,43.377600000000015
4842,PHF14,2.349575292722676,1.2324000000000002
4843,PHF19,4.600848655822294,2.201899999999995
4844,PHF2,389419530.43463635,28.536749999999998
4845,PHF20,736.4276576165722,9.5244
4846,PHF20L1,96400.2989500933,16.55675
4847,PHF21A,1.4056488635577475e+166,551.9313000000001
4848,PHF23,4606204861823163.0,52.0325
4849,PHF3,1056.7731489001947,10.045450000000017
4850,PHF6,3.985056005992769,1.9945999999999997
4851,PHF7,94.6414321409422,6.5644
4852,PHF8,18.530115901530547,4.2118
4853,PHKA2,1.406208000166764e+21,70.25230000000002
4854,PHKB,122.95188132470903,6.9419499999999985
4855,PHKG2,3278489.8552285098,21.644600000000004
4856,PHLDB2,4.087871934487129,2.0313499999999998
4857,PHLDB3,5.6076643555003765,2.487399999999999
4858,PHOSPHO2,12.892409381428774,3.6884499999999996
4859,PHRF1,1.1402528827626773e+23,76.59370000000001
4860,PHTF1,5.997482959285206e+30,102.2422
4861,PHTF2,13.879656896585203,3.7949
4862,PHYH,61.8456405822648,5.9506
4863,PI16,46014.47028593779,15.489800000000002
4864,PI3,4.143233571451224e+30,101.7086
4865,PI4K2A,2.637187228984731,1.3989999999999991
4866,PI4KAP1,1033.6270388218263,10.0135
4867,PI4KAP2,1853686337.5123239,30.787750000000003
4868,PI4KB,36.69216176051887,5.197400000000002
4869,PIAS1,1.7380998581815159e+53,176.85969999999998
4870,PIAS2,2.1019086931028608,1.0716999999999999
4871,PIAS3,586.6678000710317,9.196399999999999
4872,PIAS4,2.3979695566113197e+28,94.2758
4873,PIBF1,111.43047210190409,6.8000000000000025
4874,PICALM,2.100580539810519e+20,67.50934999999998
4875,PIEZO2,3491.666369575287,11.7697
4876,PIGA,10.676005139477429,3.4163000000000006
4877,PIGB,723892385.5042439,29.43119999999999
4878,PIGG,757402.1547396368,19.530700000000003
4879,PIGH,29.903656560117835,4.902250000000002
4880,PIGK,351098356.002912,28.387299999999996
4881,PIGM,2.0298844818689106e+25,84.06959999999998
4882,PIGO,769.1920278599695,9.587200000000001
4883,PIGP,34739.75598450144,15.084299999999999
4884,PIGR,5.042363064193261,2.3341000000000003
4885,PIGS,5.41364392730057,2.4365999999999985
4886,PIGX,7.247695714591075e+17,59.330299999999994
4887,PIGZ,1838.865187292698,10.8446
4888,PIH1D2,10.814537031659764,3.4349
4889,PIK3C2A,57.978656577064406,5.85745
4890,PIK3C2B,14.421006955162301,3.850100000000012
4891,PIK3C3,214.34634402958858,7.743799999999993
4892,PIK3CD,3.454328442730114e+71,237.64529999999996
4893,PIK3CG,2.174153524412385e+23,77.52480000000003
4894,PILRA,18949171428164.145,44.107200000000006
4895,PIM3,1023656.320805168,19.9653
4896,PIN1,8.471106819521454e+16,56.23339999999996
4897,PIN4P1,730.4288809622426,9.512599999999999
4898,PIP,3.7771550322514544,1.9173
4899,PIP4K2B,136.38583462586683,7.09155
4900,PIP4K2C,377.41291962652156,8.559999999999999
4901,PIP5K1A,171.1716538560951,7.4193
4902,PIP5K1C,2215.4744904264726,11.113400000000006
4903,PIP5KL1,27.06769251805057,4.7585
4904,PITPNA,15.407917730151995,3.945599999999999
4905,PITPNM1,4.341126709830513e+26,88.48819999999998
4906,PITPNM3,3.6743778708892045,1.8775
4907,PITRM1,1.6618081269842648e+23,77.13710000000002
4908,PITX1,2.6980180498374584,1.4318999999999997
4909,PIWIL1,37.9518945148499,5.246099999999999
4910,PIWIL2,11.307828478651192,3.49925
4911,PJA2,1.075562584929485e+132,438.5996000000001
4912,PKD1,18.19411535243117,4.1854
4913,PKD1P1,821.2057961850503,9.6816
4914,PKD2L2,6.130054923076116,2.6159000000000003
4915,PKDCC,7.479283139641922,2.9029
4916,PKHD1L1,276.4931636987096,8.1111
4917,PKIB,5.8042111346521175,2.5370999999999997
4918,PKIG,2868.7370090063146,11.4862
4919,PKN2,19386.97374885642,14.242800000000017
4920,PKN3,274.24091160263083,8.099300000000001
4921,PKNOX1,14465872.44638428,23.78615
4922,PKP1,2.2019016026623826,1.13875
4923,PKP3,14.147252566588055,3.8224500000000003
4924,PKP4,70.62710222746938,6.142150000000001
4925,PLA2G12A,2.7461301459158918,1.4573999999999998
4926,PLA2G12B,2.397282618420005,1.2613999999999999
4927,PLA2G15,72.4995431993679,6.1799
4928,PLA2G2D,152200726.03838354,27.181399999999996
4929,PLA2G4D,5.859184988492185,2.5507
4930,PLA2G4F,23.365370357514863,4.5463000000000005
4931,PLAG1,160237.24541229504,17.289849999999998
4932,PLAGL1,554.329509226392,9.114599999999998
4933,PLAT,36.78128556431059,5.2009
