,gene_name,average_gene_expression,average_log_gene_expression
5175,PTTG1IP,12246362.85885415,23.545849999999973
5176,PTTG2,2.504113578951956,1.3243
5177,PTX4,5.414582121592759,2.4368499999999997
5178,PUF60,5463960847.91292,32.34730000000002
5179,PURB,2074.574857494315,11.018600000000049
5180,PURG,2.8899609525257666,1.53105
5181,PUS1,368.8780157025076,8.527
5182,PUS7L,2.0481196510873,1.0343000000000018
5183,PUSL1,27.948520333613516,4.8046999999999995
5184,PVT1,71.91894736389592,6.1683
5185,PWAR4,72.17863725245637,6.173500000000001
5186,PWAR5,371.495261814658,8.5372
5187,PWP2,80.68340138049226,6.334200000000001
5188,PWWP2B,45.4812499848307,5.5072
5189,PXK,5640.471302454651,12.4616
5190,PXT1,5.693043013578848,2.5092
5191,PYCARD,2.3239853328156457e+32,107.51829999999995
5192,PYGL,10073069.238229912,23.26400000000001
5193,PYGM,7.352322245473762,2.8782000000000005
5194,PYY,14.398034746900136,3.8478000000000003
5195,QPCT,4.926149764290863e+37,125.21180000000004
5196,QPRT,6390954.5639516115,22.6076
5197,QRFPR,1.761554454528098e+73,243.31759999999997
5198,QRICH1,912.3224446503455,9.833400000000001
5199,QRSL1,34244.863754853235,15.063600000000001
5200,QSER1,2.8830582786094,1.5275999999999996
5201,QSOX2,47786507.6462601,25.51010000000001
5202,R3HCC1L,16579.35199890747,14.0171
5203,R3HDM4,inf,2029.5825999999997
5204,RAB10,7.146584027817817e+23,79.24159999999995
5205,RAB11A,4.952222737492317e+40,135.1852
5206,RAB11FIP1,2.36256545428523e+39,130.79554999999993
5207,RAB11FIP3,20452870.505971324,24.285799999999995
5208,RAB11FIP4,4.144505564886528,2.051199999999998
5209,RAB12,195.0905382834908,7.608000000000002
5210,RAB13,21.969041167327187,4.457400000000003
5211,RAB15,343.8892005140947,8.425799999999999
5212,RAB1A,1138.4064297165773,10.1528
5213,RAB20,5716.435043028392,12.4809
5214,RAB24,6.886552410270349e+22,75.86619999999999
5215,RAB25,391.10170086335546,8.6114
5216,RAB27B,116.42039440548331,6.8632
5217,RAB2B,9.163698687974591e+63,212.4774
5218,RAB31,1.0727527820549916e+67,222.67050000000006
5219,RAB32,1177365991973.294,40.09870000000001
5220,RAB34,10.340972766374795,3.3703000000000003
5221,RAB35,7183458375782538.0,52.67360000000001
5222,RAB39B,7.686357078478644,2.9423
5223,RAB3A,677.4637772329575,9.404
5224,RAB3C,55.59564611954541,5.7969
5225,RAB3IL1,6285.012941625756,12.617700000000006
5226,RAB40C,3111613478556.7656,41.50080000000003
5227,RAB42P1,2.1478600597659336,1.1029
5228,RAB4A,692.2743094557544,9.435199999999995
5229,RAB5A,4.33625765328904e+16,55.267300000000006
5230,RAB5B,1.6971278545692655e+50,166.8594999999999
5231,RAB5C,157247922429.05054,37.19425000000001
5232,RAB6B,154.22576583335706,7.268899999999999
5233,RAB7B,367.32161918242207,8.5209
5234,RAB9B,74.57395752264428,6.2206
5235,RAB9BP1,16.751286572048155,4.066199999999999
5236,RABEP2,26.628513698879264,4.7349
5237,RABGEF1,243.41934228161688,7.927299999999999
5238,RABIF,8.067099218665925,3.0120500000000003
5239,RABL2A,35.36621694708809,5.144299999999999
5240,RAC2,7.403872539748445e+168,560.9722000000002
5241,RACGAP1,19.7051387109012,4.3004999999999995
5242,RAD17,2.629976666876266,1.3950500000000012
5243,RAD18,6.88115146462051,2.7826500000000003
5244,RAD23A,78266.1034330017,16.256100000000004
5245,RAD51,164.0395635423322,7.357900000000001
5246,RAD51AP2,804.4728933232158,9.6519
5247,RAD54B,3.6882846432303644,1.882950000000001
5248,RAD54L,1608.722754859037,10.6517
5249,RAD9A,52400.75579597545,15.677300000000002
5250,RADIL,3.606751432668276,1.8507
5251,RAET1E,2.4906115013739174,1.3165
5252,RAET1K,205.65751776862842,7.6841
5253,RAI2,9.750660845414172,3.2855
5254,RALGAPA2,18.71080857618744,4.2258
5255,RALGAPB,149.8525683035984,7.227400000000003
5256,RALGPS1,821.8321730794754,9.682699999999997
5257,RALGPS2,1549.997313883384,10.59805
5258,RALY,67863449610276.445,45.9477
5259,RAMP1,5253.998233242922,12.3592
5260,RAMP2,3.229140020961027,1.6911500000000004
5261,RAMP2-AS1,4.97130420542905e+291,968.9947000000002
5262,RANBP10,6.78528779098991e+21,72.5229
5263,RANBP3,4815.266731567194,12.233400000000003
5264,RAP1A,89.72573929128083,6.4874499999999955
5265,RAP1GAP,11.08471674933465,3.4704999999999995
5266,RAP1GAP2,86619.24637877337,16.4024
5267,RAP1GDS1,443.33393880759576,8.792249999999996
5268,RAP2B,6.530982307606486,2.7073
5269,RAP2C-AS1,14439.168054361104,13.8177
5270,RAPGEF1,7.111727275740719,2.8301999999999996
5271,RAPGEF4,4.3884151101629465,2.1336999999999997
5272,RAPGEFL1,90085.04475300825,16.458999999999996
5273,RAPH1,2.5995285498546843,1.37825
5274,RAPSN,150.98903783298147,7.2383
5275,RARA,3.868300844268643,1.9516999999999989
5276,RARB,10.042175930261145,3.328
5277,RARG,2.7943253365007084,1.4825
5278,RARS1,2.461159406006922e+20,67.73790000000002
5279,RARS2,166217840.85480618,27.30850000000001
5280,RASA1,13.48608789126325,3.7534
5281,RASA2,5636233.692515313,22.426299999999998
5282,RASA3,2890756612.3353333,31.42880000000001
5283,RASAL1,446.61874702917845,8.802900000000001
5284,RASD2,3.3808827874624106,1.7574
5285,RASEF,3.9578035379765897,1.9847
5286,RASGEF1A,19.234174397511524,4.265599999999999
5287,RASGEF1B,3.626555681590186,1.8586000000000005
5288,RASGRF1,2.931319045777677,1.5515500000000002
5289,RASGRP2,2.809718744822833e+24,81.21670000000006
5290,RASGRP3,16015882.952361003,23.932999999999993
5291,RASGRP4,458.18931338600254,8.8398
5292,RASL11B,15.082461556616083,3.9148000000000005
5293,RASSF10,2.4864716809183705,1.3141
5294,RASSF3,387.37847998897786,8.5976
5295,RASSF5,10.442534465506043,3.3843999999999994
5296,RASSF9,2.2994678072456334,1.2013
5297,RAX2,7.3522300676727326e+22,75.96060000000001
5298,RB1,32.32772322752737,5.014699999999998
5299,RB1CC1,1124927.036764077,20.101400000000012
5300,RBBP5,3.515183492713355,1.8135999999999939
5301,RBBP6,3.3028237854311784,1.7237
5302,RBBP8,75.43175044925964,6.2371
5303,RBBP8NL,15.60460571810928,3.9639
5304,RBBP9,9.64646262152608,3.2699999999999996
5305,RBFA,44.28665105461155,5.468799999999998
5306,RBM10,18132820.334471315,24.112100000000005
5307,RBM12B,7664.096441139205,12.903899999999993
5308,RBM15B,11979.665459707281,13.548300000000001
5309,RBM19,353.65528235906106,8.4662
5310,RBM23,1.4178526760960008e+46,153.31240000000003
5311,RBM27,3.3778376754469743,1.7561000000000035
5312,RBM33,15.136922347609534,3.92
5313,RBM38,4.6219600221206083e+55,184.91454999999996
5314,RBM39,298198963.06333995,28.151700000000005
5315,RBM4,96.92856582788255,6.598850000000006
5316,RBM41,8.599483430661026,3.1042499999999986
5317,RBM42,40744887608.29855,35.24589999999999
5318,RBM44,2.0512452600348623,1.0365
5319,RBM45,95.61068825341269,6.579100000000004
5320,RBM47,2.1694273994884818e+60,200.433
5321,RBM48,19.645132592276045,4.2961
5322,RBM5,1.356628515401942e+24,80.16629999999998
5323,RBM6,1.2564612663683805e+19,63.446
5324,RBMS2,21.864220356478302,4.4505
5325,RBMS3,6.036866928612743,2.5938
5326,RBMX,1475.614341057325,10.527100000000019
5327,RBMXL3,18.24210108000025,4.1892000000000005
5328,RBMY1A3P,2.445195809886541,1.28995
5329,RBP7,285398003.18675154,28.0884
5330,RBPJL,3385.375151351403,11.725100000000001
5331,RBPMS2,81398563.57713489,26.2785
5332,RC3H2,702.1327442357317,9.455600000000004
5333,RCAN3,2.246999806063294,1.1680000000000028
5334,RCC2,1.1454838777323633e+30,99.85380000000004
5335,RCHY1,4.800550981041738,2.2632
5336,RDH13,225974.42858597956,17.7858
5337,RDH5,11360318.915079165,23.437499999999996
5338,REC8,40845270886.92037,35.24945000000001
5339,RECQL4,9.19532139107765,3.2009000000000003
5340,RECQL5,107.48563109684991,6.747999999999999
5341,REEP3,22.542881001965334,4.4946
5342,REEP5,130953.945353581,16.9987000000001
5343,RELA,15.016742648674033,3.9084999999999965
5344,RELB,555.9456346648102,9.1188
5345,RELN,3.0182242496927323,1.5937000000000001
5346,RELT,15.503263118219849,3.9545000000000003
5347,REM2,9610632.827400863,23.196200000000005
5348,RENBP,3.2875207491793996,1.7169999999999987
5349,REPIN1,5.742185749820212,2.5216000000000003
5350,REPS1,2.179504224426656,1.1239999999999997
5351,REPS2,860967.9452548447,19.7156
5352,RERE,32.629387474352484,5.028099999999995
5353,RESP18,16.041086977315285,4.0037
5354,RETNLB,3.8265652487150863,1.9360499999999998
5355,RETSAT,2503.099630142628,11.289500000000004
5356,REV1,140893.93652794973,17.104249999999993
5357,REXO4,8.785960418613996,3.1351999999999975
5358,RFC4,98.11147655900677,6.616349999999997
5359,RFESD,158.74859354929208,7.310600000000001
5360,RFFL,2.147711186611078,1.1028000000000002
5361,RFPL4A,2.7709871104865633,1.4703999999999997
5362,RFPL4B,2.003121595870849,1.0022499999999999
5363,RFT1,34.95677045815992,5.1274999999999995
5364,RFTN2,882.2232675451056,9.785
5365,COP1,15.126433868011718,3.9189999999999827
5366,RFWD3,21.197173516817173,4.405799999999999
5367,RFX1,14738.47872809214,13.847300000000004
5368,RFX2,196.37942856924857,7.617500000000001
5369,RFXANK,1009375420868.361,39.876599999999996
5370,RTL9,6.337439194364238,2.6639
5371,RTL5,14.074873004233158,3.8150500000000003
5372,RGCC,3.7766601631638247e+53,177.9793000000002
5373,RGL2,92119292.81200275,26.456999999999994
5374,RGL3,5.470224337105151,2.4516
5375,RGL4,803.24706834634,9.649699999999996
5376,RGMA,6095.37810197907,12.573499999999996
5377,RGPD5,4.307199059378468,2.1067500000000003
5378,RGPD8,1111.9683424305847,10.118900000000004
5379,RGR,19.902117080747654,4.31485
5380,RGS10,2.6374066201041742e+42,140.92009999999993
5381,RGS16,12.849140915874836,3.6836
5382,RGS17,7.934833771194921,2.988200000000001
5383,RGS2,2.875975618965982e+48,160.97659999999996
5384,RGS4,2.753754600242045,1.4614000000000003
5385,RGS6,883.0797978677277,9.7864
5386,RGS8,133.82464357526823,7.0642000000000005
5387,RGS9BP,8.68002982591555,3.1176999999999997
5388,RHAG,277.85723572382705,8.1182
5389,RHBDD1,24.50577724431311,4.6150499999999965
5390,RHBDD3,2346.1832744586945,11.1961
5391,RHBDF1,5.729860439032396,2.5185000000000004
5392,RHBDF2,1325.342941685558,10.372149999999976
5393,RHBDL3,498.62105714665245,8.9618
5394,RHBG,8.03278353648843,3.0059000000000005
5395,RHCE,7.834819293583313,2.9699
5396,RHOB,8065318.075351428,22.943299999999994
5397,RHOBTB1,2.2092397643770267,1.1435499999999998
5398,RHOBTB2,1461.5667465185272,10.513300000000001
5399,RHOG,8.5670306835518e+50,169.1951999999999
5400,RHOQ,1.845394855965899e+47,157.01454999999999
5401,RHOT2,112948.06269332429,16.785300000000007
5402,RHOXF1,10.066567976799378,3.3314999999999997
5403,RHPN2,11.552234276290866,3.530100000000001
5404,RIBC1,3.4116035356460332,1.7704500000000007
5405,RIC3,5.868533376669296,2.5530000000000004
5406,RIC8B,146749.90054168887,17.163000000000004
5407,RIF1,279.1216072825085,8.124750000000002
5408,RILPL1,1937950.1096620946,20.8861
5409,RILPL2,103.90346815509304,6.699099999999987
5410,RIMBP3,85.25425883778846,6.4137
5411,RIMBP3C,1199.402358923191,10.228100000000001
5412,RIMKLA,7.30710531195796,2.8693
5413,RIMKLB,5.603196159331406,2.4862500000000005
5414,RIMS2,6.0763290589440775,2.6032
5415,RIMS3,2.5540734240888274,1.3527999999999984
5416,RIMS4,2.3700212588342695,1.2448999999999995
5417,RIN3,8.6571970642347,3.113900000000001
5418,RING1,6549471870006664.0,52.5403
5419,RINL,26.667302629094895,4.736999999999995
5420,RINT1,11.104711445391784,3.473099999999995
5421,RIOK2,10.528295630756176,3.3961999999999932
5422,RIOK3,3.3290037860933e+100,333.9278999999999
5423,RIPK4,21.094573300367824,4.3988000000000005
5424,RIPPLY1,26.477591681600515,4.7267
5425,RIT1,1017947291220.7906,39.8888
5426,RLN1,3.1525079308822557,1.6565000000000003
5427,RLN2,13.221372092058814,3.724800000000001
5428,RLN3,3.51323480143355,1.8128
5429,RMDN3,9356.154694211418,13.191699999999997
5430,RMI1,5.1201994165370746,2.356199999999994
5431,RMND1,995.9986661501797,9.959999999999999
5432,RMND5B,7.182569262843898,2.8445
5433,RN7SK,775436.9734447002,19.56465
5434,RN7SL1,1.2017904160406374e+239,794.2060000000001
5435,RNA18S5,2451523475367626.0,51.122600000000034
5436,RNA28S5,1.1941300843960884e+21,70.01644999999996
5437,RNASE4,259.9787688070887,8.022250000000001
5438,RNASE6,40488251.35248262,25.270999999999958
5439,RNASE8,2.497180317865968,1.3203
5440,RNASEH2C,15.42661899102708,3.94735
5441,RNASET2,7.089820721570191e+283,942.9313999999999
5442,RND2,603.9980158331695,9.238399999999999
5443,RNF10,3.001056533594408e+58,194.25730000000004
5444,RNF103,1868606590449.7495,40.76509999999999
5445,RNF11,9.967047453110608e+19,66.43379999999999
5446,RNF111,5.9175500369953475,2.5649999999999995
5447,RNF112,291.8129301775175,8.1889
5448,RNF113B,23.10126581513657,4.5299
5449,RNF115,1149.0294023207562,10.166200000000003
5450,RNF121,2.2345742761444347,1.1599999999999966
5451,RNF123,4852.121629443219,12.244399999999985
5452,RNF126P1,2.9819374592147656,1.57625
5453,RNF128,3130.9830870346273,11.612400000000001
5454,RNF13,4.2774033250256995e+29,98.43265000000001
5455,RNF130,5.748068155553992e+72,241.70190000000002
5456,RNF135,1190.7047433202679,10.217599999999997
5457,RNF14,3279.590565233218,11.679299999999998
5458,RNF144A,140690531.76477125,27.067949999999996
5459,RNF146,371.67555617612817,8.537899999999999
5460,RNF149,4.87539968757452e+58,194.95735000000002
5461,RNF151,2.0978332393907064,1.0688999999999997
5462,RNF152,2.4187304494015067,1.2742499999999999
5463,RNF166,62.2456019485033,5.959900000000005
5464,RNF169,403.1575696361889,8.6552
5465,RNF170,69.87962688294262,6.126799999999999
5466,RNF175,34.804453094640316,5.1212
5467,RNF181,157863237.40130526,27.234100000000012
5468,RNF182,4.494118302331613e+20,68.60659999999999
5469,RNF183,19.763958137737053,4.3048
5470,RNF186,389.99180544896274,8.6073
5471,RNF19A,22171453.243848335,24.4022
5472,RNF214,750.859933401643,9.552400000000002
5473,RNF215,6.005565082375208,2.5863000000000005
5474,RNF216,1868691708168199.0,50.73095000000001
5475,RNF222,14.209166259244833,3.8287500000000003
5476,RNF24,7.146265665155733e+68,228.72829999999996
5477,RNF25,61.422698887248856,5.940700000000001
5478,RNF31,11755.106587498236,13.521000000000015
5479,RNF38,2742.9260273011505,11.421500000000002
5480,RNF39,11.073197728411843,3.4690000000000003
5481,RNF41,100.67418619462183,6.653549999999999
5482,RNF44,3.8798745543225927e+21,71.7165
5483,RNF5,3.8898108421186683,1.9597000000000016
5484,RNFT2,4.806877373910179,2.2651000000000003
5485,RNMT,453752839602487.1,48.68890000000002
5486,RNPEP,4807367670.817042,32.1626
5487,RNPEPL1,2589.575668664918,11.338499999999996
5488,RNU1-3,375408.034093664,18.518100000000004
5489,RNU105C,59.536396560079034,5.895700000000001
5490,RNU11,11.034887374616488,3.4640000000000004
5491,RNU2-1,12.663462309880991,3.662600000000001
5492,RNU4-1,42.39728568769101,5.405900000000001
5493,RNU5D-1,3.3959141794865193,1.7637999999999998
5494,RNU6ATAC,2.2300097223637256,1.15705
5495,RNVU1-18,79.1325860443671,6.30619999999999
5496,RNY4,291.73203366874975,8.18849999999999
5497,ROBO2,2.303775284698715,1.204
5498,ROCK2,7.944551367219522e+108,361.7582000000002
5499,ROGDI,65.95910875599408,6.043500000000002
5500,ROPN1,2.134798643917796,1.0941
5501,ROPN1B,2.059508385072851,1.0423
5502,ROPN1L,791830125448.2732,39.526399999999995
5503,RORC,2.537310362655134,1.343300000000001
5504,RP1L1,15.766603524164733,3.9788
5505,RP2,145295594145.97708,37.080200000000005
5506,RPA4,29.85084777445459,4.899699999999999
5507,RPAP2,3648863408.26177,31.764799999999994
5508,RPGR,667.2575896428114,9.382100000000001
5509,RPGRIP1,92746.16449116803,16.501000000000005
5510,RPH3A,2.4462977304786753,1.2905999999999995
5511,RPH3AL,2.4334447172681353,1.283
5512,RPL10L,270.2404827090117,8.078100000000001
5513,RPL11,inf,2595.4492499999997
5514,RPL12,2.1750162874319121e+40,133.99815000000035
5515,RPL13AP20,inf,4016.1972000000005
5516,RPL13AP3,1.0473090108649716e+93,309.0060000000003
5517,RPL13AP5,inf,1851.2538999999997
5518,RPL17,4.3729595616848076e+21,71.88910000000033
5519,RPL18A,2.3137911298560864e+183,609.1230999999989
5520,RPL21,3.2008378456610535e+194,646.1325000000002
5521,RPL29P2,6.505680626136843,2.7016999999999998
5522,RPL3,16357301535462.924,43.89499999999953
5523,RPL35A,6.79532428984222e+59,198.7582999999995
5524,RPL38,2.643392232604557e+100,333.59519999999975
5525,RPL41,6.464512037772784e+132,441.18705000000045
5526,RPL5,1.4220751449067028e+235,781.1610999999994
5527,RPL6,2.11998617240291e+265,881.3950000000004
5528,RPL7L1,4.502129864178296e+151,503.7817500000001
5529,RPLP0P2,63.769735845666716,5.994800000000001
5530,RPLP2,6.4625045988361065e+196,653.789999999999
5531,RPP14,8.715600085230369,3.1235999999999997
5532,RPP25,12.422640898322095,3.6349000000000005
5533,RPP25L,7.609491238051512,2.9277999999999977
5534,RPRM,21.58863316203997,4.4322
5535,RPS10P7,11.5011004274998,3.5237000000000003
5536,RPS14,7.014848443316157e+85,285.1742999999997
5537,RPS16,inf,2254.306699999999
5538,RPS19BP1,24206648.316918485,24.528899999999993
5539,RPS2,inf,1234.0776999999998
5540,RPS21,1.0157536028673496e+16,53.173400000000015
5541,RPS25,inf,3049.074199999999
5542,RPS27,inf,1114.0771000000004
5543,RPS27A,3.344110278224309e+122,407.01685
5544,RPS29,inf,1373.7721999999994
5545,RPS3,inf,1407.96
5546,RPS3A,2.5484314774365442e+110,366.7616999999991
5547,RPS4Y1,15469.082393282388,13.9171
5548,RPS4Y2,6.84808210966125,2.7757
5549,RPS5,1.8292170116531096e+145,482.5508
5550,RPS6,5.684604612891282e+21,72.26755000000048
5551,RPS6KA1,5.219855998563841e+21,72.1445
5552,RPS6KA2,4.41281724520486,2.1416999999999997
5553,RPS6KA5,1.7340485502837228e+18,60.58884999999998
5554,RPS6KB2,3463494965358970.0,51.62115
5555,RPS6KL1,309.243615484493,8.2726
5556,RPS7,12.502112633136637,3.644099999999998
5557,RPS8,2.3197028806443762e+84,280.2558999999983
5558,RPSAP58,7.85929551946547,2.9743999999999997
5559,RPUSD1,918.7318285126536,9.843499999999999
5560,RPUSD3,206688.70130035336,17.657099999999986
5561,RRAGC,592682.5269305493,19.17689999999999
5562,RRAGD,2.226029742075862e+33,110.77809999999998
5563,RRAS,14.84700470381992,3.8920999999999992
5564,RRBP1,536.3384970750964,9.067
5565,RRN3,6531.053450259521,12.673099999999977
5566,RRN3P1,168256.18349761475,17.360300000000002
5567,RRN3P2,5.888091129338041,2.5578000000000003
5568,METTL25B,34055.495434480086,15.055599999999998
5569,RRP36,6.105939704490096e+28,95.62419999999997
5570,RRP9,4.701431180762014,2.2331
5571,RSF1,2.8685069232636153,1.5203000000000024
5572,CPLANE2,1173.9050442630612,10.1971
5573,RSL1D1,4.017054687863278e+20,68.44469999999995
5574,RSPH10B,13.206717249069365,3.7232
5575,RSPH10B2,10.908644957609942,3.4474000000000005
5576,RSPH3,368345.4764941168,18.490700000000004
5577,RSPH9,2.419988178438585,1.2749999999999997
5578,RSPO2,16.309605712951694,4.02765
5579,RSPO3,3.9296477597327364,1.9744000000000002
5580,RTEL1,125.63546825850284,6.9731000000000005
5581,RTKN,6.800071896885455,2.76555
5582,RTN2,5.030145041644963,2.3305999999999996
5583,RTN3,3.349393779701882,1.7438999999999965
5584,RTP3,3.910627171426542,1.9674000000000003
5585,RTP4,210039.33390166782,17.680300000000003
5586,RUFY1,9939.103415529453,13.278900000000007
5587,RUFY4,4.623546826219194,2.2089999999999996
5588,RUNDC1,3.9060217969946156,1.9656999999999982
5589,RUNDC3A,135.85275382388295,7.085899999999995
5590,RUNX1-IT1,2581.242554859723,11.333850000000002
5591,RUSC1-AS1,11.443052138837082,3.516400000000001
5592,RUVBL1,589078.3475451366,19.168099999999995
5593,RWDD2B,430.5091229572027,8.7499
5594,RWDD3,1157515.4344442955,20.142599999999998
5595,RXFP1,76.59615139205852,6.2592
5596,RXFP3,22.27726164210389,4.4775
5597,RXFP4,2.5659623462221077,1.3595
5598,RXRA,2.3404396106489927e+47,157.35739999999998
5599,RXRB,478391234756.43066,38.79940000000002
5600,RYBP,3139125833690.697,41.51350000000002
5601,RYK,26536.67510374312,14.695700000000002
5602,S100A1,191767.67104015787,17.549000000000003
5603,S100A11,1760.903336113902,10.782100000000014
5604,S100A12,1.6622299948124342e+42,140.2541
5605,S100A13,4.720533769276135,2.23895
5606,S100A2,3.6999351900974746,1.8875
5607,S100A5,6.117321076449634,2.6129000000000002
