,gene_name,average_gene_expression,average_log_gene_expression
5244,PTRHD1,51376871801.68056,35.5804
5245,PTTG1,4.007555185389097e+17,58.47549999999998
5246,PTTG2,3.0690666995236184,1.6178
5247,PTTG3P,1004639968071403.5,49.83560000000001
5248,PTX4,2.58918849783935,1.3725
5249,PUF60,1.9166383377603456e+104,346.41909999999996
5250,PUM2,376323984.5909173,28.48739999999998
5251,PUS10,11.66730944718577,3.5444
5252,PUS7,65.98197240286666,6.044000000000004
5253,PUSL1,7.639615343279078,2.9334999999999987
5254,PVRIG,1.2755395523367062e+46,153.1598
5255,PWAR1,80.53254381439505,6.3315
5256,PWAR4,72.17863725245637,6.173500000000001
5257,PWAR5,6.67144835059971,2.7379999999999995
5258,PWP2,10.316630886102082,3.366900000000001
5259,PWRN2,3.1614797965661894,1.6605999999999996
5260,PXDC1,2.097077239902321,1.0683799999999999
5261,PYCR2,38185760765529.91,45.1181
5262,PYCR3,99.62942554408585,6.6385
5263,PYGB,92119292.81200275,26.456999999999994
5264,PYGO2,25033.979061113787,14.611600000000003
5265,PYHIN1,1.6322902625226318e+25,83.7551
5266,PYROXD2,161.5458635460054,7.335799999999999
5267,PYY,21.17074303852992,4.404
5268,QDPR,16052.384524260648,13.970500000000001
5269,QPRT,20.876384880947494,4.383799999999999
5270,QRFPR,8.744868522617143e+77,258.91689999999994
5271,QRICH1,53.28287413857999,5.735600000000002
5272,QRSL1,31.653650831521578,4.984299999999999
5273,QSER1,30.520358427496078,4.931699999999999
5274,R3HCC1,108874.00435665333,16.732299999999995
5275,R3HCC1L,2734094031694.562,41.3142
5276,R3HDM2,12245.805044817402,13.579999999999998
5277,R3HDM4,inf,1854.5077999999994
5278,RAB11FIP3,395828431.2612673,28.560300000000012
5279,RAB11FIP5,4546.687078437472,12.1506
5280,RAB13,53.62374227429741,5.7448
5281,RAB14,2.35185644144946,1.2337999999999996
5282,RAB15,150.9785724331018,7.238199999999999
5283,RAB19,8.916020909790172,3.1563999999999997
5284,RAB25,7.127025073975841,2.8333000000000004
5285,RAB27B,3504.274318991138,11.7749
5286,RAB2B,7.828566238823601e+41,139.16779999999994
5287,RAB30-DT,7.074067572828733,2.82254
5288,RAB34,9132003.615044566,23.1225
5289,RAB36,2.493548043749872,1.3182
5290,RAB37,5202.177824492385,12.344899999999996
5291,RAB38,2.2858013023863206,1.1927000000000003
5292,RAB39A,76.85141935905337,6.264
5293,RAB3B,4375.705719190777,12.0953
5294,RAB3GAP1,2.217992952099332e+55,183.8553
5295,RAB3IL1,1.8056199852878577e+18,60.6472
5296,RAB40A,2.401107506784383,1.2636999999999996
5297,RAB5B,4.638831531518698e+69,231.42679999999996
5298,RAB6A,164.7060797927891,7.363749999999996
5299,RAB6C-AS1,2.650932618137793,1.4065
5300,RAB8A,5.424506601392156e+43,145.28240000000005
5301,RAB9B,2120.0756064911197,11.049900000000001
5302,RABEP2,89.46180737877454,6.4832
5303,RABEPK,1.8609122237223794e+21,70.6565
5304,RABGAP1L,4372769026.5032625,32.02589999999999
5305,RABGGTA,85.09485492362973,6.411
5306,RABL2A,2.226688888795626,1.1548999999999996
5307,RABL3,5601182.481169286,22.417299999999997
5308,RABL6,1178.1438614496187,10.202300000000001
5309,RAC2,201194512428.8741,37.54979999999978
5310,RACGAP1,5778.182276374427,12.4964
5311,RAD23A,1.7805170110114878e+82,273.23040000000003
5312,RAD51,10797031869289.299,43.295700000000004
5313,RAD51AP1,39825.36600261143,15.2814
5314,RAD51AP2,804.4728933232158,9.6519
5315,RAD51B,11.079339715803139,3.4697999999999998
5316,RAD54L,3862.1808339620666,11.915199999999999
5317,RAD54L2,5.489646849154734e+28,95.47070000000001
5318,RAD9B,28.53775617416294,4.8347999999999995
5319,RADIL,21.208930985225557,4.4066
5320,RAG2,13.006852639418259,3.7012
5321,RAI14,3.1285626618392874,1.6454999999999997
5322,RAI2,9.750660845414172,3.2855
5323,RALGAPB,13.542291745674675,3.7593999999999994
5324,RALY,2299249236507.8286,41.0643
5325,RALYL,67.63977708178805,6.0798000000000005
5326,RAMP1,5253.998233242922,12.3592
5327,RAMP2,21.686870854824065,4.438749999999999
5328,RAN,12526.97104165829,13.612750000000005
5329,RANBP10,1.0072111765301406e+19,63.12700000000001
5330,RANGAP1,1.0089077675650385e+18,59.807500000000005
5331,RANGRF,45.89611077221773,5.520299999999999
5332,RAP1GAP,3.677111360030195e+33,111.5022
5333,RAP1GDS1,1295.6856239834913,10.339500000000001
5334,RAP2A,2.8486325400760216e+26,87.8804
5335,RAPGEF1,7.2737533226513085,2.8627000000000002
5336,RAPGEF5,5485.091606736813,12.421299999999999
5337,RAPGEFL1,1581.1954571428657,10.626800000000001
5338,RAPSN,8.063185987143484,3.01135
5339,RARA,7.622688913155984,2.930300000000001
5340,PLAAT4,7.337485599976865e+150,501.1645
5341,RASA3,163398071501.41425,37.2496
5342,RASA4CP,11005337.094490588,23.3917
5343,RASAL1,4.42967237835809,2.1471999999999998
5344,RASAL3,1.97315435313824e+23,77.38484999999991
5345,RASD2,3.3808827874624106,1.7574
5346,RASGRF1,2.931319045777677,1.5515500000000002
5347,RASGRP1,1403809474.6435385,30.386699999999962
5348,RASGRP3,6.711847828980681e+21,72.50720000000001
5349,RASL11A,243.13267797790408,7.925600000000001
5350,RASL11B,15.082461556616083,3.9148000000000005
5351,RASSF10,116.48900661372146,6.864049999999999
5352,RASSF7,9.925812817081748e+29,99.6471
5353,RASSF8,23.23294280753223,4.5381
5354,RAVER1,930822878951334.6,49.725500000000004
5355,RAVER2,58.99823949318317,5.8826
5356,RBAK,4.572553341656144,2.193
5357,RBBP6,5.584004096777491,2.481300000000001
5358,RBBP8NL,15.60460571810928,3.9639
5359,RBCK1,6.446309025615804e+49,165.46295
5360,RBFA,98.85897204385121,6.627300000000002
5361,RBFOX1,6.113506083060667,2.612
5362,RBFOX3,4.433973045605171,2.1485999999999996
5363,RBM12,5.825573163949402,2.5424000000000007
5364,RBM14,1.3318951402637992e+79,262.8458
5365,RBM15,115579934403.74489,36.75009999999999
5366,RBM15B,131272.02728637302,17.002199999999995
5367,RBM25,2.7060733847147776e+32,107.73789999999997
5368,RBM27,398.54532627587656,8.638599999999997
5369,RBM28,18405071.26367654,24.133599999999998
5370,RBM38,3.2693144356203775e+125,416.95
5371,RBM42,4.225922170421456e+19,65.1959
5372,RBM43,25212422889588.758,44.519200000000005
5373,RBM44,3.539878884658801,1.8237
5374,RBM45,51261.92373422397,15.645600000000009
5375,RBM4B,2157928622.826895,31.007000000000005
5376,RBMS2,9.619753991185416,3.265999999999999
5377,RBMS3,5.384453781573686,2.4288
5378,RBMX2,66748.60197743843,16.026450000000004
5379,RBMY1A3P,2.445195809886541,1.28995
5380,RBMY2FP,5.644320850378919,2.4967999999999995
5381,RBPJ,18.933903904344987,4.242899999999999
5382,RBPMS2,228.6029166193436,7.836699999999997
5383,RBX1,2.020548107204694e+98,326.56370000000004
5384,RC3H2,87.2570624250222,6.447200000000009
5385,RCAN1,3.5129912909933503,1.8127
5386,RCAN3,301.4552406694531,8.235800000000001
5387,RCC2,8.271044516215885e+26,89.41819999999996
5388,RCCD1,47.597041589484036,5.5728
5389,RCE1,26.115782023563966,4.706849999999999
5390,RCN1,5.211866029320985,2.3817999999999984
5391,RCSD1,1.0360730475252426e+24,79.7774
5392,RD3,3.8044819032957014,1.9277000000000002
5393,RDH11,2.1200994087177745e+22,74.16654999999997
5394,RDH13,18557.310291250207,14.1797
5395,RDH14,636065457.4983789,29.24459999999999
5396,RDX,7.987256252863086,2.997700000000002
5397,RECQL5,192.91212327081482,7.591800000000001
5398,REEP3,22.542881001965334,4.4946
5399,REEP6,4.805211725812159,2.2645999999999997
5400,RELB,237373.60559409007,17.8568
5401,RELN,3.0182242496927323,1.5937000000000001
5402,REM1,95.0029231911962,6.5699000000000005
5403,RENBP,1.3535257994517814e+17,56.909499999999994
5404,REPIN1,324.8207530166072,8.3435
5405,RERGL,49.51864730332044,5.629899999999999
5406,RESP18,16.041086977315285,4.0037
5407,REST,38.02298789106915,5.248800000000001
5408,RETNLB,3.54405256021792,1.8253999999999997
5409,RETSAT,382.2572356428999,8.578399999999998
5410,REXO1,47925.30523637354,15.548499999999997
5411,REXO1L2P,3.618771463556778,1.8555000000000001
5412,REXO4,3.2599589945148186e+23,78.10919999999999
5413,RFC5,3.9096785624288506,1.9670500000000004
5414,RFESD,1506.3068748087458,10.556799999999999
5415,RFFL,676.1502224268746,9.401200000000001
5416,RFK,16.421909672403892,4.0375499999999995
5417,RFNG,4.940133400373529,2.3045500000000008
5418,RFPL1S,9.115362307017797,3.1883
5419,RFPL2,4.955394791135636,2.309
5420,RFPL4A,2.739760911163291,1.4540499999999996
5421,RFTN1,178014030738.02505,37.3732
5422,RFTN2,6.404118485250424,2.6790000000000003
5423,RFX2,5.462646249895983,2.4496
5424,RFX5,599624.5806878179,19.193700000000007
5425,RFX7,1.2231335303330178e+22,73.37299999999999
5426,RFXANK,132214026.62449776,26.978299999999997
5427,RFXAP,3.209614436134667,1.6823999999999995
5428,RTL9,6.337439194364238,2.6639
5429,RGCC,1.136690167184735e+52,172.92509999999993
5430,RGL1,124320.09622879847,16.9237
5431,RGL2,54828235728.890175,35.6742
5432,RGMA,6.628580717970782,2.7286999999999964
5433,RGMB,93.92908172538183,6.5535000000000005
5434,RGN,41.032637904006755,5.3587
5435,RGPD6,19.27421235263994,4.2686
5436,RGR,92.46913577289014,6.5309
5437,RGS10,4.072372506020521e+26,88.39599999999996
5438,RGS12,147.90223054842735,7.2085
5439,RGS21,46.03310970276184,5.5245999999999995
5440,RGS3,2.1215225303761343,1.0850999999999997
5441,RGS4,78.1514101458176,6.288200000000001
5442,RGS6,18735874.740558192,24.1593
5443,RGS8,133.82464357526823,7.0642000000000005
5444,RGS9BP,8.68002982591555,3.1176999999999997
5445,RHBDD2,30807231736.92456,34.84254999999999
5446,RHBDD3,235.37218004041904,7.8788
5447,RHCE,7.834819293583313,2.9699
5448,RHCG,2.7952939437021325,1.483
5449,RHD,132.48635762351677,7.0497
5450,RHEBP1,34285613.45374099,25.031100000000038
5451,RHEBL1,16.442981360583463,4.0394
5452,RHNO1,258304941.09154618,27.94449999999999
5453,RHOB,1041.8269882663953,10.024900000000002
5454,RHOBTB2,735.4074594183367,9.522400000000001
5455,RHOBTB3,87.76050972364943,6.455500000000001
5456,RHOC,5.430914894642111e+50,168.5376
5457,RHOF,875480618.7748598,29.7055
5458,RHOJ,2.0384181097776546,1.02745
5459,RHOT2,67.21913162043411,6.07080000000002
5460,RHOXF1,10.066567976799378,3.3314999999999997
5461,RHOXF2B,3.2261197707224483,1.6898
5462,RHPN1,8.074091856406321,3.013299999999999
5463,RHPN2,872.5536320696006,9.769099999999998
5464,RIBC2,3.461026529240394,1.7912
5465,RIC3,125.51360997523096,6.9717
5466,RIC8A,3.091775851405227e+45,151.11520000000002
5467,RIMKLA,15.946854755501189,3.9951999999999996
5468,RIMS1,310.55392683526475,8.278699999999999
5469,RIMS2,6.0763290589440775,2.6032
5470,RIN3,24275803554.096554,34.498799999999996
5471,RING1,8.201228474825505e+84,282.0778
5472,RIOK3,1049071392724.5618,39.93225000000007
5473,RIPK2,988.3649228583321,9.94889999999998
5474,RIPPLY2,8.548966378339665,3.09575
5475,RIT2,2.029043788467414,1.0208000000000002
5476,RLN1,3.1525079308822557,1.6565000000000003
5477,RMDN1,153.16045065213672,7.258900000000001
5478,RMDN2,9.249016731446046,3.2093
5479,RMND1,40.45090289624763,5.3381
5480,RMND5B,443.5337259961686,8.7929
5481,RMST,10.248920100773258,3.3574
5482,RN7SK,42005232461.36077,35.28985
5483,RN7SL1,inf,1093.7812999999987
5484,RNASE13,4.683541991270338,2.2276
5485,RNASE4,204.11664164858095,7.6732499999999995
5486,RNASE8,193.7429495001061,7.598
5487,RNASEH2A,3.7282536075768697,1.8984999999999985
5488,RNASEH2B,1483868103959.0317,40.43249999999999
5489,RNASEK,1065.3782367483802,10.057149999999979
5490,RND2,10.86789027639156,3.442
5491,RNF10,6.856117905387046e+43,145.62030000000001
5492,RNF11,854.1229802922644,9.738299999999995
5493,RNF114,5.2077940168442285e+17,58.85344999999995
5494,RNF115,200303961776.0969,37.54339999999999
5495,RNF121,87.75442683948043,6.455399999999997
5496,RNF122,5.196795854935531e+17,58.85039999999999
5497,RNF123,1.5817372946009088e+21,70.42200000000001
5498,RNF126,6757695.903638768,22.688100000000006
5499,RNF128,51.16906618968659,5.677200000000001
5500,RNF138P1,3.0646025879600693,1.6157
5501,RNF139-AS1,2.7147888633445603,1.4408399999999997
5502,RNF150,13.445952005804791,3.7491
5503,RNF152,348.3394356401007,8.44435
5504,RNF157,18913.12319296423,14.207099999999997
5505,RNF169,140.2541840891426,7.1319
5506,RNF170,7396441.949349564,22.818400000000004
5507,RNF180,3.3496259500337056,1.7439999999999998
5508,RNF181,304992811.7733092,28.184199999999976
5509,RNF183,19.763958137737053,4.3048
5510,RNF185,2878.097996558078,11.4909
5511,RNF187,545.070865932473,9.090300000000001
5512,RNF19B,1.9575731207259935e+19,64.08569999999999
5513,RNF2,189.25662592388983,7.5642000000000005
5514,RNF20,3807.6891759090777,11.8947
5515,RNF212,5.152597859249478,2.3652999999999995
5516,RNF214,2.4594743343334,1.2983499999999992
5517,RNF217,8.482561589627961,3.084500000000001
5518,RNF25,93010.11501841726,16.5051
5519,RNF26,21068959256.882652,34.294399999999996
5520,RNF31,6243.329964730053,12.608099999999979
5521,RNF39,4.228365240032551,2.0800999999999994
5522,RNF40,122686392.20030625,26.870400000000004
5523,RNF41,26.974045416082014,4.753499999999999
5524,RNF43,7.378870517029051,2.8834
5525,RNGTT,69513989.03299876,26.050800000000038
5526,RNPEP,12162192.553696895,23.535899999999998
5527,RNPEPL1,331860113.406834,28.305999999999997
5528,RNPS1,5327826662.57259,32.310900000000004
5529,RNU1-1,7.0994025895958715e+25,85.8759
5530,RNU1-3,1.5042598645168372e+23,76.99340000000001
5531,RNU105C,85.07716178565458,6.4106999999999985
5532,RNU11,5.620311139433348,2.4906499999999996
5533,RNU2-1,56.83469526240695,5.8286999999999995
5534,RNU4-1,9.309476222769783,3.2187
5535,RNU5A-1,14.391050471399664,3.8470999999999997
5536,RNU5D-1,3.3959141794865193,1.7637999999999998
5537,RNVU1-18,2.6189337052660863e+47,157.51959999999997
5538,RNVU1-7,1.3180061967764918e+30,100.05619999999999
5539,RNY1,89768129.6172535,26.419700000000006
5540,RNY4,1.2773221125740107e+17,56.8259
5541,RNY5,9.475486385117224,3.244200000000003
5542,ROBO3,2655.007093115598,11.374500000000001
5543,ROBO4,2.5304605801021163,1.3394000000000004
5544,ROGDI,368447.61770464136,18.4911
5545,ROM1,23451876.033501413,24.483199999999997
5546,ROMO1,2.387526388663151e+35,117.52300000000002
5547,RP1L1,2.73909632163892,1.4537
5548,RP9,10217.821376116071,13.31880000000001
5549,RP9P,2.492338460163129,1.3175
5550,RPA3,4.7188186326863033e+24,81.96470000000002
5551,RPAP1,34983.81490543811,15.0944
5552,RPE,18.28514294563589,4.1926
5553,RPH3A,251.09682912379742,7.9721
5554,RPIA,2.5191751744196086e+48,160.7855
5555,RPL10A,inf,1694.3220000000001
5556,RPL12,5.9826428904086865e+264,879.5698000000002
5557,RPL13AP17,27.150370869062883,4.7629
5558,RPL13AP6,2.0557167747348782e+237,788.3366000000001
5559,RPL13P5,4.018778749956767e+30,101.66459999999998
5560,RPL14,2.019447962606823e+53,177.07614999999998
5561,RPL18,inf,2567.3876999999993
5562,RPL18A,1.1007306269175184e+69,229.35150000000067
5563,RPL19P12,1.3151016817840848e+186,618.2737999999999
5564,RPL21,6.146324210282845e+170,567.3475000000003
5565,RPL21P28,2.1593601056211223e+128,426.3173999999999
5566,RPL23,6.34548969547287e+216,720.2021999999997
5567,RPL23AP32,4.3564409860162705,2.1231500000000008
5568,RPL23AP53,984.9454399951028,9.943900000000003
5569,RPL23AP64,1.492637487568632e+44,146.7427
5570,RPL23AP87,4.9751929662949875e+290,965.6739
5571,RPL26L1,29.905729395479234,4.902349999999998
5572,RPL27,inf,3321.262199999999
5573,RPL27A,inf,3203.188000000001
5574,RPL28,7970.751302456442,12.960500000000003
5575,RPL29,645854.6515900793,19.300849999999997
5576,RPL29P2,12.389963222695744,3.6311
5577,RPL3,1.3429847135366981e+75,249.57004999999936
5578,RPL30,inf,3321.9672999999993
5579,RPL31,inf,1379.9917000000005
5580,RPL32P3,2.226843236457373,1.1550000000000002
5581,RPL35,inf,1207.8676999999998
5582,RPL36,3.9912048127657605e+81,271.07299999999987
5583,RPL37A,inf,1519.92785
5584,RPL38,inf,2925.41215
5585,RPL39,inf,1089.8667000000005
5586,RPL39L,1273277737.7593393,30.245900000000002
5587,RPL3L,42654.19453367791,15.3804
5588,RPL4,3.788761277601123e+145,483.6012999999998
5589,RPL5,7.21683240709849e+108,361.6196
5590,RPL6,inf,2007.2188000000006
5591,RPL7,3.875593336321711e+156,520.1752
5592,RPL7A,1.0442800598655585e+288,956.7778000000003
5593,RPL7L1,9.900030361965067e+264,880.2964500000003
5594,RPL8,1.4008102315749967e+279,927.3042
5595,RPLP0,20795960.72659169,24.309799999999996
5596,RPLP0P2,63.769735845666716,5.994800000000001
5597,RPLP1,inf,2151.0322000000006
5598,RPN2,1.9916311454648972e+16,54.144800000000004
5599,RPP25,10353.995673360932,13.337900000000001
5600,RPP25L,411.34354671108804,8.6842
5601,RPP38,39.04321632871117,5.287000000000001
5602,RPRD1A,37528934.63404251,25.16149999999999
5603,RPRD2,3865.126722614742,11.9163
5604,RPS10,inf,2175.1172000000006
5605,RPS10P5,3.100390635193509,1.6324499999999986
5606,RPS10P7,11.5011004274998,3.5237000000000003
5607,RPS13,3.307010554359051e+88,294.0552000000007
5608,RPS14,inf,1941.004399999999
5609,RPS15,4.6618541020569686e+128,427.4276999999993
5610,RPS15A,1.6021916183923645e+98,326.22899999999936
5611,RPS17,inf,2291.2368000000006
5612,RPS17P5,10.942192981713815,3.45183
5613,RPS19,inf,4125.381800000001
5614,RPS20,7.504766526225505e+135,451.3681000000015
5615,RPS21,2.497382287189081e+35,117.58789999999999
5616,RPS23,1.269772055186646e+26,86.7147
5617,RPS24,2.6553830940926045e+42,140.9299000000001
5618,RPS25,inf,1365.2636999999995
5619,RPS27A,1.502081837362248e+238,791.2058499999994
5620,RPS27L,11151.498754170416,13.444950000000006
5621,RPS3,inf,1614.4947000000002
5622,RPS5,8.434206877360013e+80,268.83050000000003
5623,RPS6,1.809370902409573e+230,764.8989500000007
5624,RPS6KA1,268240158.53435007,27.998950000000008
5625,RPS6KA4,1.5845015362600152e+31,103.6438
5626,RPS6KA6,3.4996241769229917,1.8072
5627,RPS6KB1,386028314781217.94,48.455700000000036
5628,RPS6KB2,2.714668818938864e+40,134.3179
5629,RPS7,10.656782354723543,3.4136999999999986
5630,RPS8,inf,1203.6527999999998
5631,RPS9,inf,1474.5927500000007
5632,RPSAP9,2.468778123273248e+114,380.0036
5633,RPTOR,42505.14908956243,15.375350000000001
5634,RPUSD1,55554483.01522502,25.727400000000003
5635,RPUSD2,192488898.22022545,27.52019999999999
5636,RPUSD3,193371508.25527984,27.52679999999998
5637,RRAGA,1.0725240564379383e+21,69.86149999999998
5638,RRAGB,2.715089959760015,1.4410000000000007
5639,RRAGC,42.75140710405077,5.417900000000003
5640,RRAS,71922081096672.25,46.03150000000001
5641,RRH,7.116165186192183,2.8311
5642,RRM1,3010767.7656880748,21.52170000000001
5643,RRN3,1.7538122258098678e+18,60.605199999999996
5644,RRN3P1,927.6906559840296,9.857500000000002
5645,RRP7A,33071.48024384033,15.013300000000001
5646,RRP8,107780109401.47949,36.64929999999998
5647,RRP9,4.701431180762014,2.2331
5648,RRS1,8.881479349208501,3.150800000000004
5649,RSAD2,5.8273963765411945e+48,161.9954
5650,RSBN1,14684.433605744971,13.841999999999985
5651,CPLANE2,2.2457541502001153,1.1671999999999998
5652,RSPH10B2,246.5095963470683,7.945500000000001
5653,RSPO3,9.864185975468759,3.3022
5654,RSPRY1,293.3542330967668,8.196499999999958
5655,RSRC2,1157.262154726413,10.176499999999976
5656,RSU1P2,169.26032128309865,7.4031
5657,RTBDN,3.292537792135602,1.7192000000000003
5658,RTF1,2.1946638751584864,1.1340000000000003
5659,RTF2,6.413570083904544e+88,295.0107999999999
5660,RTN4RL1,6.785711057829259,2.7625000000000006
5661,RTP1,8.662599389695457,3.1148000000000002
5662,RTP2,2.2370538730455882,1.1616
5663,RTP3,3.3334128286368747,1.7370000000000003
5664,RTP4,5.7225195313346616e+16,55.667500000000004
5665,RTP5,1256.6785936999956,10.2954
5666,RUFY1,9894.42394201151,13.272399999999998
5667,RUNDC3A,91596.19194723127,16.482999999999997
5668,RUNX3,3.7598057235606602e+62,207.8702
5669,RUSC1,568.5328891490448,9.1511
5670,RUSC1-AS1,5.436959192793411,2.4428
5671,RUVBL1,38367.575992486585,15.227599999999999
5672,RWDD1,3.735126626420289e+30,101.55900000000003
5673,RXFP2,4.995745558511471,2.3207
5674,RYR1,1028.4101223104578,10.0062
5675,RYR2,11.055558474430839,3.4667000000000003
5676,RYR3,16.102357281953207,4.0092
5677,S100A13,4.720533769276135,2.23895
5678,S100A7,82.60172470574607,6.368099999999999
5679,S100A7A,3.444512945219994,1.7843
5680,S100A7L2,8.707146516514529,3.1222
5681,S1PR2,9.262489487327846,3.2114000000000003
5682,S1PR3,24.12070216050666,4.5922
5683,S1PR5,2915880.1665392355,21.475499999999997
5684,SAAL1,42031.985865943214,15.359199999999994
